 2816000      2816000    289.79821    107159.33    592.29251   0.81895482   -892.64359    2345.8679     981.4708    382.74022    412.66652   -580.20688    103.27095    627.17556    288.54334 
 2818000      2818000    291.19531    107159.33   -47.340397   0.81895482   -1012.5569    2241.5673    607.27175   -550.60515   -198.68779    154.71583   -91.308553   -29.737174    289.94531 
 2820000      2820000    289.84649    107159.33    136.98714   0.81895482   -937.50314    2301.5479   -55.768538    36.196819    430.53315    -985.3768   -100.45706    93.874794    288.54855 
 2822000      2822000    295.02396    107159.33    613.31593   0.81895482   -975.84297    2321.0666    504.99075    524.07633    810.88073    50.647007   -83.072793    67.824831    293.72497 
 2824000      2824000    284.35801    107159.33   -805.41761   0.81895482   -964.11351    2213.6034   -781.40247   -744.54536   -890.30501    412.70771    319.15024    347.98148    283.13024 
 2826000      2826000    292.60679    107159.33    20.581392   0.81895482   -947.55949     2322.338   -316.91751    432.39299   -53.731307   -481.20914   -526.22846   -208.09028    291.39133 
 2828000      2828000    294.10801    107159.33   -99.750595   0.81895482   -944.31894    2342.3548    44.871101   -187.57615   -156.54674   -127.90731    666.16057    190.04868    292.79647 
 2830000      2830000    293.70128    107159.33    205.56903   0.81895482   -924.38346     2357.745    750.77404    257.77817    -391.8451   -228.71028    -148.3366   -513.94143    292.52775 
 2832000      2832000    290.03787    107159.33   -381.85642   0.81895482   -1009.6667     2231.523    -1353.179    773.80168   -566.19197   -26.423762    -547.5628    793.42928    288.76426 
 2834000      2834000    291.58078    107159.33    385.71948   0.81895482   -886.90949    2371.5223    202.96399    148.26673    805.92774   -598.32419   -5.5625526    338.39361    290.33007 
 2836000      2836000     300.5175    107159.33    157.57267   0.81895482   -890.81587    2467.4843    19.507259    367.41653    85.794225   -508.97196    113.75523   0.58405306    299.31318 
 2838000      2838000    296.34014    107159.33    516.23507   0.81895482   -913.31378    2398.3041    399.81329    990.85693    158.03501   -525.06098   -67.018031    443.75265    295.03039 
 2840000      2840000     284.2744    107159.33   -734.97249   0.81895482   -964.85189    2211.9307   -785.73319   -137.92648   -1281.2578   -440.68432    508.90822   -110.57069    283.04171 
 2842000      2842000    288.99621    107159.33   -157.58169   0.81895482   -980.22499    2249.3241    417.95621   -355.00473   -535.69655   -555.08706    179.25098    430.85478    287.78017 
 2844000      2844000    295.79786    107159.33   -173.22135   0.81895482   -865.45836    2440.0996   -656.66357    607.89391   -470.89438    82.749189     86.79395    413.71111    294.49811 
 2846000      2846000    301.46449    107159.33   -77.342388   0.81895482   -908.09137    2460.7915   -1225.2007    419.79602    573.37752    -290.4285   -176.90983   -84.228019    300.20562 
 2848000      2848000     288.7608    107159.33    422.77315   0.81895482   -965.66168    2261.2567   -184.74709    1376.3287    76.737872   -316.10533    487.33071   -404.42839    287.45675 
 2850000      2850000    291.11566    107159.33   -113.87518   0.81895482    -921.0426    2332.1915    80.176726   -251.86247    -169.9398   -316.43366   -342.99976    45.395116    289.91809 
 2852000      2852000    296.77002    107159.33    298.75879   0.81895482   -985.36106    2331.0608   -125.61289    628.23062    393.65865   -171.00856    109.81103    519.69747    295.59561 
 2854000      2854000    294.02202    107159.33    356.61471   0.81895482   -1033.8724    2251.8405   -153.20546    535.81631    687.23327   -139.25259    144.10406    759.66269    292.75277 
 2856000      2856000    295.94626    107159.33    708.24095   0.81895482   -896.29106    2410.9252    1025.1932    222.34122    877.18847   -200.35482    109.56349    335.75936    294.62309 
 2858000      2858000     291.6554    107159.33    137.57464   0.81895482   -929.98666     2329.279    139.23313    339.83006   -66.339277   -488.56137    268.11721    258.18228    290.46095 
 2860000      2860000    294.86757    107159.33    477.90444   0.81895482   -947.46632    2347.6956    579.98324    433.98024    419.74985    -622.2586    140.02445    10.989262    293.59241 
 2862000      2862000    292.66267    107159.33   -251.19364   0.81895482   -834.55544    2435.9665   -283.63255   -260.38207   -209.56629   -1143.9454    785.46418    -16.58003    291.35722 
 2864000      2864000    286.93332    107159.33    726.44893   0.81895482   -872.58636    2333.9098    267.83584    954.62395    956.88701   -63.748849    548.95155    219.03602    285.71541 
 2866000      2866000    289.19863    107159.33    74.855053   0.81895482   -807.67876    2424.1324    924.50831   -140.01465    -559.9285     -263.822    363.14321   -212.96171     287.9679 
 2868000      2868000    287.58858    107159.33   -700.89203   0.81895482   -908.47033    2305.3484   -529.56845   -557.70049   -1015.4072    -731.3197   -327.96494    157.93095    286.27528 
 2870000      2870000    298.66435    107159.33    297.18169   0.81895482   -838.59764    2498.9934    849.36293    154.40401   -112.22186   -577.05223    34.798968    70.959289    297.36643 
 2872000      2872000    292.93298    107159.33   -394.10626   0.81895482   -813.52561    2460.0171   -91.268008   -188.20891   -902.84187   -99.220551    503.03017   -96.883763    291.67631 
 2874000      2874000    293.32817    107159.33    50.679084   0.81895482   -840.86834    2437.0906    414.78217   -516.28911    253.54419   -133.74227    -480.6721    -542.6951    292.07402 
 2876000      2876000    297.56298    107159.33   -380.15369   0.81895482   -855.29464    2469.9886    163.15977   -548.54439   -755.07646   -121.78045    78.619462   -132.84608    296.35049 
 2878000      2878000    303.84328    107159.33    673.83581   0.81895482   -863.95042    2531.5155    180.39239    543.32594    1297.7891   -681.51577    146.70827   -349.92265    302.58717 
 2880000      2880000    292.45844    107159.33    328.67294   0.81895482   -921.60282    2346.6368     820.2587    53.733653    112.02646   -1087.2975    193.05023   -148.94813    291.15961 
 2882000      2882000     290.5543    107159.33    715.65866   0.81895482   -865.67266    2381.2881     503.6234    934.95696    708.39563    84.827092    272.49268    1300.2936    289.33736 
 2884000      2884000    289.71414    107159.33     700.4791   0.81895482   -962.46892    2275.1031    701.60494    91.356186    1308.4762    120.97055    309.16331   -598.12158     288.4764 
 2886000      2886000    293.75223    107159.33    36.219186   0.81895482   -890.84555    2391.8524     -502.956    230.56132    381.05224    64.756968   -26.030053   -348.99265    292.38007 
 2888000      2888000    294.32077    107159.33   -10.740484   0.81895482   -833.18532     2455.866   -214.51025    53.470455    128.81834   -175.56055    437.58518    132.20391    293.14007 
 2890000      2890000    286.61827    107159.33    440.11432   0.81895482   -878.92185    2324.0536    262.86425    1614.2582    -556.7795   -410.53732    257.01562   -260.14628    285.44974 
 2892000      2892000    292.17279    107159.33   -19.329329   0.81895482   -911.45329    2353.5942   -970.58897    517.46591    395.13507   -316.66595    286.32292    69.862039    290.82973 
 2894000      2894000    293.08092    107159.33     445.2771   0.81895482   -833.75124    2441.4447    301.98933    256.53066     777.3113   -84.001156    445.06352   -257.48334    291.76429 
 2896000      2896000    295.16961    107159.33    4.2868701   0.81895482   -922.53909    2375.9981     430.6832    363.40432   -781.22691   -200.56218    -104.1694    663.77469    293.95422 
 2898000      2898000    292.33664    107159.33    431.38623   0.81895482   -818.94189    2447.9366    15.032465    450.82277    828.30345   -129.33246    52.386547    91.616131    291.02303 
 2900000      2900000    299.73838    107159.33     432.2214   0.81895482   -902.95191    2446.6415   -418.28335    1050.5504    664.39717    107.15493   -156.41635    888.36394    298.47069 
 2902000      2902000    290.97646    107159.33   -715.59092   0.81895482    -843.6764    2408.0021   -981.26753   -596.40965   -569.09557   -172.11062    1133.9245    155.52567    289.74333 
 2904000      2904000    290.90881    107159.33    117.15103   0.81895482   -961.05118    2289.8713   -732.40075    382.32416    701.52967   -104.36378    28.850415   -534.76302    289.66964 
 2906000      2906000     283.9032    107159.33    852.06718   0.81895482   -897.15312    2275.4812    1365.6031     825.5152    365.08323    428.00526   -403.68685    712.67588    282.57854 
 2908000      2908000     297.0545    107159.33    67.449855   0.81895482   -845.31292     2474.288   -418.83698   -77.841874    699.02842   -219.07257    112.33351    301.37166    295.81196 
 2910000      2910000    296.20629    107159.33   -220.10969   0.81895482    -905.9728    2404.1494   -119.52605   -320.26474   -220.53829   -697.90804   -226.08904   -881.42619    295.00307 
 2912000      2912000    301.32538    107159.33   -639.12341   0.81895482   -908.10721     2459.221   -764.36276   -1006.8908   -146.11668   -178.07402     397.5062   -505.10693    300.10299 
 2914000      2914000    290.60267    107159.33    795.48346   0.81895482   -945.56521    2301.9361    1338.7391    10.933955    1036.7774   -432.08222    7.6469293   -274.97362    289.37176 
 2916000      2916000    295.29564    107159.33    240.61341   0.81895482   -944.85522    2355.0903    841.73964   -119.81702 -0.082399677   -360.00964    599.47037   -463.19172    294.05202 
 2918000      2918000    291.70422    107159.33    140.67109   0.81895482   -910.42743    2349.3838    228.33282   -75.805084    269.48554   -509.42607    735.08186    270.13731    290.48125 
 2920000      2920000    292.86145    107159.33    720.64405   0.81895482   -906.30148    2366.4419    1752.0141   -575.37305    985.29107    -119.3269   -86.945029   -10.586937    291.59401 
 2922000      2922000    289.46766    107159.33    115.35435   0.81895482   -883.89598    2350.9216   -267.19132    1058.5243   -445.26987   -111.40388   -421.35181   -147.21404    288.25971 
 2924000      2924000    291.59318    107159.33    730.44865   0.81895482   -831.07508    2427.4952    996.03105    493.72315    701.59176   -663.43511   -363.94665   -936.95294    290.27916 
 2926000      2926000     301.6798    107159.33    77.073632   0.81895482   -895.06285    2476.2261   -205.92706    172.07098    265.07698   -511.93175     289.4786    706.29262    300.44532 
 2928000      2928000    287.81882    107159.33   -413.82991   0.81895482   -992.81433    2223.5774    214.88395   -587.84776   -868.52592    352.37908    346.78547   -313.00426    286.54483 
 2930000      2930000    293.58719    107159.33   -339.87841   0.81895482   -932.10019    2348.7533    -806.5137   -512.20177    299.08025    -256.9579    433.45578   -84.373216    292.28423 
 2932000      2932000    295.13352    107159.33    227.54427   0.81895482   -930.93254    2367.2013   -196.01769    756.44268    122.20784   -533.86749   -421.00351   -484.87583    293.88655 
 2934000      2934000    295.57905    107159.33    135.75602   0.81895482   -955.32497    2347.7877   -484.72362    502.59502    389.39667   -524.17775   -222.51344   -104.86923    294.36731 
 2936000      2936000    292.04553    107159.33    69.923417   0.81895482   -924.60542      2339.02    1060.2337   -694.21476   -156.24868   -494.80529   -11.211035   -351.28165    290.92971 
 2938000      2938000    289.58145    107159.33    91.328333   0.81895482   -898.12508     2337.964    297.33859    327.67147   -351.02506   -221.38986    50.763171   -552.23671    288.25852 
 2940000      2940000    290.94572    107159.33    165.88362   0.81895482   -869.65414    2381.6809   -463.30578    799.50261    161.45404    424.65401    207.77316    561.15562    289.69338 
 2942000      2942000    291.67727    107159.33    156.86885   0.81895482   -932.08052    2327.4296    376.00141    81.342326    13.262797   -341.34232    206.59091    658.82576    290.35315 
