# Time-averaged data for fix virialave
# TimeStep v_strain c_myP[1] c_myP[2] c_myP[3] c_myP[4] c_myP[5] c_myP[6]
188000000 18.795 -1594.48 -1492.93 -1595.64 8.90118 26.7632 -21.8212
188100000 18.805 -1574.34 -1475.05 -1584.79 25.2951 -9.60217 -3.62196
188200000 18.815 -1605.37 -1514.88 -1595.7 -15.0925 5.02234 56.2168
188300000 18.825 -1559.35 -1489.39 -1516.49 34.9296 1.52269 60.0773
188400000 18.835 -1614.99 -1560.3 -1566.02 -29.7964 -18.0954 23.0542
188500000 18.845 -1660.77 -1608.66 -1546.72 -68.0215 -11.2187 3.69605
188600000 18.855 -1629.87 -1599.9 -1596.34 -79.041 30.749 -13.2001
188700000 18.865 -1682.33 -1639.29 -1587.73 -55.7949 41.9424 -28.5604
188800000 18.875 -1719.95 -1654.27 -1599.71 -100.833 47.2265 -50.5866
188900000 18.885 -1716.3 -1650.24 -1642.23 -101.028 41.9353 1.41294
189000000 18.895 -1694.33 -1603.74 -1644.85 -128.673 41.7299 -43.0931
189100000 18.905 -1570.67 -1533.28 -1567.35 -83.7494 -5.76452 -33.7747
189200000 18.915 -1607.53 -1565.66 -1650.82 -97.8433 -2.39811 -27.7478
189300000 18.925 -1566.58 -1537.09 -1516.65 -44.2982 -11.2842 6.57074
189400000 18.935 -1516.47 -1547.32 -1524.13 -79.544 -14.7449 -17.8821
189500000 18.945 -1557.02 -1575.43 -1529.04 -93.577 -35.703 -29.4868
189600000 18.955 -1594.19 -1645.45 -1591.89 -78.9629 -29.0798 -21.5204
189700000 18.965 -1642.86 -1630.07 -1563.76 -128.437 -18.4369 -10.9238
189800000 18.975 -1612.81 -1665.78 -1625.58 -86.2945 -27.7699 2.95093
189900000 18.985 -1560.75 -1625.8 -1662.84 -55.9421 -55.5927 -21.675
190000000 18.995 -1546.97 -1574.57 -1611.27 -91.2749 -73.5269 -29.1458
190100000 19.005 -1612.71 -1617.16 -1623.63 -56.9604 -31.3819 -20.1889
190200000 19.015 -1574.12 -1590.36 -1621.92 -60.6964 -35.4339 23.9151
190300000 19.025 -1636.28 -1648.48 -1625.66 -104.393 13.5556 35.7865
190400000 19.035 -1728.41 -1643.2 -1659.72 -81.4163 -9.94419 28.7009
190500000 19.045 -1663.23 -1545.61 -1633.19 -108.315 -10.5082 22.4552
190600000 19.055 -1670.47 -1582.06 -1667.48 -40.4604 -57.0197 30.782
190700000 19.065 -1702.14 -1576 -1626.14 -43.1451 6.08872 65.1429
190800000 19.075 -1744.39 -1611.21 -1666.93 -64.9973 1.75611 22.3819
190900000 19.085 -1592.09 -1542.84 -1566.64 -97.1802 20.8304 1.4405
191000000 19.095 -1583.55 -1575.81 -1535.05 -124.084 9.92259 2.60518
191100000 19.105 -1536.36 -1595.62 -1530.47 -118.023 26.0275 -3.29084
191200000 19.115 -1590.07 -1623.18 -1583.92 -123.311 24.6454 2.00491
191300000 19.125 -1563.7 -1635.5 -1596.42 -65.32 -10.5932 -2.59468
191400000 19.135 -1575.13 -1623.76 -1633.65 -116.503 14.2818 9.61776
191500000 19.145 -1581.11 -1579.2 -1600.37 -76.5013 13.6042 0.684712
191600000 19.155 -1596.71 -1575.41 -1611.12 -89.4934 39.2914 -12.4929
191700000 19.165 -1593.38 -1586.24 -1607.82 -73.5822 -0.290558 39.8701
191800000 19.175 -1527.76 -1510.14 -1573.46 -43.8092 -1.91951 35.3441
191900000 19.185 -1499.99 -1531.22 -1494.12 -43.2444 3.95904 58.6046
192000000 19.195 -1550.83 -1533.68 -1550.57 -14.6703 -6.02839 9.39874
192100000 19.205 -1590.69 -1542.98 -1588.81 -42.5763 -9.27325 -8.22959
192200000 19.215 -1621.68 -1598.82 -1538.71 -65.3478 -13.0033 32.0749
192300000 19.225 -1583.81 -1514.16 -1561.54 -46.6424 -17.1546 -12.4055
192400000 19.235 -1572.97 -1509.91 -1550.41 -31.3881 37.9586 4.73223
192500000 19.245 -1605.29 -1548.04 -1551.82 -46.6668 4.25416 -17.2568
192600000 19.255 -1602.33 -1530.67 -1536.2 -10.1422 40.4531 -10.7
192700000 19.265 -1547.94 -1551.43 -1526.3 -24.2343 -19.1988 -44.6013
192800000 19.275 -1609.18 -1608.69 -1585.43 -5.62188 -55.2422 -4.18034
192900000 19.285 -1592.61 -1545.37 -1552.02 -41.8245 -71.1433 -14.9792
193000000 19.295 -1601.04 -1650.65 -1621.57 -25.4998 -50.9937 -10.8938
193100000 19.305 -1581.37 -1718 -1655.85 -33.5448 -92.7415 -20.0393
193200000 19.315 -1535.2 -1659.28 -1613.26 -54.3066 -19.5729 -39.113
193300000 19.325 -1587.1 -1609.84 -1572.54 -76.7817 -38.694 -3.35824
193400000 19.335 -1517.69 -1574.71 -1602.95 -42.8704 -60.8041 28.5329
193500000 19.345 -1509.99 -1513.22 -1590.71 -20.9215 -48.6448 2.69559
193600000 19.355 -1562.7 -1608.34 -1550.96 -27.4142 -28.8647 3.1587
193700000 19.365 -1575.66 -1580.21 -1496.99 -14.9037 -53.5431 -16.3934
193800000 19.375 -1461.39 -1578.91 -1521.81 -30.1908 -46.2727 0.393138
193900000 19.385 -1562.18 -1573.61 -1557.71 -27.9681 18.3243 -26.3541
194000000 19.395 -1638.27 -1629 -1536.66 -61.7352 10.2469 -38.007
194100000 19.405 -1596.08 -1547.37 -1526.72 -89.3226 -20.5 -3.61079
194200000 19.415 -1600.24 -1614.48 -1554.36 -44.3522 16.2779 26.0237
194300000 19.425 -1598.99 -1581.18 -1619.68 -49.6351 20.0014 37.7199
194400000 19.435 -1599.59 -1556.78 -1522.76 -35.1497 49.9241 19.5515
194500000 19.445 -1687.95 -1631.29 -1562.67 -81.0159 19.0204 28.8188
194600000 19.455 -1653.68 -1623.22 -1610.3 -69.7581 6.7249 30.6694
194700000 19.465 -1649.52 -1524.78 -1613.26 -105.371 48.9643 22.4887
194800000 19.475 -1564.49 -1572.19 -1606.59 -121.802 11.6781 39.3268
194900000 19.485 -1587.1 -1613.43 -1570.78 -63.9332 -16.1798 28.8217
195000000 19.495 -1692.32 -1703.45 -1665.84 -90.2845 -7.4076 18.9581
195100000 19.505 -1681.49 -1655.42 -1646.48 -134.23 -31.0735 -4.94239
195200000 19.515 -1595.64 -1620.16 -1581.9 -34.3013 -15.044 -19.8057
195300000 19.525 -1588.43 -1720.05 -1666.43 -1.18011 -12.5523 -5.22258
195400000 19.535 -1551.21 -1655.16 -1522.15 -22.4491 -14.6087 45.3422
195500000 19.545 -1593.59 -1646.01 -1539.65 -46.1964 -48.6408 24.4437
195600000 19.555 -1599.99 -1612.83 -1604.21 -93.8148 0.661575 -11.7551
195700000 19.565 -1672.92 -1695.4 -1615.43 -103.769 2.09457 -23.8142
195800000 19.575 -1669.56 -1637.89 -1551.73 -46.2443 11.4457 1.82482
195900000 19.585 -1646.37 -1567.34 -1563.45 -52.7634 -51.7737 -29.6727
196000000 19.595 -1618.9 -1537.27 -1550.98 -46.3126 0.764525 9.27226
196100000 19.605 -1644.11 -1603.57 -1528.37 -56.7772 28.2456 13.4821
196200000 19.615 -1645.2 -1608.12 -1563.5 -62.4054 -17.2432 20.8849
196300000 19.625 -1658.3 -1572.23 -1533.45 -78.754 13.5694 -31.626
196400000 19.635 -1597.98 -1545.33 -1495.58 -51.7668 9.3047 -45.6785
196500000 19.645 -1650.52 -1554.96 -1569.45 -74.4841 -8.06329 7.06398
196600000 19.655 -1575.99 -1595.83 -1550.48 -36.4541 -4.33848 -16.9873
196700000 19.665 -1548.1 -1579.18 -1552.96 -33.9093 4.50502 -7.47743
196800000 19.675 -1581.61 -1654.62 -1610.47 -38.2743 12.1846 -9.51199
196900000 19.685 -1561.33 -1642.14 -1615.99 -13.6691 14.0914 20.3902
197000000 19.695 -1610.83 -1652.76 -1533.68 -64.5565 -33.9347 -1.62608
197100000 19.705 -1626.93 -1631.1 -1593.8 -79.957 -49.3872 -12.9898
197200000 19.715 -1595.77 -1593.68 -1576.1 -95.7532 -15.0978 11.4365
197300000 19.725 -1735.4 -1723.95 -1667.79 -69.5693 13.6006 -23.499
197400000 19.735 -1650.75 -1630.82 -1545.19 -88.0327 9.48122 26.3634
197500000 19.745 -1616.05 -1599.43 -1563.6 -42.8816 -23.7571 45.7054
197600000 19.755 -1521.12 -1557.35 -1543.69 -48.2962 -26.4481 39.1513
197700000 19.765 -1640.32 -1671.92 -1636.29 -21.7486 -13.8085 44.081
197800000 19.775 -1690.76 -1639.47 -1613.48 -31.3777 11.2983 23.6955
197900000 19.785 -1604.57 -1576.9 -1553.89 -66.6098 5.69025 32.16
198000000 19.795 -1599.55 -1584.51 -1540.46 -48.8808 -12.3436 40.6517
198100000 19.805 -1608.54 -1507.72 -1550.97 -37.1356 12.8843 5.61381
198200000 19.815 -1541.65 -1505.98 -1501.62 -27.5367 44.7979 -22.9761
198300000 19.825 -1606.82 -1645.45 -1602.43 -67.3311 38.219 7.82197
198400000 19.835 -1675.26 -1699.27 -1636.95 -95.7904 59.2551 43.3035
198500000 19.845 -1640.02 -1637.01 -1583.82 -86.7223 49.0425 8.31292
198600000 19.855 -1597 -1585.64 -1572.35 -97.316 2.43684 32.9285
198700000 19.865 -1625.51 -1583.73 -1550.4 -92.6103 9.68022 48.4817
198800000 19.875 -1559.73 -1535.52 -1506.41 -83.1667 33.6956 4.23759
198900000 19.885 -1594.66 -1532.62 -1568.5 -46.3301 30.9025 14.1535
199000000 19.895 -1579.11 -1576.36 -1594.56 -41.0085 23.2494 22.348
199100000 19.905 -1601.65 -1635.72 -1609.51 -26.5247 30.6916 -36.5655
199200000 19.915 -1576.32 -1613.53 -1629.49 -45.108 49.5829 11.4862
199300000 19.925 -1657.81 -1640.4 -1615.06 -63.6756 31.6695 -3.94178
199400000 19.935 -1606.71 -1596.7 -1560.03 -85.0405 -6.50224 16.3328
199500000 19.945 -1627.18 -1594.07 -1598 -99.2977 25.4741 61.237
199600000 19.955 -1619.55 -1566.95 -1584.47 -42.5435 53.8845 31.5089
199700000 19.965 -1661.29 -1502.49 -1656.97 -33.5809 -0.437991 10.6539
199800000 19.975 -1652.91 -1538.12 -1652.09 -82.6264 10.766 -2.03584
199900000 19.985 -1619.95 -1559.8 -1678.57 -137.298 27.2574 -0.345494
200000000 19.995 -1569.08 -1567.37 -1618.59 -101.854 1.31995 21.1443
200100000 20.005 -1635.85 -1635.9 -1640.29 -88.9387 37.9112 -5.16037
200200000 20.015 -1651.81 -1608.53 -1650.4 -16.3314 43.3235 -10.0464
200300000 20.025 -1655.28 -1650.6 -1653.74 -96.4494 47.2273 7.58652
200400000 20.035 -1574.74 -1637.33 -1648.09 -97.9543 74.3276 10.4668
200500000 20.045 -1578.66 -1592.91 -1610.77 -92.8206 38.8005 20.3451
200600000 20.055 -1623.01 -1609.67 -1597.34 -56.3763 32.0984 -6.6606
200700000 20.065 -1650.17 -1676.59 -1609.06 -76.7081 50.6106 -16.0937
200800000 20.075 -1635.82 -1606.74 -1570.29 -61.0816 16.1853 -5.35781
200900000 20.085 -1567.19 -1576.7 -1476.57 -73.4705 17.1564 -18.8531
201000000 20.095 -1550.58 -1618.17 -1513.71 -110.184 -33.7703 13.1823
201100000 20.105 -1620.03 -1662.93 -1586.29 -91.9734 -35.0078 18.8322
201200000 20.115 -1650.82 -1663.47 -1589.14 -80.3672 -8.26007 23.6646
201300000 20.125 -1651.88 -1641.77 -1596.16 -63.0077 -13.1373 51.3533
201400000 20.135 -1681.19 -1644.98 -1607.56 -84.2307 -24.9289 -8.51342
201500000 20.145 -1643.28 -1610.08 -1596.45 -38.5648 -27.6188 -4.25762
201600000 20.155 -1595.75 -1643.8 -1621.66 -17.5532 -6.07567 -7.77725
201700000 20.165 -1591.76 -1618.16 -1660.19 -39.7184 -31.5338 15.2043
201800000 20.175 -1653.01 -1675.37 -1641.42 -65.0144 -10.1092 19.1529
201900000 20.185 -1701.37 -1688.02 -1660.99 -79.3818 -43.1958 -4.02005
202000000 20.195 -1765.19 -1649.55 -1631.85 -64.6218 1.03768 2.84133
202100000 20.205 -1687.17 -1740.67 -1628.86 -79.1003 -26.17 38.1212
202200000 20.215 -1614.48 -1650.42 -1670.97 -60.7539 47.1235 -26.9678
202300000 20.225 -1655.44 -1644.57 -1665.98 -76.0836 72.8975 -11.8387
202400000 20.235 -1676.16 -1590.98 -1740.94 -91.5872 38.6389 -40.4303
202500000 20.245 -1692.2 -1596.49 -1641.42 -77.8572 56.8653 -18.8775
202600000 20.255 -1685.2 -1635.71 -1616.02 -74.7054 4.54139 -15.4262
202700000 20.265 -1690.05 -1665.93 -1627.77 -63.8054 -9.11717 22.3341
202800000 20.275 -1629.67 -1681.3 -1596.01 -69.7899 8.07505 -19.3968
202900000 20.285 -1654.94 -1613.1 -1574.71 -33.4772 -6.67947 -32.7
203000000 20.295 -1527.48 -1674.42 -1644.95 2.93788 10.8644 -24.9398
203100000 20.305 -1524.92 -1541.08 -1635.71 -20.9052 37.477 -11.4846
203200000 20.315 -1662.13 -1631.35 -1642.67 -81.1919 -3.8965 -19.8076
203300000 20.325 -1594.33 -1594.52 -1598.64 -47.2437 71.8501 21.3499
203400000 20.335 -1586.91 -1625.67 -1605.68 -86.8746 57.625 -10.37
203500000 20.345 -1650.52 -1593.01 -1564.76 -46.916 35.8416 -3.9773
203600000 20.355 -1568.39 -1611.25 -1558.64 -45.5845 11.4197 4.01796
203700000 20.365 -1580.11 -1503.14 -1555.77 -14.4935 -1.47658 -26.1294
203800000 20.375 -1612.11 -1543.11 -1570.22 3.3819 14.7586 6.83561
203900000 20.385 -1589.31 -1555.96 -1558.47 40.6101 57.8771 -6.27411
204000000 20.395 -1602.89 -1589.46 -1640 -4.51252 9.75913 -48.1325
204100000 20.405 -1598.52 -1574.49 -1627.6 24.2889 27.6827 18.0626
204200000 20.415 -1561.41 -1488.91 -1622.51 -2.40263 7.32436 33.7586
204300000 20.425 -1591.79 -1518.87 -1641.36 -64.3765 1.55511 8.47291
204400000 20.435 -1589.29 -1543.13 -1648.1 -77.192 -1.1954 21.0094
204500000 20.445 -1641.85 -1663.57 -1668.27 -68.4649 10.0931 -0.79864
204600000 20.455 -1547.95 -1576.87 -1646.35 -44.818 -13.2845 37.8773
204700000 20.465 -1612.97 -1571.49 -1624.45 -41.0969 -18.1189 53.8737
204800000 20.475 -1698.12 -1597.66 -1617.49 -84.3841 18.5628 47.0102
204900000 20.485 -1658.86 -1597.59 -1597.45 -73.2788 -2.0955 50.5847
205000000 20.495 -1579.04 -1615.46 -1492.79 -67.5563 22.4396 -1.72079
205100000 20.505 -1614.33 -1515.52 -1552.77 -70.8403 30.0608 -24.2486
205200000 20.515 -1524.2 -1471.79 -1551.47 -70.254 -6.28682 -26.9134
205300000 20.525 -1583.67 -1523.33 -1588.2 -64.4728 31.0821 10.7391
205400000 20.535 -1656.28 -1586.12 -1549.7 -89.6162 65.304 5.9505
205500000 20.545 -1630.86 -1550.1 -1558.63 -68.4772 45.8234 -51.498
205600000 20.555 -1593.82 -1545.74 -1606.56 -86.593 33.5588 -71.5213
205700000 20.565 -1620.55 -1569.25 -1589.41 -84.613 3.12464 -31.2713
205800000 20.575 -1684.24 -1518.86 -1608.84 -57.3384 3.74514 -1.44226
205900000 20.585 -1597.61 -1523.73 -1601.73 -88.3912 3.03799 4.19762
206000000 20.595 -1677.65 -1604.3 -1574.98 -77.7902 -15.2752 -53.8639
206100000 20.605 -1655.02 -1600.74 -1607.37 -86.437 -39.4219 -8.76701
206200000 20.615 -1628.81 -1558.82 -1602.38 -47.966 -6.38641 30.6966
206300000 20.625 -1640.97 -1559.79 -1598.44 -53.2079 20.3249 26.3433
206400000 20.635 -1566.38 -1600.52 -1516.95 -74.545 -12.7268 13.8343
206500000 20.645 -1536.93 -1583.28 -1516.1 -45.4326 32.2004 10.8203
206600000 20.655 -1593.85 -1610.2 -1512.46 -97.8297 26.8635 33.6221
206700000 20.665 -1607.56 -1566.6 -1502.51 -93.8907 36.2004 -22.1386
206800000 20.675 -1660.76 -1571.27 -1550.3 -43.9853 -20.4024 -12.6162
206900000 20.685 -1710.62 -1616.72 -1566.76 -62.2857 -28.5559 -18.6035
207000000 20.695 -1704.37 -1582.98 -1614.06 -62.309 41.8939 -33.3571
207100000 20.705 -1581.69 -1595.67 -1558.93 -79.2589 47.0475 -21.1382
207200000 20.715 -1610.66 -1593.31 -1528.9 -51.3679 6.21338 -30.1495
207300000 20.725 -1513.97 -1510.08 -1494.29 -55.5384 -9.84774 21.1792
207400000 20.735 -1645.96 -1565.34 -1647.54 -59.8414 -52.0711 10.5183
207500000 20.745 -1618.82 -1602.34 -1668.49 -61.532 2.91983 -4.78785
207600000 20.755 -1512.5 -1593.52 -1606.48 -67.478 -21.0986 17.668
207700000 20.765 -1607.59 -1565.57 -1612.53 -68.9224 0.826143 -7.32952
207800000 20.775 -1604.8 -1603.63 -1625.17 -47.7394 -79.4924 43.2601
207900000 20.785 -1568.57 -1611.27 -1651.02 -70.1053 -40.2577 21.0761
208000000 20.795 -1590.29 -1502.04 -1619.02 -62.4362 -18.6029 -0.689824
208100000 20.805 -1699.5 -1462.52 -1628.2 -69.0905 -19.4858 -0.847092
208200000 20.815 -1789.41 -1621.75 -1672.85 -74.3547 -24.4152 -11.3821
208300000 20.825 -1660.45 -1551.26 -1613.51 -52.3938 30.2445 7.22801
208400000 20.835 -1649.91 -1636.2 -1612.89 -71.6226 5.09861 6.6903
208500000 20.845 -1655.86 -1672.55 -1639.56 -81.8152 -22.2771 11.3892
208600000 20.855 -1597.56 -1585.84 -1634.59 -60.3281 -7.60065 20.2843
208700000 20.865 -1667.46 -1569.2 -1615.2 -23.5914 -0.765215 -6.87397
208800000 20.875 -1697.86 -1646.29 -1627.65 -38.5736 5.7713 -2.71747
208900000 20.885 -1651.14 -1669.46 -1631.91 -73.9251 18.3604 8.1788
209000000 20.895 -1609.09 -1584.67 -1541.55 -25.6572 33.2599 -44.8178
209100000 20.905 -1668.82 -1618.23 -1554.71 -44.9761 19.4733 -13.3704
209200000 20.915 -1680.16 -1558.03 -1583.86 -79.953 -8.09169 7.25962
209300000 20.925 -1628.96 -1593.49 -1592.68 -75.2244 17.6006 -8.53812
209400000 20.935 -1630.79 -1601.93 -1591.81 -77.3735 -25.4422 -2.35147
209500000 20.945 -1680.66 -1613.75 -1620.9 -61.1438 5.95136 8.3417
209600000 20.955 -1720.84 -1626.06 -1647.42 -75.4284 10.7264 7.23617
209700000 20.965 -1699.85 -1673.73 -1707.61 -44.0081 19.9616 -10.3039
209800000 20.975 -1578.32 -1652.76 -1612 -33.9263 3.6815 -3.47876
209900000 20.985 -1584.19 -1657.39 -1644.17 -44.4942 -78.5558 -27.1288
210000000 20.995 -1614.63 -1600.9 -1617.5 -38.4478 -54.541 15.9984
210100000 21.005 -1736.75 -1738.96 -1702.86 -58.8127 -76.5655 15.5242
210200000 21.015 -1705.82 -1639.39 -1685.47 -73.9775 -35.3816 -32.5692
210300000 21.025 -1662.67 -1673.26 -1649.75 -43.0066 -24.4192 -33.3899
210400000 21.035 -1728.69 -1698.7 -1635.76 -74.8837 -52.9681 -29.3675
210500000 21.045 -1675.85 -1689.28 -1616.04 -113.422 -52.9059 -48.7395
210600000 21.055 -1700.49 -1634.61 -1604.78 -72.6129 -37.9949 -39.1412
210700000 21.065 -1632.52 -1569.93 -1699.56 -57.0617 -46.2283 11.1241
210800000 21.075 -1674.34 -1670.14 -1656.39 -82.1381 -17.026 8.76489
210900000 21.085 -1621.13 -1607.76 -1545.61 -75.7944 -24.085 33.1569
211000000 21.095 -1626.34 -1542.77 -1548.82 -14.8998 -63.4207 24.4741
211100000 21.105 -1654 -1595.49 -1559.25 -26.7886 -21.4824 29.3869
211200000 21.115 -1609.7 -1665.96 -1551.49 -20.3776 -17.3724 -3.14907
211300000 21.125 -1623.22 -1687.72 -1632.34 -23.7917 5.14981 -40.1899
211400000 21.135 -1637.25 -1646.52 -1658.75 -49.8618 7.66901 29.9304
211500000 21.145 -1570.03 -1560.56 -1622.76 -10.8062 -1.84151 3.28181
211600000 21.155 -1568.79 -1515.36 -1559.6 -76.0227 39.3411 24.9953
211700000 21.165 -1512.69 -1494.77 -1532.6 -44.8442 37.4206 -17.1753
211800000 21.175 -1613.06 -1532.38 -1606.38 -4.58117 -8.40565 -2.55106
211900000 21.185 -1686.66 -1624.43 -1646.6 -10.5959 -7.05528 4.39809
212000000 21.195 -1608.62 -1662.47 -1611.38 -44.1652 -21.9434 22.9543
212100000 21.205 -1615.51 -1559.82 -1585.58 -44.5353 -7.09486 23.8285
212200000 21.215 -1588.79 -1602.99 -1565.23 -17.6903 -15.3713 14.4399
212300000 21.225 -1574.11 -1661.62 -1643.84 -37.9301 33.8757 -7.72372
212400000 21.235 -1625.64 -1654.97 -1646.74 -20.9231 14.4152 17.0913
212500000 21.245 -1665.57 -1665.91 -1715.84 -22.0523 17.5509 20.2553
212600000 21.255 -1674.96 -1610.05 -1674.55 -41.2217 31.4089 32.0848
212700000 21.265 -1627.17 -1680.42 -1680.59 -31.3855 -6.51286 -5.24133
212800000 21.275 -1647.55 -1692.51 -1691.17 -84.9716 38.8947 33.4335
212900000 21.285 -1687.42 -1679.67 -1667.79 -86.4995 23.5203 31.5068
213000000 21.295 -1684.34 -1698.86 -1653.1 -87.9668 31.8088 18.0199
213100000 21.305 -1706.57 -1627.34 -1647.94 -77.1097 0.302043 37.499
213200000 21.315 -1623.71 -1624.6 -1633.71 -81.0362 6.54065 46.02
213300000 21.325 -1636.36 -1683.07 -1708.67 -28.7461 -1.67896 28.8047
213400000 21.335 -1663.08 -1632.6 -1679.19 -72.0748 -16.7909 42.5995
213500000 21.345 -1622.43 -1597.46 -1648.47 -52.2861 -27.3769 3.71724
213600000 21.355 -1713.81 -1615.21 -1639.79 -51.8479 -10.8787 23.4232
213700000 21.365 -1764.43 -1672.03 -1706.15 -26.228 -17.1515 16.7684
213800000 21.375 -1695.13 -1595.35 -1652.06 -69.673 -14.0568 50.1513
213900000 21.385 -1621.75 -1578.11 -1576.01 -78.6567 -18.4953 45.0413
214000000 21.395 -1591.15 -1583.43 -1538.49 -66.2669 -30.2067 11.6844
214100000 21.405 -1702.83 -1600.01 -1599.69 -102.658 -36.2389 15.3487
214200000 21.415 -1611.18 -1562.97 -1574.45 -69.3414 -5.56617 28.9296
214300000 21.425 -1642.09 -1605.28 -1629.06 -35.9292 8.14992 41.0178
214400000 21.435 -1617.51 -1617.29 -1641.97 -46.9216 23.7372 14.6758
214500000 21.445 -1633.08 -1604.11 -1654.39 -30.677 -4.80578 22.6573
214600000 21.455 -1665.86 -1606.57 -1642.9 -97.6046 2.29424 3.07103
214700000 21.465 -1675.23 -1641.28 -1582.95 -49.4881 -34.1017 -7.57693
214800000 21.475 -1644.99 -1561.15 -1610.22 -34.6239 60.6975 -20.6696
214900000 21.485 -1703.78 -1561.01 -1615.15 -110.085 -19.1385 24.1808
215000000 21.495 -1661.17 -1532.95 -1545.75 -87.4973 13.1609 -8.59067
215100000 21.505 -1662.96 -1553.21 -1626.53 -18.1892 -4.26835 -4.21827
215200000 21.515 -1710.53 -1590.59 -1661.46 -18.3633 -12.6637 9.79837
215300000 21.525 -1675.69 -1572.94 -1667.5 -57.4606 5.18553 -16.1315
215400000 21.535 -1652.18 -1641.31 -1639.79 -86.5142 48.9468 -32.7906
215500000 21.545 -1616.19 -1610.09 -1617.88 -68.5218 26.8022 -25.5002
215600000 21.555 -1620.23 -1595.06 -1610.36 -42.0305 45.3133 21.4082
215700000 21.565 -1681.01 -1652.39 -1605.61 -70.9863 18.2963 33.7272
215800000 21.575 -1716.22 -1698.73 -1631.71 -31.5352 23.2782 40.1344
215900000 21.585 -1763.54 -1640.84 -1671.58 -15.0093 4.45267 -6.21339
216000000 21.595 -1741.21 -1585.91 -1605.69 -45.1792 -27.4465 -47.0882
216100000 21.605 -1730.04 -1592.2 -1550.3 -76.3676 16.0151 -36.2689
216200000 21.615 -1722.65 -1614.55 -1592.7 -39.3439 35.785 -4.93735
216300000 21.625 -1679.07 -1631.34 -1622.64 -51.2259 2.61872 -3.34395
216400000 21.635 -1739.34 -1684.82 -1646.78 -67.3672 -48.1779 -9.76734
216500000 21.645 -1648.41 -1562.77 -1661.26 -82.407 -38.9252 -23.1241
216600000 21.655 -1593.91 -1544.34 -1682.26 -70.4235 -20.7715 4.32811
216700000 21.665 -1600.96 -1525.06 -1594.45 -87.0558 13.5158 28.2005
216800000 21.675 -1664.66 -1574.79 -1603.73 -87.2024 -5.58651 -22.6983
216900000 21.685 -1641.28 -1602.87 -1590.07 -69.2211 -1.49261 -36.6144
217000000 21.695 -1714.63 -1632.69 -1569.85 -75.6121 5.84492 -13.926
217100000 21.705 -1663.11 -1585.69 -1551.35 -104.868 -49.5404 -22.6233
217200000 21.715 -1672.61 -1620.22 -1635.32 -56.7023 -34.3313 7.76334
217300000 21.725 -1655.78 -1664.61 -1682.32 -32.5684 -3.96788 -18.4413
217400000 21.735 -1668.61 -1637.46 -1657.77 -25.4462 32.0523 15.9376
217500000 21.745 -1688.9 -1625.32 -1645.67 -21.8641 24.6276 6.44369
217600000 21.755 -1647.7 -1614.85 -1630.43 -31.827 -40.7202 18.1729
217700000 21.765 -1612.01 -1611.88 -1625.26 -72.97 -24.8342 19.1141
217800000 21.775 -1618.67 -1609.87 -1623.92 -116.944 -5.60264 0.715864
217900000 21.785 -1679.07 -1643.89 -1613.11 -60.9853 27.3263 23.6545
218000000 21.795 -1654.47 -1581.31 -1670.68 -77.7303 -24.9763 5.33379
218100000 21.805 -1654.58 -1580.58 -1602.75 -56.3966 13.9692 9.33007
218200000 21.815 -1623.1 -1594.66 -1563.4 -102.611 10.6725 -4.46644
218300000 21.825 -1657.57 -1658.65 -1628.95 -77.9222 -5.11949 -17.8262
218400000 21.835 -1663.84 -1640.15 -1617.56 -63.6798 -4.25457 -26.4752
218500000 21.845 -1645.01 -1633.89 -1609.04 -36.8857 14.999 -30.2011
218600000 21.855 -1599.76 -1682.09 -1646.36 -54.8419 -24.6419 -35.5493
218700000 21.865 -1638.68 -1682.7 -1604.29 -51.4526 -47.4555 -6.72798
218800000 21.875 -1641.76 -1586.22 -1638.39 -66.4347 -21.9004 18.4383
218900000 21.885 -1653.06 -1610.07 -1674.94 -55.6844 -19.716 -17.4628
219000000 21.895 -1616.82 -1596.05 -1602.3 -88.6231 -44.0247 2.339
219100000 21.905 -1594.89 -1635.11 -1668.99 -84.8322 -57.5529 32.7607
219200000 21.915 -1660.79 -1676 -1674.16 -60.7877 -13.7513 9.13863
219300000 21.925 -1641.55 -1672.67 -1630.91 -84.9262 -33.7367 16.348
219400000 21.935 -1635.69 -1573.14 -1650.37 -75.2747 -23.7819 21.7557
219500000 21.945 -1636.75 -1584.19 -1624.41 -24.6414 -19.3506 7.1878
219600000 21.955 -1626.38 -1591 -1612.94 -22.8538 10.6414 23.2258
219700000 21.965 -1632.92 -1606.81 -1567.68 -67.698 8.5926 27.135
219800000 21.975 -1635.07 -1652.07 -1552.01 -70.6547 7.89368 45.6542
219900000 21.985 -1657.85 -1655.99 -1650.32 -61.3791 12.4573 72.1624
220000000 21.995 -1680.96 -1649.62 -1704.5 -92.5346 30.3092 62.9666
220100000 22.005 -1642.11 -1573.79 -1657.7 -112.283 25.6574 47.1891
220200000 22.015 -1585.73 -1592.55 -1612.31 -98.44 17.5062 16.7753
