# Time-averaged data for fix ktensorave
# TimeStep v_strain c_tilt[1] c_tilt[2] c_tilt[3] c_tilt[4] c_tilt[5] c_tilt[6]
186600000 18.655 2696.55 1924.78 1927.19 -19.1198 -2.20336 -1.66226
186700000 18.665 2696.62 1924.9 1926.97 -22.9118 -2.07399 1.03217
186800000 18.675 2697.94 1924.28 1926.36 -20.3581 -3.46356 0.106177
186900000 18.685 2699.8 1926.64 1922.22 -21.1024 -5.64556 -2.71728
187000000 18.695 2698.42 1925.11 1925.12 -22.8312 -3.61336 0.987232
187100000 18.705 2703.02 1921.69 1923.72 -19.7311 -2.31851 1.46563
187200000 18.715 2703.07 1924.66 1921.04 -19.9501 -5.03577 -2.25869
187300000 18.725 2700.66 1921.43 1926.31 -22.0573 -2.9533 0.257165
187400000 18.735 2701.5 1924.36 1922.74 -24.279 -1.73487 -1.10799
187500000 18.745 2706.81 1921.67 1920.03 -20.2423 -3.4725 1.36379
187600000 18.755 2705.63 1921.76 1921.18 -21.213 -3.01248 2.03887
187700000 18.765 2709.68 1921.27 1917.7 -19.5871 -1.87624 2.61787
187800000 18.775 2705.84 1922.03 1920.69 -21.0414 -1.85295 1.76777
187900000 18.785 2703.08 1924.49 1921.03 -22.517 -3.62203 1.6016
188000000 18.795 2701 1925.67 1921.83 -22.1815 -3.28414 0.304415
188100000 18.805 2705.81 1920.72 1922.13 -23.2714 -1.459 -2.51906
188200000 18.815 2705.95 1919.77 1922.76 -22.384 -3.87539 -0.244583
188300000 18.825 2705.75 1920.22 1922.6 -22.5844 -1.73861 -0.146136
188400000 18.835 2705.55 1920.58 1922.54 -20.4796 -3.75172 0.66923
188500000 18.845 2709.63 1920.57 1918.35 -20.6638 -2.70339 -1.21293
188600000 18.855 2701.83 1923.21 1923.59 -22.1908 -4.00147 -1.09765
188700000 18.865 2704.76 1925.81 1917.88 -21.5872 -1.60057 -0.197928
188800000 18.875 2706.8 1919.68 1922.13 -22.8239 0.357936 3.11453
188900000 18.885 2701.27 1927.12 1920.4 -19.5357 -0.222484 -1.38792
189000000 18.895 2704.44 1925.47 1918.56 -22.3988 -1.03075 -0.170546
189100000 18.905 2704.02 1922.59 1922.02 -20.2751 -1.54889 0.0414339
189200000 18.915 2705.32 1922.54 1920.69 -21.2942 -2.65901 -2.65097
189300000 18.925 2705 1922.04 1921.74 -23.1909 -4.25173 -0.357303
189400000 18.935 2707.11 1920.32 1921.06 -21.9964 -4.07526 -0.317821
189500000 18.945 2706.86 1920.55 1921.22 -20.8557 -4.16219 1.83982
189600000 18.955 2706.24 1921.56 1920.84 -20.3374 0.363778 0.120368
189700000 18.965 2704.43 1920.44 1923.75 -21.4373 -1.9791 -0.0855403
189800000 18.975 2703.24 1925.41 1919.83 -19.795 -1.96179 -0.0206716
189900000 18.985 2707.14 1920.12 1921.35 -18.923 -0.711902 0.476694
190000000 18.995 2706.86 1921.17 1920.4 -25.0136 -3.44497 -1.1201
190100000 19.005 2705.15 1922.75 1920.77 -21.507 0.0924984 -0.408605
190200000 19.015 2707.2 1922.29 1919.06 -21.2844 -4.43796 -0.191243
190300000 19.025 2705.8 1921.61 1921.31 -22.7518 -3.9538 -0.256877
190400000 19.035 2708.05 1920.36 1920.25 -21.2898 -5.4979 1.76214
190500000 19.045 2705.77 1922.81 1919.87 -19.5605 -3.24491 -0.918442
190600000 19.055 2710.43 1917 1921.13 -21.8101 -3.05445 0.697114
190700000 19.065 2710.53 1920.63 1917.5 -21.5633 0.143061 -1.99423
190800000 19.075 2710.62 1917.86 1919.94 -20.406 -4.86914 -0.481179
190900000 19.085 2711.55 1918.04 1919.15 -21.308 -1.28913 -0.231794
191000000 19.095 2711 1917.89 1919.8 -20.1029 -3.34788 0.815803
191100000 19.105 2709.88 1920.26 1918.34 -19.5229 -4.59925 1.27001
191200000 19.115 2711.83 1919.97 1916.85 -19.9382 -1.58465 -1.39443
191300000 19.125 2711.17 1920.64 1916.71 -21.6242 -3.73921 -1.93625
191400000 19.135 2711.91 1919.85 1916.87 -20.2564 -3.03823 -2.53238
191500000 19.145 2712.92 1916.48 1919.11 -20.9412 -4.79638 -0.178924
191600000 19.155 2716.66 1917.84 1914.16 -19.3346 -4.75192 -0.388524
191700000 19.165 2714.99 1914.81 1918.84 -18.6258 -0.609783 1.27788
191800000 19.175 2716.82 1917.54 1914.29 -23.9092 -1.65758 3.71109
191900000 19.185 2716.28 1915.9 1916.47 -21.9532 -4.68321 1.81121
192000000 19.195 2715.86 1917.99 1914.7 -23.8336 -2.76443 0.0666437
192100000 19.205 2716.08 1915.24 1917.11 -20.1363 -2.10818 -0.612896
192200000 19.215 2717.51 1916.95 1914.24 -22.3326 -2.87414 -0.77613
192300000 19.225 2721.32 1914.83 1912.43 -19.2709 -2.9327 -0.607305
192400000 19.235 2717.04 1916.74 1914.98 -22.2985 -3.89515 -2.2381
192500000 19.245 2718.78 1919.06 1910.73 -24.2443 -0.136798 -0.137165
192600000 19.255 2718.23 1917.37 1912.96 -19.7323 -4.54701 -1.55206
192700000 19.265 2720.22 1913.5 1914.94 -22.5959 -1.54911 1.55825
192800000 19.275 2721.35 1912.78 1914.27 -20.6849 -2.28678 -2.1485
192900000 19.285 2720.62 1913.26 1914.86 -20.7274 -1.64881 -0.481034
193000000 19.295 2713.49 1918.14 1916.88 -22.0358 -4.33021 -0.279855
193100000 19.305 2712.25 1919.71 1916.6 -20.9795 -4.37772 -0.350647
193200000 19.315 2717.03 1916.76 1914.8 -18.0379 -4.34353 1.18357
193300000 19.325 2717.75 1916.54 1914.38 -18.5176 -3.44528 0.210774
193400000 19.335 2719.47 1910.9 1918.22 -23.299 0.505535 0.0205742
193500000 19.345 2723.31 1913.2 1912.08 -19.7345 -3.98619 -0.69221
193600000 19.355 2718.53 1914.34 1915.72 -18.5461 -3.55268 -1.10017
193700000 19.365 2721.68 1915.49 1911.44 -18.3091 -4.22587 1.09145
193800000 19.375 2722.07 1913.77 1912.78 -21.9629 -0.889612 -2.76481
193900000 19.385 2721.72 1914.57 1912.35 -20.1245 -2.33071 1.08373
194000000 19.395 2715.71 1915.64 1917.14 -19.8586 -2.06379 1.09485
194100000 19.405 2721.68 1912.87 1914.1 -23.3347 -6.51839 0.499559
194200000 19.415 2716.25 1913.57 1918.7 -20.0605 -3.03587 0.516921
194300000 19.425 2721.33 1912.16 1915.06 -20.8575 -5.01138 0.127758
194400000 19.435 2721.35 1913.37 1913.93 -19.5212 -2.28041 0.95777
194500000 19.445 2720.64 1914.55 1913.38 -20.0091 -4.74678 -0.166954
194600000 19.455 2720.92 1916.33 1911.3 -21.0106 -1.53017 -2.55509
194700000 19.465 2722.16 1914.22 1912.16 -20.3789 -3.165 0.812421
194800000 19.475 2723.62 1913.79 1911.26 -17.8058 -4.73776 0.953492
194900000 19.485 2727.27 1910.21 1911.17 -20.524 -3.31322 0.331438
195000000 19.495 2720.63 1915.11 1912.94 -20.631 -2.76217 2.51136
195100000 19.505 2722.78 1912.71 1913.07 -22.4688 -4.13642 0.751978
195200000 19.515 2721.35 1912.11 1915.22 -20.5875 -7.36273 -0.342613
195300000 19.525 2722.1 1914.87 1911.63 -19.7664 -2.50233 -1.64012
195400000 19.535 2719.2 1915.32 1914.01 -22.163 -1.37918 -2.10244
195500000 19.545 2721.51 1914.09 1912.95 -19.934 -4.48084 -2.07457
195600000 19.555 2721.93 1914 1912.78 -17.9644 -3.57769 -0.925732
195700000 19.565 2724.08 1913.72 1910.87 -19.8369 -3.47435 2.21276
195800000 19.575 2722 1912.55 1913.97 -20.7253 -2.65173 -1.64056
195900000 19.585 2722.26 1913.4 1912.98 -20.7702 -0.974858 1.54715
196000000 19.595 2723.07 1913.05 1912.42 -22.245 -3.45255 -1.24034
196100000 19.605 2726.65 1913.4 1908.5 -22.1064 -0.308339 -2.03162
196200000 19.615 2723.59 1912.55 1912.44 -20.4254 -1.45677 -1.06244
196300000 19.625 2726.77 1912.28 1909.62 -20.5554 -4.47762 1.00157
196400000 19.635 2729.78 1909.67 1909.06 -21.6316 -2.58367 -1.55722
196500000 19.645 2729.42 1908.09 1911.04 -22.7272 -2.82556 -1.48578
196600000 19.655 2725.88 1910.47 1912.08 -19.995 -0.724407 -0.00644252
196700000 19.665 2727.91 1911.23 1909.49 -21.8005 -1.6197 -0.682093
196800000 19.675 2724.86 1913.18 1910.67 -19.4127 -3.68259 -0.0885476
196900000 19.685 2722.74 1914.51 1911.34 -20.9848 -1.07768 -1.83032
197000000 19.695 2724.01 1911.76 1912.75 -19.9921 -1.14652 -0.982732
197100000 19.705 2730.86 1907.52 1910.13 -21.9386 -0.766409 -1.11441
197200000 19.715 2730.24 1908.52 1909.9 -20.8645 -3.40117 1.26255
197300000 19.725 2730.48 1909.1 1909.17 -20.6195 -4.62674 -0.216065
197400000 19.735 2731.79 1910.16 1906.42 -22.7046 -3.2139 -1.16983
197500000 19.745 2737.51 1905.12 1905.99 -24.4948 -3.79771 -0.466997
197600000 19.755 2735.95 1906.24 1906.32 -22.0328 -1.05983 0.377004
197700000 19.765 2734.24 1907.5 1907.06 -22.8374 -0.813092 1.27557
197800000 19.775 2731.71 1908.32 1908.51 -21.5293 -1.81066 -1.02151
197900000 19.785 2730.09 1907.57 1910.78 -19.1733 -3.9336 -3.02751
198000000 19.795 2733.71 1909.15 1905.87 -20.2781 -0.145521 0.719373
198100000 19.805 2731.94 1906.97 1909.61 -22.0615 -3.32487 1.10087
198200000 19.815 2736.79 1906.39 1905.38 -22.9339 -2.54266 -0.277372
198300000 19.825 2733.81 1907.94 1906.75 -20.1438 -0.6126 0.444106
198400000 19.835 2729.93 1909.06 1909.53 -20.2541 -3.4523 2.59061
198500000 19.845 2727.47 1912.08 1909.13 -22.676 -4.95235 0.818625
198600000 19.855 2733.68 1905.56 1909.31 -24.9806 -1.52453 0.158336
198700000 19.865 2735.76 1906.6 1906.2 -18.531 -0.791466 -0.0373704
198800000 19.875 2736.71 1906.03 1905.9 -20.8939 -3.72289 -0.657618
198900000 19.885 2732.43 1907.75 1908.3 -21.243 -4.18565 0.479366
199000000 19.895 2733.96 1908.45 1906.26 -22.971 -4.26638 1.08612
199100000 19.905 2733.24 1909.51 1905.69 -19.6467 -3.19285 -0.0273571
199200000 19.915 2733.71 1908.51 1906.45 -20.2271 -3.47102 0.255073
199300000 19.925 2734.93 1906.27 1907.4 -18.5983 -0.602879 1.28727
199400000 19.935 2735.65 1907.64 1905.24 -17.5032 -3.34984 -2.06818
199500000 19.945 2733.13 1908.7 1906.76 -24.0196 -1.93377 1.89538
199600000 19.955 2736.46 1907.19 1904.98 -22.5092 -3.29111 -2.16019
199700000 19.965 2736.63 1906.23 1905.68 -21.0815 -4.08474 -1.51911
199800000 19.975 2736.28 1906.67 1905.55 -19.3305 -1.08387 -0.485472
199900000 19.985 2737.44 1904.43 1906.76 -18.6763 -0.659617 1.33263
200000000 19.995 2736.68 1905.15 1906.82 -22.8307 -1.47678 -0.495612
200100000 20.005 2737.59 1906.56 1904.31 -20.539 -1.20888 0.577844
200200000 20.015 2732.18 1908.6 1907.81 -21.6062 -4.18448 3.22336
200300000 20.025 2735.34 1905.07 1908.18 -19.8187 -3.02735 2.25477
200400000 20.035 2735.44 1908 1905.21 -21.2672 -2.36402 1.34482
200500000 20.045 2733.88 1909.07 1905.58 -21.9765 -1.86861 0.778484
200600000 20.055 2736.13 1904.98 1907.37 -18.8312 -4.0145 0.152077
200700000 20.065 2734.3 1908.2 1906.22 -18.6866 -1.8697 0.295822
200800000 20.075 2734.65 1904.28 1909.53 -19.4948 -2.07742 0.627183
200900000 20.085 2738.76 1902.77 1907.11 -23.1065 -3.0141 4.85692
201000000 20.095 2738.81 1904.63 1904.98 -21.0856 -1.23221 -3.38251
201100000 20.105 2735.55 1907.43 1905.55 -20.6031 -1.66287 -1.59512
201200000 20.115 2737.88 1904.62 1906.21 -22.1944 -2.90069 1.18989
201300000 20.125 2737.56 1907.62 1903.41 -23.2862 -3.13347 2.51086
201400000 20.135 2737.86 1905.83 1904.94 -19.8654 -2.30501 2.75161
201500000 20.145 2738.16 1907.11 1903.21 -23.1961 -4.91024 -1.0033
201600000 20.155 2736.47 1905.68 1906.55 -21.3658 -2.30624 0.442009
201700000 20.165 2739.03 1906.69 1902.77 -18.0689 -3.70073 -2.9246
201800000 20.175 2734.35 1907.08 1907.25 -21.6648 -2.70399 -0.0952287
201900000 20.185 2736.95 1906.21 1905.45 -20.9855 -0.627303 0.226865
202000000 20.195 2738.1 1905.75 1904.88 -23.1534 -3.23053 -1.43944
202100000 20.205 2739.98 1904.49 1904.11 -22.7225 -3.93001 1.84875
202200000 20.215 2740.39 1903.82 1904.38 -19.7905 -3.39179 -0.42526
202300000 20.225 2739.69 1908.32 1900.67 -19.1383 -2.38343 -0.125285
202400000 20.235 2739.87 1904.94 1903.81 -18.9681 0.393012 2.35267
202500000 20.245 2741.63 1905.23 1901.66 -20.9742 -3.48037 -0.387745
202600000 20.255 2740.57 1903.72 1904.33 -19.8593 -3.52993 0.773951
202700000 20.265 2740.91 1906.07 1901.65 -18.1991 -2.36341 -0.785177
202800000 20.275 2740.93 1904.51 1903.17 -22.0031 1.08025 1.33108
202900000 20.285 2741.93 1905.81 1900.85 -21.7095 -1.30554 0.62929
203000000 20.295 2743.41 1903.98 1901.25 -19.8557 -0.818671 -1.48967
203100000 20.305 2746.74 1899.96 1901.85 -20.5664 -4.23941 1.87906
203200000 20.315 2747.21 1902.13 1899.33 -20.9124 -1.47534 -0.287428
203300000 20.325 2742.71 1904.75 1901.12 -20.2861 -3.46353 -2.11289
203400000 20.335 2743.56 1903.8 1901.07 -22.8247 -3.36753 1.21376
203500000 20.345 2744.07 1902.59 1901.99 -19.3718 -2.04511 -2.62204
203600000 20.355 2740.62 1906.62 1901.32 -18.319 -5.15815 -2.28043
203700000 20.365 2746.47 1902.9 1899.3 -20.0124 -3.3665 -1.79443
203800000 20.375 2744.95 1900.32 1903.28 -21.8975 -2.63203 -0.0665102
203900000 20.385 2743.71 1904.33 1900.49 -20.2209 -2.23135 -4.09622
204000000 20.395 2745.61 1901.74 1901.23 -21.4624 -1.2266 -2.32802
204100000 20.405 2747.2 1903.99 1897.41 -20.1631 -4.79083 0.154207
204200000 20.415 2743.31 1901.85 1903.35 -20.6857 -4.82292 0.299672
204300000 20.425 2740.2 1903.03 1905.28 -22.0594 -1.51995 -0.438503
204400000 20.435 2743.81 1901.91 1902.97 -18.9356 -3.80165 0.18229
204500000 20.445 2745.28 1903.22 1900.19 -20.5506 -4.98197 0.444473
204600000 20.455 2750.42 1899.41 1898.71 -23.5424 -3.73844 1.11149
204700000 20.465 2750.88 1899.34 1898.37 -22.6314 -1.1403 -1.94055
204800000 20.475 2751.17 1900.04 1897.38 -18.8932 -1.31201 -0.839397
204900000 20.485 2748.85 1900.92 1898.74 -22.1306 -2.4746 2.63685
205000000 20.495 2747.29 1903.73 1897.64 -20.8944 -1.63197 -1.00545
205100000 20.505 2752.7 1897.16 1898.8 -20.931 -3.67456 0.613699
205200000 20.515 2753.18 1899.3 1896.06 -19.114 -3.79277 -1.93835
205300000 20.525 2753.49 1898.06 1896.96 -22.0078 -3.10586 2.66225
205400000 20.535 2753.47 1897.01 1898.32 -20.8617 -4.44374 0.751993
205500000 20.545 2753.97 1898.28 1896.29 -19.2885 -2.91864 -0.290617
205600000 20.555 2748.4 1897.92 1902.23 -22.1215 -3.07173 -0.511587
205700000 20.565 2748.71 1897.55 1902.3 -21.8034 -3.73549 -0.492804
205800000 20.575 2748.2 1900.1 1900.4 -22.0965 -3.24819 0.631058
205900000 20.585 2749.68 1900.48 1898.45 -20.6542 -1.47645 -1.78542
206000000 20.595 2749.87 1900.61 1898.11 -19.3294 -1.22823 -0.494111
206100000 20.605 2753.41 1897.99 1897.35 -20.7344 -5.7474 1.56417
206200000 20.615 2752.65 1896.68 1899.28 -22.1891 -2.36383 -0.0937243
206300000 20.625 2754.66 1897.8 1896.24 -20.4412 -3.55704 0.830966
206400000 20.635 2755.48 1897.55 1895.51 -20.3468 -5.17724 -0.117478
206500000 20.645 2756.41 1895.85 1896.26 -20.4552 -2.6737 2.1754
206600000 20.655 2754.76 1897.88 1896.05 -21.729 -1.93002 1.19375
206700000 20.665 2755.6 1896.85 1896.14 -22.9729 -3.70444 -0.820656
206800000 20.675 2752.53 1900.36 1895.6 -20.2583 -5.3746 -0.396487
206900000 20.685 2754.34 1899.64 1894.54 -20.5924 -2.65934 1.7766
207000000 20.695 2752.88 1898.25 1897.66 -20.001 -3.05847 2.13669
207100000 20.705 2751.44 1897.25 1899.85 -20.6371 -3.31168 -0.165871
207200000 20.715 2757.74 1896.65 1894.15 -18.107 -2.56115 0.808113
207300000 20.725 2758.75 1893.8 1896.08 -19.9522 -2.53153 -0.255568
207400000 20.735 2758.08 1896.58 1893.91 -21.5402 -2.91284 0.857759
207500000 20.745 2760.04 1893.68 1894.94 -22.7086 -1.24873 -1.40839
207600000 20.755 2758.32 1894.44 1895.75 -21.3236 -2.94672 2.30824
207700000 20.765 2759.69 1894.93 1893.99 -18.5783 -2.79389 0.407218
207800000 20.775 2755.58 1897.67 1895.31 -21.931 -2.54817 0.244144
207900000 20.785 2760.06 1893.22 1895.19 -21.1695 -1.62817 -0.978594
208000000 20.795 2761.01 1893.74 1893.84 -22.2557 -1.10373 -0.90921
208100000 20.805 2759.06 1892.65 1896.89 -22.3887 0.0766288 -1.19574
208200000 20.815 2759.4 1892.79 1896.52 -19.6358 -1.17526 -1.76844
208300000 20.825 2757.62 1896.06 1894.83 -20.4965 -0.593042 1.59613
208400000 20.835 2759.44 1895.55 1893.54 -21.229 -2.65961 -0.604023
208500000 20.845 2762.38 1893.16 1892.98 -21.6154 -2.75749 1.26894
208600000 20.855 2761.31 1892.67 1894.78 -21.5095 -2.89063 -1.4119
208700000 20.865 2761.19 1893.01 1894.17 -22.4727 -1.91295 0.353196
208800000 20.875 2758.08 1895.08 1895.52 -21.6623 -2.00251 1.47728
208900000 20.885 2755.61 1899.49 1893.4 -21.634 -2.84451 -3.61252
209000000 20.895 2759.1 1894.36 1895.23 -22.2782 -2.71683 0.209567
209100000 20.905 2761.28 1897.02 1890.36 -19.5212 -0.889661 1.50237
209200000 20.915 2763.03 1894.27 1891.24 -21.4605 -1.97902 -0.792845
209300000 20.925 2760.11 1895.79 1892.75 -22.1637 -1.73502 -0.584647
209400000 20.935 2761.56 1894.2 1892.69 -21.5564 -3.38079 -0.778051
209500000 20.945 2762.74 1894.27 1891.66 -21.3609 -2.10226 2.05631
209600000 20.955 2759.69 1895.07 1893.94 -21.1007 -2.01441 1.73449
209700000 20.965 2757.59 1896.86 1894.17 -19.7307 -2.43324 -1.468
209800000 20.975 2763.11 1890.46 1894.98 -20.0264 -6.23896 1.02362
209900000 20.985 2763.17 1893.86 1891.69 -23.0445 -3.86649 0.322474
210000000 20.995 2761.28 1895.29 1891.98 -19.8858 -2.0633 -0.887787
210100000 21.005 2757.56 1897.45 1893.52 -19.874 -2.49632 -3.00296
210200000 21.015 2759.76 1894.4 1894.51 -20.7371 -2.95653 -1.48017
210300000 21.025 2757.88 1895.45 1895.29 -19.4653 -0.690096 1.50633
210400000 21.035 2760.88 1891.58 1896.03 -23.4411 -3.16115 1.05905
210500000 21.045 2766.41 1890.25 1891.8 -20.0233 -2.26417 0.412053
210600000 21.055 2763.16 1892.06 1893.38 -19.1338 -3.05861 0.0973299
210700000 21.065 2769.17 1888.47 1890.91 -20.2938 -3.10638 1.61004
210800000 21.075 2761 1893.65 1894.05 -20.542 -4.68799 1.0697
210900000 21.085 2768.3 1894.79 1885.55 -19.8912 -4.26536 0.339474
211000000 21.095 2769.34 1888.68 1890.48 -20.3617 -0.79248 -0.680376
211100000 21.105 2767.97 1890.03 1890.66 -21.881 -4.05878 -1.66
211200000 21.115 2765.19 1890.97 1892.33 -21.7341 -4.50679 1.47536
211300000 21.125 2764.72 1891.15 1892.82 -20.6476 -3.56003 0.237099
211400000 21.135 2769.51 1889.42 1889.78 -19.4141 -3.57804 1.79434
211500000 21.145 2770.76 1889.24 1888.41 -21.0239 -3.61716 -1.14236
211600000 21.155 2775.42 1885.29 1887.91 -20.9747 -4.78592 -4.12214
211700000 21.165 2773.91 1888.92 1885.77 -23.0312 -2.45934 -0.0228211
211800000 21.175 2774.39 1888.6 1885.58 -19.8429 -2.85226 0.960336
211900000 21.185 2771.23 1887.27 1890.01 -19.7582 -3.0452 0.710011
212000000 21.195 2771 1887.2 1890.41 -21.3938 -2.85069 -1.95066
212100000 21.205 2774.69 1888.11 1885.89 -22.4489 -2.16996 1.01535
212200000 21.215 2773.07 1886.68 1888.78 -19.3384 0.619727 1.51474
212300000 21.225 2770.56 1890 1888.02 -20.4578 -2.00023 2.00331
212400000 21.235 2770.4 1889.04 1889.06 -20.4682 -2.07824 -0.278665
212500000 21.245 2767.94 1891.26 1889.5 -21.7363 -6.06929 -0.323919
212600000 21.255 2772.27 1887.16 1889.16 -22.3653 0.348683 -2.25866
212700000 21.265 2768.76 1891.1 1888.89 -21.3709 -2.73911 1.42449
212800000 21.275 2770.23 1887.08 1891.12 -18.429 -3.70058 -0.744446
212900000 21.285 2771.05 1886.52 1890.91 -21.2509 -3.57379 0.887809
213000000 21.295 2774.55 1888 1886.14 -20.0243 -5.78288 1.702
213100000 21.305 2772.74 1890.06 1885.73 -20.0445 -5.36076 2.9827
213200000 21.315 2772.66 1887.49 1888.46 -21.2948 -4.62149 0.919029
213300000 21.325 2770.74 1893.71 1884.13 -17.5366 -2.77403 -0.0250898
213400000 21.335 2770.97 1888.42 1889.09 -22.6941 -2.62361 1.21873
213500000 21.345 2770.59 1887.59 1890.26 -22.1349 -2.26904 0.735828
213600000 21.355 2771.15 1888.75 1888.79 -22.7671 -0.702073 -1.62891
213700000 21.365 2773.86 1888.94 1885.9 -19.1675 -3.84008 -1.78106
213800000 21.375 2772.23 1889.47 1886.83 -19.6041 -2.62505 -0.305255
213900000 21.385 2775.07 1885.41 1888.12 -21.5756 -0.53471 -0.626829
214000000 21.395 2772.88 1888.26 1887.47 -22.5786 -2.0492 0.0483328
214100000 21.405 2773.78 1888.76 1886.14 -18.0925 -3.4457 -0.288113
214200000 21.415 2778.22 1885.69 1884.63 -22.3311 -5.97631 -1.41783
214300000 21.425 2778.86 1886.23 1883.53 -18.3902 -3.86002 -2.31737
214400000 21.435 2774 1887.06 1887.46 -22.5666 -3.41033 1.0941
214500000 21.445 2776.23 1884.72 1887.57 -18.9184 -2.97673 -0.190736
214600000 21.455 2778.36 1887.32 1882.97 -23.3358 -4.1253 -1.33328
214700000 21.465 2776.05 1886.58 1886 -21.75 -1.26335 0.889354
214800000 21.475 2779.09 1886.22 1883.08 -20.9285 -1.66438 0.728112
214900000 21.485 2779.12 1887.69 1881.91 -22.0218 -1.62114 0.9648
215000000 21.495 2778.92 1882.59 1887 -21.1588 -0.959188 1.13428
215100000 21.505 2772.07 1887.57 1889.12 -21.1065 -2.47296 -2.38902
215200000 21.515 2771.13 1888.02 1889.42 -22.5219 -2.66805 -1.21182
215300000 21.525 2771.62 1888.93 1887.93 -21.5372 -3.62615 2.32687
215400000 21.535 2777.15 1886.85 1884.58 -19.3607 -2.67775 2.41635
215500000 21.545 2774.87 1884.58 1889.24 -19.3248 -3.32528 -1.5193
215600000 21.555 2781.43 1883.11 1883.87 -18.6739 -3.47026 1.31243
215700000 21.565 2777.01 1883.94 1887.66 -19.3694 -2.55714 1.00742
215800000 21.575 2776.77 1888.22 1883.57 -23.4645 -3.26806 0.420201
215900000 21.585 2777.36 1885.54 1885.71 -20.3002 -2.82051 1.87415
216000000 21.595 2775.62 1887.04 1885.98 -22.4043 -1.83139 0.231417
216100000 21.605 2779.8 1886.06 1882.77 -23.0294 -3.57474 -0.0153077
216200000 21.615 2781.55 1883.04 1884.06 -19.7376 -3.48034 -0.538449
216300000 21.625 2780.77 1882.74 1885.12 -20.1032 -1.30148 -1.08596
216400000 21.635 2782.28 1883.04 1883.3 -21.1842 -3.98109 -1.73454
216500000 21.645 2779.68 1883.82 1885.05 -20.3252 -0.43189 0.0269515
216600000 21.655 2784.44 1884.25 1879.89 -20.379 0.166534 1.34622
216700000 21.665 2785.07 1882.18 1881.33 -22.0098 -1.11313 0.53579
216800000 21.675 2782.8 1884.22 1881.52 -18.5607 -3.39464 -0.0501605
216900000 21.685 2779.07 1883.37 1886.21 -18.6256 0.643415 1.6463
217000000 21.695 2785.52 1884.12 1878.98 -17.6398 -4.08537 -0.343867
217100000 21.705 2789.57 1878.59 1880.51 -18.2274 -1.83399 -0.479349
217200000 21.715 2780.05 1883.24 1885.25 -21.9156 -1.37748 1.53431
217300000 21.725 2780.07 1881.47 1887.04 -19.9503 -1.10676 -0.593844
217400000 21.735 2782.35 1883.63 1882.47 -20.3303 -1.39305 0.750725
217500000 21.745 2779.77 1884.99 1883.85 -22.854 -1.93403 0.248761
217600000 21.755 2784.52 1882.35 1881.76 -18.4393 -1.64862 0.186119
217700000 21.765 2784.76 1879.66 1884.13 -19.9578 -2.6707 -0.769815
217800000 21.775 2781.6 1884.64 1882.3 -19.8369 -1.72801 -0.300509
217900000 21.785 2786.35 1881.81 1880.42 -20.9662 -5.81724 2.01901
218000000 21.795 2778.76 1886.48 1883.31 -20.3641 -4.06723 2.09186
218100000 21.805 2785.23 1881.26 1882.18 -20.7005 -1.74594 -1.85371
218200000 21.815 2784.12 1883.08 1881.19 -22.2062 -3.58656 0.992797
218300000 21.825 2782.77 1883.71 1882.24 -19.5631 -3.7888 0.362186
218400000 21.835 2781.55 1884.46 1882.51 -20.6453 -4.92316 1.17939
218500000 21.845 2785.23 1883.02 1880.34 -19.8243 -2.80975 -1.77385
218600000 21.855 2783.97 1881.03 1883.49 -19.756 -1.62366 -0.351007
218700000 21.865 2788.34 1881.93 1878.41 -17.6416 -1.12956 -0.41889
