# Time-averaged data for fix ktensorave
# TimeStep v_strain c_tilt[1] c_tilt[2] c_tilt[3] c_tilt[4] c_tilt[5] c_tilt[6]
1861000 18.605 2220.09 2157.69 2152.76 4.39336 -1.37432 -17.2804
1862000 18.615 2230.76 2152.39 2173.18 -4.9359 1.10938 -15.8592
1863000 18.6251 2215.32 2164.48 2167.34 -23.373 -14.993 -3.91522
1864000 18.635 2208.4 2169.08 2171.16 -15.9953 -3.06309 -0.241464
1865000 18.6451 2249.29 2170.45 2140.72 -9.58704 -5.68307 17.7052
1866000 18.6551 2222.64 2160.43 2152.23 -10.0861 -12.8333 8.47651
1867000 18.665 2241.77 2162.73 2151.4 -8.00985 2.98839 -0.652581
1868000 18.6751 2233.19 2159.14 2144.67 -7.25379 -6.95065 1.18829
1869000 18.6851 2238.34 2158.22 2157.58 -2.1788 -9.95116 -0.0346252
1870000 18.695 2225.88 2172.72 2145.27 -4.08961 -1.03969 5.42729
1871000 18.7051 2228.39 2155.29 2174.29 -15.1201 -12.1446 -5.31582
1872000 18.7151 2218.98 2153.91 2167.25 2.47308 -0.0725236 -1.43326
1873000 18.725 2217.97 2173.77 2157.42 11.9978 4.70899 -8.38009
1874000 18.7351 2226.54 2165.37 2166.55 -17.2391 -7.356 -3.15231
1875000 18.7451 2235.81 2161.45 2129.93 3.78635 17.1988 -5.9306
1876000 18.7551 2223.33 2178.63 2170.87 -4.15516 -11.1799 -8.4692
1877000 18.7651 2205.75 2164.41 2166.71 -10.7587 -5.84574 2.71116
1878000 18.7751 2205.82 2166.05 2177.38 -19.7248 10.8594 4.72059
1879000 18.7851 2231.47 2162.05 2159.96 -6.11178 1.90009 -1.49812
1880000 18.795 2224.76 2167.29 2144.67 -3.35558 4.69498 5.19749
1881000 18.805 2227.76 2164.86 2169.39 -1.74144 6.76142 0.996476
1882000 18.8151 2221.21 2155.06 2158 2.37399 12.6291 3.1666
1883000 18.825 2230.71 2169.03 2165.6 -13.1223 22.4501 6.42528
1884000 18.8351 2219.03 2159.71 2157.88 -2.98924 2.73893 0.793215
1885000 18.8451 2234.7 2144.66 2165.78 -6.30526 -4.27394 -2.18644
1886000 18.855 2233.79 2163.73 2150.92 -6.62114 -12.2645 -1.02006
1887000 18.8651 2231.54 2172.2 2161.85 0.314302 0.000222696 -4.11211
1888000 18.8751 2236.82 2149.64 2148.91 -18.5855 4.03743 10.8559
1889000 18.885 2215.41 2165.19 2166.41 -10.1075 -5.40682 16.004
1890000 18.8951 2217.37 2175.09 2160.54 -14.4356 -12.5898 12.6368
1891000 18.9051 2238.71 2154.62 2161.15 4.85984 -10.3785 10.3845
1892000 18.915 2235.6 2151.76 2153.89 -3.82189 -9.86466 12.7363
1893000 18.9251 2225.71 2153.99 2173.2 -11.6715 7.83813 -5.84425
1894000 18.9351 2219.94 2172.4 2151.04 -10.4612 -3.77989 -9.09089
1895000 18.945 2215.99 2157.33 2181.32 -26.9047 -1.01779 10.8269
1896000 18.9551 2232.11 2142.85 2170.47 0.618736 -11.1544 2.68311
1897000 18.9651 2217.71 2161.76 2168.43 11.8055 22.6209 -7.54207
1898000 18.975 2219.18 2164.49 2166.11 5.95291 -2.85283 -5.6663
1899000 18.9851 2204.2 2176.23 2167 -4.66452 -9.29499 -0.197865
1900000 18.995 2231.71 2150.46 2170.84 -23.5768 -8.29336 -15.6173
1901000 19.0051 2223.07 2149.51 2167.93 -2.15593 9.73703 -1.47706
1902000 19.0151 2235.37 2146.27 2174.74 0.257366 4.26975 -7.93308
1903000 19.0251 2235.87 2138.28 2177.49 -17.3997 -14.5346 6.79098
1904000 19.0351 2211.45 2150.07 2178.07 -6.29085 -18.7923 -10.0136
1905000 19.045 2229.21 2162.95 2157.71 -2.98273 14.6071 -2.25267
1906000 19.055 2249.13 2156.84 2139.46 -13.7747 11.5269 -5.22903
1907000 19.0651 2227.04 2158.48 2167.35 -11.366 4.92919 11.996
1908000 19.075 2214.22 2164.69 2164.83 0.0409625 1.83045 -6.97372
1909000 19.0851 2243.38 2143.06 2169.88 -18.1352 -3.0413 -4.1359
1910000 19.0951 2249.94 2154.34 2144.79 -4.28452 13.7741 -4.88026
1911000 19.105 2225.24 2145.69 2167.39 -8.88947 4.83703 8.01045
1912000 19.1151 2209.96 2168.88 2176.26 -12.5668 0.19373 -8.08963
1913000 19.1251 2204.54 2147.05 2185.93 -8.50116 -2.0323 11.9648
1914000 19.135 2221.44 2165.4 2176.31 -13.205 -11.6395 2.13183
1915000 19.1451 2213.21 2156.77 2167.8 -19.1049 -12.8718 10.6385
1916000 19.1551 2204.14 2171.58 2172.96 -9.76926 -4.42786 3.01941
1917000 19.165 2215.94 2163.21 2182.91 -27.4823 2.72743 -9.83198
1918000 19.1751 2199.78 2150.51 2179.65 -23.2747 -17.7928 5.87933
1919000 19.1851 2203.39 2164.66 2182.12 -16.6399 -1.04125 3.55509
1920000 19.1951 2212.41 2170.66 2185.44 -23.1799 4.48055 10.6187
1921000 19.2051 2204.12 2151.93 2175.2 -10.7102 2.78428 4.35395
1922000 19.2151 2217.07 2173.7 2166.85 -9.64677 -0.120559 7.64753
1923000 19.225 2216.8 2164.42 2164.93 -2.4411 -2.72577 -4.89159
1924000 19.2351 2197.06 2180.29 2165.88 -17.1756 7.28963 -7.33308
1925000 19.245 2225.27 2162.71 2162.93 9.03385 3.2989 -12.3006
1926000 19.2551 2217.66 2152.23 2171.99 0.661422 11.1843 -8.29789
1927000 19.2651 2221.23 2159.23 2182.68 -2.6235 2.78986 -2.9228
1928000 19.2751 2197.81 2175.78 2164.69 7.06266 3.44597 11.6691
1929000 19.2851 2221.56 2185.64 2157.17 11.2621 -5.05794 -4.82233
1930000 19.295 2210.82 2166.42 2149.52 4.12628 -1.39661 2.2517
1931000 19.305 2236.81 2176.27 2150.25 0.63449 -7.46435 -2.48105
1932000 19.3151 2221.17 2163.73 2154.95 -0.420083 -11.2307 6.3996
1933000 19.325 2228.41 2158.72 2161.77 -16.9657 -0.173416 15.8952
1934000 19.3351 2222.12 2171.35 2164.05 -9.74463 -12.9529 8.90207
1935000 19.3451 2198.24 2167.61 2171.86 -7.55352 -14.0251 6.42154
1936000 19.355 2210.84 2163.65 2171.46 -13.4392 -7.67973 -2.52807
1937000 19.365 2209.71 2186.37 2167.14 -8.33852 -2.48601 1.62472
1938000 19.3751 2203.74 2172.01 2157.26 0.850408 -5.2591 -4.35412
1939000 19.385 2217.19 2178.93 2165.7 -14.2178 -4.1886 -14.4002
1940000 19.3951 2217.66 2164.65 2163.31 -17.622 -23.532 0.716131
1941000 19.4051 2221.08 2167.77 2153.52 -0.807962 -5.91276 -0.440808
1942000 19.4151 2231.46 2172.71 2155.9 -10.3619 -1.22478 11.6894
1943000 19.4251 2210.43 2158.34 2173.24 -5.79399 4.064 18.3507
1944000 19.4351 2235.23 2159.68 2163.82 -4.44623 -7.5104 10.208
1945000 19.4451 2233.82 2143.39 2148.76 -19.9099 5.58291 9.13221
1946000 19.4551 2231.68 2168.84 2164.09 -9.32044 -6.60449 12.8138
1947000 19.4651 2209.89 2156.88 2169.98 -18.2422 -23.8827 0.686082
1948000 19.4751 2231.92 2151.16 2181.66 -21.3693 0.234994 -14.0641
1949000 19.4851 2206.64 2177.3 2159.1 -12.0059 -0.515233 -4.91574
1950000 19.495 2219.91 2179.28 2151.4 -6.64677 6.93046 -7.6615
1951000 19.5051 2211 2173.18 2164.23 -20.9754 10.7512 -0.620201
1952000 19.5151 2211.33 2165.49 2156.75 -17.4768 7.3641 4.36734
1953000 19.525 2242.12 2168.25 2158.85 7.39002 -2.26306 -2.5669
1954000 19.5351 2206.73 2166.15 2164.94 -19.2554 -1.19855 -12.0144
1955000 19.545 2212.55 2175.81 2164.7 -13.0569 4.90011 -4.92272
1956000 19.555 2218.36 2169.95 2154.59 -5.40336 -18.2503 -9.50856
1957000 19.5651 2214.08 2175.11 2167.74 -16.0037 -8.35234 11.2478
1958000 19.575 2209.6 2180.48 2156.3 -4.80887 5.89792 -8.65311
1959000 19.5851 2208.49 2169.87 2170.43 9.6777 -8.47289 -14.2109
1960000 19.5951 2221.41 2164.67 2163.33 -20.9066 3.07351 -15.3957
1961000 19.605 2220.64 2169.86 2147.36 0.978638 -13.54 8.50809
1962000 19.615 2242.3 2166.42 2150.86 3.93457 -3.00666 -3.45406
1963000 19.6251 2226.79 2156.33 2155.81 1.78322 -18.426 -2.23511
1964000 19.635 2228.47 2161.56 2166.41 -17.0359 -10.8693 5.50412
1965000 19.6451 2238.77 2148.44 2161.21 -0.589754 -9.50385 7.74011
1966000 19.6551 2212.87 2153.37 2177.49 -14.3542 -0.440208 -2.28497
1967000 19.6651 2227.77 2158.3 2164.9 -2.13634 -19.8335 1.92321
1968000 19.6751 2220.66 2152.09 2167.01 3.08769 -11.5915 4.49424
1969000 19.6851 2242 2161.81 2158.18 -10.4124 -7.26527 -1.0215
1970000 19.6951 2226.27 2159.07 2153.84 -1.71649 -7.74176 14.7581
1971000 19.7051 2225.58 2157.4 2169.6 -22.2937 -8.32772 0.230712
1972000 19.7151 2214.96 2157.36 2180.72 -3.39377 0.847237 -17.9602
1973000 19.7251 2217.46 2139.37 2181.77 5.82154 1.30781 19.527
1974000 19.7351 2233.28 2154.82 2174.84 1.64554 8.35822 9.77307
1975000 19.7451 2225.62 2141.72 2163.42 -3.87139 -2.12126 13.9732
1976000 19.7551 2229.55 2152.18 2177.37 2.80903 -4.5181 -3.42297
1977000 19.7651 2233.12 2173.72 2146.99 11.2275 -0.949304 -7.19336
1978000 19.775 2234.47 2152.91 2158.78 -3.0727 5.80821 -0.866865
1979000 19.7851 2257.03 2134.74 2152.42 3.23518 13.9533 7.49858
1980000 19.795 2244.05 2155.85 2140.63 -8.59292 -2.79408 1.04061
1981000 19.805 2242.25 2165.01 2153.27 -7.34843 -0.681354 17.094
1982000 19.8151 2231.61 2151.27 2174.88 7.99757 -3.04376 14.9775
1983000 19.825 2227.57 2148.35 2159.43 -4.25476 0.481315 -3.10605
1984000 19.8351 2223.77 2149.16 2176.43 -13.9684 0.791095 3.98096
1985000 19.8451 2229.91 2155.13 2163.04 -17.3447 9.20264 5.73166
1986000 19.855 2214.71 2166.88 2173.79 -0.98764 -0.13268 6.85336
1987000 19.865 2229.94 2152.38 2160.84 -2.87004 0.979176 1.54983
1988000 19.8751 2204.64 2150.88 2191.62 -2.48005 -15.068 26.0615
1989000 19.885 2215.32 2165.8 2172.64 -2.25851 -5.57282 -1.09305
1990000 19.8951 2210.23 2179.04 2152.72 -2.28489 6.96999 -8.77308
1991000 19.9051 2207.75 2172.08 2170.82 -15.8262 -3.68953 -3.93185
1992000 19.9151 2217.4 2171.29 2161.97 -5.89843 -1.66925 2.78994
1993000 19.9251 2205.26 2167.06 2161.82 -3.88751 -4.55387 -4.29222
1994000 19.9351 2224.34 2169.13 2166.75 -21.2586 4.65208 -12.5259
1995000 19.9451 2247.78 2172.64 2137.72 4.43512 3.99888 -8.28364
1996000 19.9551 2239.56 2151.4 2150.54 -13.4068 -2.69353 -0.348035
1997000 19.9651 2211.55 2187.82 2157.18 -4.83244 1.86278 -18.1325
1998000 19.9751 2226.19 2151.93 2165.58 15.2195 -5.97684 2.70268
1999000 19.9851 2229.85 2164.92 2154.83 8.96039 2.82188 -3.37879
2000000 19.9951 2222.95 2164.15 2155.28 1.77058 3.07596 16.7345
2001000 20.0051 2243.46 2160.23 2160.63 8.02436 -5.40305 0.0994867
2002000 20.0151 2216.12 2169.77 2141.72 -5.20383 -8.8884 10.0883
2003000 20.025 2224.18 2168.76 2168.72 -22.7849 0.963071 -16.8915
2004000 20.0351 2200.74 2167.75 2179.01 -10.9442 -7.45431 7.36845
2005000 20.045 2220.71 2150.36 2167.9 -12.204 2.10312 -1.3148
2006000 20.055 2206.28 2178.39 2170.62 -13.6291 5.09723 -4.36807
2007000 20.0651 2211.92 2150.93 2177.21 -23.4569 3.85551 3.23284
2008000 20.075 2217.85 2148.84 2191.82 -6.98875 -0.399735 10.2899
2009000 20.085 2235.92 2155.31 2164.52 -7.20244 5.62324 1.58861
2010000 20.0951 2227.81 2142.08 2164.83 -14.0165 4.02622 -2.43532
2011000 20.105 2215.78 2170.46 2172.23 -8.50885 5.77925 -5.76414
2012000 20.115 2215.04 2166.22 2153.32 -1.64708 12.0382 -12.1463
2013000 20.1251 2224.13 2176.12 2166.02 -12.6204 3.4571 -17.9778
2014000 20.135 2231.37 2167.83 2147.72 -15.5774 0.610173 -2.13688
2015000 20.1451 2217.04 2154.86 2170.26 -4.81477 2.44581 -2.15301
2016000 20.1551 2233.88 2160.69 2156.92 -25.5632 -7.12147 0.92859
2017000 20.165 2202.1 2181.25 2166.26 -8.3735 6.8999 3.55487
2018000 20.1751 2192.16 2185.94 2165.79 -3.08131 -11.3428 -2.03022
2019000 20.1851 2216.27 2174.6 2167.12 -4.6349 -5.58319 -0.475839
2020000 20.1951 2208.03 2177.36 2157.15 1.53689 2.90573 1.14505
2021000 20.2051 2216.85 2167.38 2161.5 7.45492 -0.989466 -8.0091
2022000 20.2151 2221.16 2171.08 2164.44 -1.65065 6.1561 -2.93734
2023000 20.2251 2242.72 2163.19 2133.55 -8.00701 -5.16087 -12.8111
2024000 20.2351 2229.64 2165.51 2155.25 -6.3745 16.7325 -12.3409
2025000 20.2451 2226.25 2178.36 2144.22 -0.432089 1.33837 -6.50019
2026000 20.2551 2230.15 2151.85 2176.87 -20.1397 3.97967 -2.91187
2027000 20.2651 2225.79 2153.36 2149.2 -6.05479 10.5773 -7.7644
2028000 20.2751 2229.46 2166.6 2174.58 5.90898 10.6596 4.37187
2029000 20.2851 2215.62 2166.98 2156.57 -7.38243 -5.74397 -12.7282
2030000 20.295 2237.75 2154.96 2146.25 -11.5832 13.1463 -1.47127
2031000 20.305 2234.74 2155.95 2168.51 -17.8943 23.8345 -1.91883
2032000 20.3151 2224.93 2163.6 2146.72 -7.09606 -6.11626 6.33868
2033000 20.325 2227.02 2168.83 2176.73 -2.63468 9.54021 2.42924
2034000 20.335 2228.03 2151.24 2158.87 10.861 -0.102967 13.4686
2035000 20.3451 2226.7 2148.27 2170.24 1.21003 6.83858 1.54195
2036000 20.355 2245.46 2137.71 2171.71 -18.4422 3.64415 1.62877
2037000 20.365 2234.66 2161.32 2141.91 8.68028 -15.592 3.02293
2038000 20.3751 2233.27 2164.27 2172.53 -11.6326 -9.12021 -15.5925
2039000 20.385 2228.62 2155.04 2141.84 -9.10325 12.2882 7.26014
2040000 20.3951 2221.42 2171.06 2160.93 -1.04539 4.43003 -2.08521
2041000 20.4051 2229.36 2157.14 2165.94 -0.842695 3.272 2.44968
2042000 20.415 2218.61 2158.84 2165.31 -8.94433 13.1289 11.2873
2043000 20.4251 2239.41 2154.47 2169.73 -16.3723 -8.96646 2.13607
2044000 20.4351 2206.72 2156.31 2172.9 -15.8231 15.7249 4.4965
2045000 20.4451 2225.2 2164.3 2178.06 -15.6731 8.71723 -7.65529
2046000 20.4551 2210.15 2151.4 2166.54 -11.1301 8.40054 -20.527
2047000 20.4651 2223.88 2156.87 2165.47 -15.3357 -7.66786 -19.2976
2048000 20.4751 2216.92 2164.94 2178.07 -16.3582 1.18669 -1.66061
2049000 20.4851 2204.32 2162.93 2174.12 -14.8521 0.617984 -13.8686
2050000 20.4951 2198.51 2166.25 2189.28 -2.73269 -5.24908 -11.8224
2051000 20.5051 2209.72 2180.8 2157.21 -13.2799 0.830864 -24.4767
2052000 20.5151 2213.15 2166.19 2170.48 -13.6411 -8.47204 -4.60237
2053000 20.5251 2220.49 2163.6 2149.42 -10.0688 14.9751 -14.3219
2054000 20.5351 2199.64 2188.39 2181.73 -15.8551 0.213113 -5.4447
2055000 20.545 2197.54 2191.79 2144.99 -8.04546 -16.7659 9.581
2056000 20.5551 2211.61 2165.1 2173.75 -9.31661 -16.7803 7.91126
2057000 20.5651 2199.65 2178.25 2176.32 -7.52267 -2.8949 7.74506
2058000 20.5751 2216.4 2155.59 2167.31 -18.796 -16.4416 0.324935
2059000 20.585 2218.77 2173.39 2169.89 -1.34989 2.40209 -12.7706
2060000 20.5951 2205.12 2160.11 2168.88 0.687337 15.5932 -6.5926
2061000 20.605 2216.12 2157.77 2185.5 -3.45719 -0.932148 -17.5846
2062000 20.615 2209.74 2171.37 2166.3 11.312 -3.51478 0.0330002
2063000 20.6251 2208.35 2162.54 2169.25 10.0355 -8.82788 1.65397
2064000 20.635 2211.44 2163.78 2176.07 3.29147 15.8764 -4.31168
2065000 20.6451 2200.12 2165.04 2187.58 18.4621 6.13045 -5.92744
2066000 20.6551 2208.58 2168.34 2173.18 6.95803 3.66914 -9.05565
2067000 20.665 2215.36 2157.06 2166.06 -6.73458 8.15294 -11.2188
2068000 20.6751 2206.54 2177.51 2184.06 3.53738 -3.0629 -15.3229
2069000 20.6851 2218.22 2158.39 2160.93 -6.74598 8.34649 7.43039
2070000 20.695 2235.11 2158.99 2160.17 3.89968 1.75041 0.579469
2071000 20.7051 2226.19 2136.55 2161.52 0.339962 5.4578 -3.68837
2072000 20.715 2229.31 2174.7 2169.67 -23.3713 -1.15374 -1.30859
2073000 20.7251 2213.04 2174.06 2154.71 -17.1308 8.28291 -8.36037
2074000 20.7351 2202.05 2176.6 2163.84 -23.0696 1.79818 3.92686
2075000 20.7451 2211.14 2171.33 2163.95 -5.74876 -0.261606 11.8205
2076000 20.7551 2210.69 2190.75 2154.87 -6.6071 -5.71681 11.5014
2077000 20.7651 2199.21 2190.34 2155.07 -14.7052 7.32722 -14.7471
2078000 20.7751 2202.97 2170.47 2174.91 -5.21366 2.82621 7.00385
2079000 20.7851 2218.81 2162.6 2175.52 -15.5589 -3.46091 8.03631
2080000 20.7951 2207.93 2160.36 2177.16 -11.9148 -4.63571 -7.31396
2081000 20.8051 2230.03 2172.94 2157.35 -10.2283 3.782 -8.42588
2082000 20.8151 2206.8 2165.34 2158.45 -6.89976 -11.0386 -9.18919
2083000 20.8251 2219.83 2180.37 2155.56 9.4189 0.191762 -8.05782
2084000 20.8351 2210.81 2173.98 2158.97 8.13867 -5.42863 0.516733
2085000 20.8451 2199.93 2164.93 2184.53 -25.0098 -10.8737 -7.36344
2086000 20.8551 2221.31 2169.63 2157.86 -12.6571 -0.995617 -3.3787
2087000 20.865 2220.06 2160.92 2174 0.452988 3.90463 8.90519
2088000 20.8751 2216.6 2180.73 2149.18 -6.68754 3.00402 -3.45978
2089000 20.885 2229.3 2169.22 2149.4 -6.17409 -2.32639 13.7666
2090000 20.8951 2227.29 2145.1 2170.65 1.95783 2.96069 8.19399
2091000 20.9051 2237.53 2163.92 2155.34 -9.55278 6.79239 -8.82105
2092000 20.915 2210.41 2165.25 2166.43 -0.28507 -5.07355 -13.6471
2093000 20.9251 2220.04 2162.34 2170.69 -4.90958 19.8903 -6.90033
2094000 20.935 2216.88 2150.01 2185.8 -7.24109 15.7337 -6.12495
2095000 20.945 2220.58 2155.43 2172.66 -1.28717 -1.2529 -7.14529
2096000 20.955 2212.85 2171.64 2163.79 -13.5689 -5.95789 -6.3485
2097000 20.965 2212.45 2154.67 2158.99 -15.2733 -4.8506 9.96111
2098000 20.9751 2225.76 2168.89 2173.68 -21.1337 3.0107 -3.3224
2099000 20.9851 2222.14 2162.07 2169.43 -10.0013 22.2287 -7.22666
2100000 20.995 2221.44 2143.76 2164.87 0.747376 8.91957 10.3929
2101000 21.0051 2243.68 2144.96 2180.75 -11.3026 -0.237073 -3.85034
2102000 21.0151 2207.79 2155.96 2165.44 -3.70258 9.38581 15.1134
2103000 21.0251 2213.7 2167.73 2177.8 -18.5059 8.54574 6.56913
2104000 21.0351 2215.43 2166.45 2168.88 -4.2315 2.06282 2.99489
2105000 21.0451 2223.54 2160.64 2156.67 -18.8063 -15.0001 11.5789
2106000 21.0551 2215.74 2183.56 2151.34 -16.5002 10.9848 16.9651
2107000 21.0651 2201.72 2170.09 2183.49 -3.17213 4.45466 -8.50902
2108000 21.0751 2208.21 2185.62 2146.02 -9.08467 14.0183 -15.0167
2109000 21.0851 2226.1 2177.12 2153.29 -5.49423 9.91259 10.8791
2110000 21.0951 2224.82 2160.69 2163.48 -10.5236 0.721513 -8.80747
2111000 21.1051 2213.45 2166.96 2158.45 -18.2965 -4.45439 -9.06125
2112000 21.1151 2235.54 2169.25 2155.67 -15.3376 -13.5115 -5.14538
2113000 21.1251 2217.85 2172.17 2150.87 -2.6987 -7.38341 6.24198
2114000 21.135 2205.78 2179.61 2168.19 -4.03819 -4.19825 -2.13115
2115000 21.1451 2233.72 2160.24 2153.92 -17.3639 -17.3834 -2.27187
2116000 21.1551 2203.37 2172.42 2173.11 -11.6661 -5.28425 -3.83016
2117000 21.1651 2214.18 2188.23 2148.7 -2.41926 0.844162 -5.5578
2118000 21.1751 2203.82 2169.38 2167.51 -2.88055 -2.02922 -8.27889
2119000 21.1851 2215.57 2185.46 2157.26 -6.0205 2.42981 -15.0189
2120000 21.195 2217.07 2158.86 2158.24 1.569 0.208905 8.51372
2121000 21.205 2215.21 2180.12 2161.75 -0.659658 -2.76499 0.559886
2122000 21.215 2224.44 2164.95 2156.21 5.11915 -8.1684 24.1807
2123000 21.2251 2218.45 2162.41 2171.76 -4.92173 1.29675 12.4229
2124000 21.235 2233.2 2155.9 2158.41 1.3865 4.90637 7.79858
2125000 21.245 2219.77 2169.95 2163.91 9.63307 13.6177 20.7657
2126000 21.2551 2216.88 2179.36 2146.03 6.79029 20.9298 7.33647
2127000 21.2651 2232.71 2163.39 2156.29 6.13585 -14.8915 4.12633
2128000 21.275 2235.98 2173.89 2145.86 -8.54437 4.79548 8.9517
2129000 21.2851 2220.49 2165.2 2156.1 1.70859 -4.78905 10.7162
2130000 21.295 2234.28 2160.44 2155.19 -7.07718 8.64825 -0.284055
2131000 21.3051 2210.6 2149.7 2179.36 8.24321 5.23001 -11.0653
2132000 21.3151 2213.65 2169.6 2167.17 -10.4995 3.47592 1.11254
2133000 21.3251 2207.51 2171.81 2181.43 -1.5651 14.1137 -23.5313
2134000 21.3351 2203.19 2173.2 2155.09 -5.87746 6.26151 0.253646
2135000 21.3451 2214.84 2169.49 2177.57 -6.26001 -10.2061 -4.93631
2136000 21.3551 2213.79 2173.75 2157.59 -3.57897 14.6817 1.945
2137000 21.3651 2200.78 2180.16 2162.87 5.92165 2.6866 9.6187
2138000 21.3751 2217.13 2186.04 2148.4 -1.22032 1.15136 -2.54066
2139000 21.385 2219.76 2170.5 2160.49 -3.99398 15.6702 -12.3506
2140000 21.3951 2210.07 2168.74 2172.52 -5.90052 -1.59077 3.78574
2141000 21.4051 2210.79 2157.21 2183.57 -9.06616 12.6605 -6.93159
2142000 21.4151 2217.25 2156.12 2173.48 -24.5657 -11.9742 -7.76989
2143000 21.4251 2216.24 2171.01 2151.9 -17.715 2.93228 7.6463
2144000 21.4351 2203.98 2168.47 2178.84 -15.9051 12.0885 -7.46361
2145000 21.445 2218.86 2171.07 2164.71 -3.29202 3.36318 11.6255
2146000 21.455 2205.56 2151.95 2176.02 -21.3508 14.6537 5.35441
2147000 21.465 2219.7 2178.48 2166.72 -3.39166 -17.3142 0.228839
2148000 21.4751 2212.9 2163.58 2163.43 -16.2081 -8.52128 14.541
2149000 21.485 2217.28 2161.29 2171.67 -15.6861 -9.04739 6.74757
2150000 21.495 2222.78 2170.22 2156.25 -2.99309 -2.69944 3.4465
2151000 21.5051 2213.36 2182.52 2160.02 -4.9212 -0.907506 6.3879
2152000 21.515 2211.91 2169.86 2160.19 -13.1792 -13.8465 5.28545
2153000 21.525 2227.17 2148.38 2170.66 -0.189893 -19.127 3.32403
2154000 21.5351 2234.66 2162.17 2164.88 -9.98783 -19.5488 2.37805
2155000 21.545 2228.38 2154.42 2148.21 -9.14033 -2.61973 7.0634
2156000 21.555 2248.16 2159.17 2160.59 0.771578 -6.16387 7.55089
2157000 21.5651 2222.89 2156.9 2153.17 -2.32651 -8.85818 6.76603
2158000 21.5751 2209.94 2173.45 2167.74 -12.6076 4.13826 -13.3881
2159000 21.5851 2230.19 2168.5 2155.27 -8.21102 -9.91171 5.97468
2160000 21.5951 2219.78 2153.47 2171.86 -5.35511 -13.1862 25.6162
2161000 21.6051 2213.21 2156.14 2175.42 -5.88194 -15.3444 2.51403
2162000 21.6151 2220.55 2152.11 2176.31 -17.5274 -15.0232 2.96155
2163000 21.6251 2227.83 2146.45 2182.56 -21.1185 -4.55807 -1.63924
2164000 21.635 2201.95 2156.37 2178.14 -12.9634 0.243686 -6.07378
2165000 21.6451 2225.37 2165.88 2165.26 -3.21544 17.232 8.57882
2166000 21.6551 2214.05 2168.11 2160.24 3.86576 -7.27407 15.3214
2167000 21.6651 2232.8 2147.05 2184.1 5.15279 -6.79516 -2.80242
2168000 21.6751 2233.7 2148.95 2154.71 23.0387 0.403734 7.44503
2169000 21.6851 2220.56 2159.93 2167.8 1.09059 2.66827 -0.0562322
2170000 21.6951 2207.63 2171.56 2170.39 -0.379613 -5.15628 12.1892
2171000 21.7051 2222.35 2164.28 2160.57 -16.84 3.50031 2.86332
2172000 21.715 2217.37 2173.71 2162.47 10.4266 -5.71235 -10.8575
2173000 21.7251 2213.13 2165.2 2164.59 -9.28713 -5.61124 -3.63405
2174000 21.735 2205.94 2173.1 2166.09 -7.24637 -2.0688 -2.33339
2175000 21.745 2222.97 2172.94 2157.26 -0.802277 0.330867 -4.65321
2176000 21.7551 2209.11 2185.91 2154.68 6.16024 -9.94166 -7.05015
2177000 21.765 2214.51 2170.72 2159.47 -0.50967 14.0577 -14.4651
2178000 21.775 2216.04 2153.85 2176.64 -6.18728 -1.14304 -0.731774
2179000 21.7851 2221.98 2182.29 2164.61 6.26064 6.9603 12.549
2180000 21.795 2209.74 2175.58 2136.11 14.2674 16.2529 3.14296
2181000 21.805 2241.26 2162.44 2154.43 3.8779 15.003 -12.44
2182000 21.8151 2232.25 2176.2 2142.73 -0.00295921 15.7296 5.59848
2183000 21.8251 2213.05 2189.14 2143.01 -4.62037 3.53284 8.67755
2184000 21.8351 2222.24 2173.54 2153.43 -7.16259 3.83008 9.00411
2185000 21.8451 2237.06 2184.71 2133.5 -3.00935 15.4152 9.63582
2186000 21.8551 2210.9 2184.72 2138.11 2.00488 5.70904 -8.27887
2187000 21.8651 2223.15 2191.36 2149.95 -7.49013 13.5895 3.64218
2188000 21.8751 2205.76 2188.06 2154.25 9.76845 7.118 7.54855
2189000 21.885 2199.73 2181.6 2155.81 0.344092 -8.38937 -5.23419
2190000 21.8951 2202.7 2187.15 2170.81 -18.617 11.2709 -16.2535
2191000 21.9051 2188.67 2171.98 2165.9 -3.51028 -1.12897 -20.5508
2192000 21.9151 2219.18 2181.88 2163.73 4.70432 -2.50351 -2.82724
2193000 21.9251 2204.05 2160.8 2178.01 -17.0822 -7.99674 -10.0894
2194000 21.9351 2214.74 2188.02 2155.84 -5.39494 7.99652 -11.8596
2195000 21.9451 2212.19 2166.62 2157.46 3.26265 -3.44017 -1.0568
2196000 21.955 2238.14 2164.61 2159.99 -3.70829 -17.6398 -1.50484
2197000 21.9651 2229.78 2154.44 2153.91 -0.494023 -3.19767 -15.4823
2198000 21.9751 2231.95 2160.27 2164.99 2.13373 8.41217 4.2524
2199000 21.9851 2221.12 2151.85 2171.22 3.84958 -9.67521 -14.0858
2200000 21.995 2224.09 2151.19 2164.16 4.93805 -1.98056 -4.69823
2201000 22.0051 2235.06 2157.28 2167.6 0.49159 -6.45035 0.591656
2202000 22.015 2221.19 2146.61 2169.1 -0.291279 -2.38378 15.9299
2203000 22.025 2224.01 2187.16 2155.69 6.74823 -11.3015 -5.54737
2204000 22.0351 2211.38 2172.13 2153.92 4.13864 -0.472316 -3.54335
2205000 22.045 2214.86 2163.94 2167.88 -12.5619 -9.04533 7.51314
