# Time-averaged data for fix virialave
# TimeStep v_strain c_myP[1] c_myP[2] c_myP[3] c_myP[4] c_myP[5] c_myP[6]
1892000 18.915 -1483.19 -915.288 -1245.75 -362.396 32.1037 -0.199814
1893000 18.9251 -1397.39 -944.119 -1144.85 -383.37 -20.446 -23.0508
1894000 18.9351 -1347.22 -906.199 -1211.17 -379.758 11.145 27.1344
1895000 18.945 -1152.36 -964.953 -1124.99 -403.162 104.588 15.9521
1896000 18.9551 -1231.49 -1073.56 -1231.25 -392.396 13.4999 9.56798
1897000 18.9651 -1313.6 -998.722 -1108.03 -392.771 1.08838 -14.4524
1898000 18.975 -1189.21 -800.016 -1119.34 -450.718 39.6574 -91.1041
1899000 18.9851 -1253.2 -959.094 -1147.7 -264.438 40.7113 -66.1608
1900000 18.995 -1214.95 -986.839 -1237.04 -318.113 3.41736 -33.267
1901000 19.0051 -1350.88 -1037.08 -1182.93 -359.218 -62.438 18.4253
1902000 19.0151 -1440.92 -1131.03 -1272.04 -271.293 15.7987 -68.1818
1903000 19.0251 -1420.05 -1200.13 -1273.81 -311.699 -35.3048 18.8417
1904000 19.0351 -1250.09 -1071.42 -1184.32 -415.904 -22.4536 -16.2595
1905000 19.045 -1243.25 -1079.76 -1110.67 -312.756 -40.5673 -11.8027
1906000 19.055 -1349.58 -1036.16 -1151.41 -316.928 99.3119 -21.5917
1907000 19.0651 -1371.68 -986.052 -1252.4 -278.455 65.4555 -21.6217
1908000 19.075 -1272.38 -1042.01 -1152.09 -386.651 45.1101 -2.4341
1909000 19.0851 -1231.65 -909.632 -1276.52 -335.235 98.5312 23.0858
1910000 19.0951 -1242.88 -1134.85 -1288.87 -231.081 108.215 8.4886
1911000 19.105 -1264.16 -1067.31 -1198.94 -250.166 13.5156 -53.536
1912000 19.1151 -1330.01 -1067.31 -1212.85 -258.504 28.9272 -77.4254
1913000 19.1251 -1272.4 -1146.44 -1300.98 -246.465 -12.5745 -102.271
1914000 19.135 -1433.11 -1066.53 -1243.23 -292.475 74.5703 -94.6747
1915000 19.1451 -1330.6 -1059.46 -1229.17 -223.279 17.3243 -79.638
1916000 19.1551 -1210.32 -1022.13 -1237.7 -205.125 50.5297 -86.3484
1917000 19.165 -1312.68 -1188.94 -1370.23 -327.725 27.3028 1.69832
1918000 19.1751 -1299.58 -1178.18 -1324.67 -339.586 -8.09879 -39.2692
1919000 19.1851 -1255.1 -1096.95 -1249.73 -247.809 -14.1858 -4.28918
1920000 19.1951 -1301.08 -1148.05 -1108.34 -280.513 62.0174 1.42215
1921000 19.2051 -1352.03 -1194.57 -1269.26 -235.806 91.7582 -25.623
1922000 19.2151 -1409.01 -1119.67 -1134.43 -241.266 73.9527 11.4512
1923000 19.225 -1293.34 -1122.37 -1200.61 -271.35 105.341 39.8502
1924000 19.2351 -1254.89 -1035.54 -1117.76 -290.799 135.438 -4.79848
1925000 19.245 -1306.37 -1123.45 -1225.97 -334.079 62.7343 -38.1646
1926000 19.2551 -1302.36 -1036.22 -1231.13 -367.584 51.7238 -33.5743
1927000 19.2651 -1261.76 -1138.72 -1107.56 -245.135 52.9451 -59.4424
1928000 19.2751 -1245.04 -1045.32 -1198.17 -365.465 75.5852 -35.0003
1929000 19.2851 -1350.29 -1033.2 -1227.56 -382.266 114.54 6.38998
1930000 19.295 -1507.63 -1123 -1292.99 -338.526 106.992 -69.4599
1931000 19.305 -1336.98 -1102.5 -1214.13 -323.852 37.3347 64.4049
1932000 19.3151 -1221.85 -1141.03 -1158.95 -298.769 -26.9094 86.924
1933000 19.325 -1345.86 -1145.25 -1288.83 -315.836 17.5866 64.9961
1934000 19.3351 -1455.61 -1017.06 -1230.94 -344.617 50.885 9.87051
1935000 19.3451 -1315.96 -1040.4 -1220.24 -362.07 65.8621 -3.08606
1936000 19.355 -1263.84 -1073.08 -1226.82 -271.088 18.7844 20.7798
1937000 19.365 -1184.61 -950.104 -1197.96 -339.385 58.9029 -15.2946
1938000 19.3751 -1279.37 -990.774 -1225.87 -312.427 98.513 -29.6809
1939000 19.385 -1182.91 -1026.3 -1222.19 -277.201 36.7764 9.95476
1940000 19.3951 -1164.32 -946.989 -1201.29 -236.348 22.3884 -17.1818
1941000 19.4051 -1198.82 -1100.54 -1139.07 -308.881 24.3772 3.84975
1942000 19.4151 -1322.9 -973.577 -1159.37 -381.193 84.1794 -78.1487
1943000 19.4251 -1383.84 -1024.91 -1323.68 -347.534 85.2213 -20.1339
1944000 19.4351 -1223.76 -952.694 -1314.8 -264.957 77.8393 -65.4953
1945000 19.4451 -1227.59 -1032.99 -1439.19 -288.245 60.8906 -74.5549
1946000 19.4551 -1381.63 -1095.09 -1398.32 -343.928 130.778 -46.8948
1947000 19.4651 -1296.05 -963.227 -1426 -430.282 154.244 -31.9981
1948000 19.4751 -1341.79 -954.799 -1406.51 -458.348 71.401 11.0603
1949000 19.4851 -1361.02 -977.093 -1347.75 -489.851 31.4869 76.2768
1950000 19.495 -1282.96 -928.936 -1372.09 -409.716 131.044 55.8745
1951000 19.5051 -1391.44 -922.922 -1313.07 -420.225 91.0552 46.1891
1952000 19.5151 -1463.03 -874.978 -1370.62 -371.525 59.3409 60.5837
1953000 19.525 -1599.39 -945.51 -1329.74 -347.096 135.929 0.549204
1954000 19.5351 -1540.78 -1009.45 -1361.25 -326.198 93.461 36.2226
1955000 19.545 -1245.05 -828.162 -1295.87 -375.275 111.457 5.24304
1956000 19.555 -1508.28 -958.707 -1292.03 -320.297 123.837 -26.667
1957000 19.5651 -1340.02 -1012.93 -1371.47 -361.75 158.849 69.4107
1958000 19.575 -1364.09 -1038.93 -1239.64 -388.416 109.408 25.185
1959000 19.5851 -1412.51 -1062.54 -1270.02 -380.233 63.4888 13.1791
1960000 19.5951 -1450.01 -843.716 -1310.38 -421.228 71.5199 -99.2619
1961000 19.605 -1461.49 -899.479 -1189.54 -374.718 15.2881 -25.4515
1962000 19.615 -1287.71 -925.095 -1188.04 -449.814 190.903 -27.9723
1963000 19.6251 -1292.59 -954.088 -1145.29 -415.875 -4.27189 65.6954
1964000 19.635 -1311.17 -841.732 -1288.77 -332.83 80.2517 40.4213
1965000 19.6451 -1343.73 -1048.18 -1176.42 -341.151 40.3769 64.4624
1966000 19.6551 -1408.63 -970.947 -1183.16 -254.593 27.296 -26.3947
1967000 19.6651 -1365.91 -992.38 -1245.74 -263.104 120.135 3.92652
1968000 19.6751 -1239.33 -991.388 -1177.14 -246.948 129.234 -7.52942
1969000 19.6851 -1499.74 -1106.54 -1394.33 -260.533 124.983 -18.5932
1970000 19.6951 -1488.03 -919.535 -1210.17 -244.889 143.708 33.4434
1971000 19.7051 -1268.54 -895.927 -1265.87 -358.07 93.3831 14.838
1972000 19.7151 -1491.97 -984.923 -1352.76 -317.427 150.531 8.65727
1973000 19.7251 -1323.99 -1071.1 -1173.83 -338.015 164.351 -56.6653
1974000 19.7351 -1415.94 -880.858 -1159.67 -309.682 123.613 11.3933
1975000 19.7451 -1257.76 -843.669 -1188.9 -275.767 93.3204 -53.8529
1976000 19.7551 -1402.87 -789.064 -1057.16 -224.65 158.859 -37.3141
1977000 19.7651 -1359.92 -948.718 -1171.18 -335.74 96.372 45.7439
1978000 19.775 -1429.36 -1005.83 -1179.1 -375.771 60.7621 -10.0685
1979000 19.7851 -1403.83 -1039.82 -1198.31 -370.32 25.6217 -49.7606
1980000 19.795 -1474.61 -1016.42 -1183.22 -354.773 53.0458 -60.3711
1981000 19.805 -1345.1 -912.992 -1076.84 -321.514 65.7891 -40.9094
1982000 19.8151 -1287.01 -1034.82 -1204.56 -377.237 91.6854 -32.8864
1983000 19.825 -1231.03 -1012.6 -1131.9 -312.134 82.2702 -87.3906
1984000 19.8351 -1374.7 -1017.17 -1212.86 -341.111 31.0236 -16.5335
1985000 19.8451 -1203.23 -1011.09 -1113.62 -314.824 32.1509 -52.0157
1986000 19.855 -1325.92 -967.318 -1079.24 -273.406 50.2175 -91.7441
1987000 19.865 -1419.84 -982.143 -1123.98 -396.797 25.2335 -77.3359
1988000 19.8751 -1456.13 -969.502 -1168.27 -333.615 33.1286 -49.1475
1989000 19.885 -1166.72 -949.41 -1101.75 -364.798 -42.9932 41.8601
1990000 19.8951 -1460.9 -936.65 -1178.8 -347.508 42.6046 -24.8306
1991000 19.9051 -1267.96 -944.992 -1089.6 -271.136 59.9007 -14.4052
1992000 19.9151 -1348.57 -940.863 -1235.05 -324.094 -4.65679 6.47195
1993000 19.9251 -1127.41 -1026.61 -1239.39 -306.563 -24.4545 39.2873
1994000 19.9351 -1154.47 -951.044 -1253.24 -314.851 41.7805 5.08176
1995000 19.9451 -1379.53 -999.909 -1142.9 -339.35 55.0691 -30.5575
1996000 19.9551 -1411.73 -946.422 -1167.96 -387.557 54.4897 -21.0879
1997000 19.9651 -1211.74 -915.361 -1258.17 -402.179 93.3535 35.6311
1998000 19.9751 -1147.51 -942.886 -1229.35 -322.816 -4.26379 -61.5184
1999000 19.9851 -1208.38 -919.995 -1144.61 -378.706 15.7339 75.6125
2000000 19.9951 -1341.08 -994.107 -1299.95 -287.393 28.09 67.9989
2001000 20.0051 -1612.76 -1119.17 -1210.09 -304.245 106.86 49.4986
2002000 20.0151 -1423.1 -1017.17 -1289.87 -375.151 -7.96688 -4.47713
2003000 20.025 -1381.13 -1025.94 -1272.79 -361.01 -30.8754 102.213
2004000 20.0351 -1565.67 -1035.89 -1320.29 -366.681 43.4519 107.692
2005000 20.045 -1445.84 -1184.29 -1174.76 -198.25 -26.4701 91.4792
2006000 20.055 -1392.57 -1117.26 -1239 -282.466 -43.9951 55.8516
2007000 20.0651 -1371.59 -1002.59 -1304.9 -272.766 -144.449 5.20306
2008000 20.075 -1506.76 -1168.85 -1438.46 -334.244 33.5972 33.9749
2009000 20.085 -1404.46 -1099.27 -1245.31 -233.067 -35.3227 41.2077
2010000 20.0951 -1349.32 -1151.39 -1256.82 -361.424 -56.9162 115.316
2011000 20.105 -1345.7 -1093.56 -1162.94 -203.843 -93.1724 75.6415
2012000 20.115 -1278.11 -1062.54 -1277.09 -225.098 -64.1018 25.142
2013000 20.1251 -1206.35 -1025.68 -1142.92 -319.31 -30.2915 15.6895
2014000 20.135 -1209.89 -1023.61 -1342.52 -305.971 -27.8653 50.899
2015000 20.1451 -1140.23 -1000.94 -1337.96 -363.82 -0.460182 91.2188
2016000 20.1551 -1371.54 -1081.62 -1170.89 -278.621 -75.666 93.7098
2017000 20.165 -1331.66 -1042.87 -1238.09 -340.381 7.47525 -23.9929
2018000 20.1751 -1439.84 -1066.6 -1269.67 -347.547 -73.6243 47.172
2019000 20.1851 -1412.55 -1137.32 -1227.15 -384.385 -11.0138 59.5906
2020000 20.1951 -1484.26 -1102.12 -1220.77 -320.628 18.438 12.456
2021000 20.2051 -1427.62 -1135.83 -1256.22 -309.123 56.5537 61.6463
2022000 20.2151 -1438.44 -1029.78 -1201.57 -237.904 -88.1413 70.2987
2023000 20.2251 -1291.69 -1007.84 -1149.73 -258.754 -83.5538 93.0954
2024000 20.2351 -1319.54 -993.462 -1210.22 -294.902 -92.9716 28.6613
2025000 20.2451 -1415.31 -1078.32 -1334.68 -245.675 -90.4731 99.8771
2026000 20.2551 -1418.18 -1170.59 -1239.43 -224.489 -24.7427 18.9941
2027000 20.2651 -1334.23 -1167.96 -1271.47 -291.68 35.8306 105.005
2028000 20.2751 -1393.78 -1101.56 -1091.95 -277.11 -97.5226 109.284
2029000 20.2851 -1442.63 -950.447 -1118.86 -223.52 -124.124 47.7704
2030000 20.295 -1301.42 -923.507 -1185.15 -265.581 -77.7112 27.6303
2031000 20.305 -1305.56 -971.856 -1189.69 -268.1 11.7569 -21.8403
2032000 20.3151 -1473 -1132.31 -1215.81 -274.117 -59.7057 -10.8715
2033000 20.325 -1356.45 -1085.85 -1251.04 -296.077 -34.671 41.2323
2034000 20.335 -1372.71 -1132.89 -1244.13 -294.603 -45.3004 46.2311
2035000 20.3451 -1361.95 -1162.16 -1227.31 -294 -5.16776 84.2054
2036000 20.355 -1365.38 -1103.04 -1176.71 -270.874 90.3422 -20.761
2037000 20.365 -1393.17 -940.98 -1153.92 -180.805 11.7061 -26.0619
2038000 20.3751 -1376.4 -1021.06 -1290.44 -287.426 73.1997 -29.5752
2039000 20.385 -1355.15 -1069.49 -1275.42 -372.658 -22.8383 -64.7837
2040000 20.3951 -1158.85 -898.839 -956.39 -317.645 71.7632 -15.657
2041000 20.4051 -1362.04 -973.426 -1115.57 -292.561 8.408 74.3292
2042000 20.415 -1375.72 -969.82 -1165.54 -429.823 30.9363 73.7561
2043000 20.4251 -1207.89 -943.864 -1049.72 -330.463 66.2115 50.3234
2044000 20.4351 -1319.59 -920.946 -1070.63 -341.041 66.4431 2.82925
2045000 20.4451 -1432.7 -958.848 -1178.75 -368.491 13.1263 -81.8626
2046000 20.4551 -1420.8 -974.159 -1190.21 -361.359 -7.67686 58.0836
2047000 20.4651 -1245.54 -916.72 -1160.55 -330.255 70.0462 -31.5368
2048000 20.4751 -1462.42 -1028.99 -1173.22 -365.748 82.4556 -38.0965
2049000 20.4851 -1344.78 -1086.37 -1037.91 -273.547 50.9803 1.24458
2050000 20.4951 -1412.24 -979.318 -893.797 -342.747 -38.2524 -11.6258
2051000 20.5051 -1455.91 -1107.49 -1099.76 -321.061 117.192 -42.5657
2052000 20.5151 -1256.95 -1075.76 -1203.57 -326.524 59.1823 -37.2093
2053000 20.5251 -1359.59 -1016.7 -1229.7 -404.44 -26.4898 47.8768
2054000 20.5351 -1367.2 -1022.73 -1034.66 -280.637 2.79356 -57.533
2055000 20.545 -1361.38 -1114.11 -1183.89 -299.266 53.9056 -51.7117
2056000 20.5551 -1465.9 -1050.53 -1249.5 -344.72 14.7432 37.6543
2057000 20.5651 -1265.79 -1048.53 -1076.73 -296.08 94.9652 -2.13944
2058000 20.5751 -1332.39 -868.216 -1154.31 -316.58 91.7046 34.2354
2059000 20.585 -1149.46 -854.494 -1106.19 -364.581 41.1707 8.81068
2060000 20.5951 -1341.75 -977.746 -1142.34 -296.842 70.9221 -33.6809
2061000 20.605 -1124.98 -910.222 -1177.8 -257.691 182.015 36.1546
2062000 20.615 -1214.78 -958.917 -1180.91 -303.891 20.7706 70.0197
2063000 20.6251 -1385.88 -1082.99 -1210.06 -327.545 26.8323 31.1005
2064000 20.635 -1439.96 -1037.89 -1258.99 -330.335 97.6679 9.31059
2065000 20.6451 -1251.9 -981.96 -1301.16 -399.78 -4.27553 24.028
2066000 20.6551 -1325.38 -848.634 -1270.23 -370.025 42.965 47.5683
2067000 20.665 -1344.2 -930.666 -1158.4 -407.585 62.7163 -9.77266
2068000 20.6751 -1287.81 -941.489 -1282.63 -332.338 43.5712 -15.5446
2069000 20.6851 -1169.99 -909.952 -1306.47 -297.69 104.587 95.4796
2070000 20.695 -1188.16 -925.019 -1140.74 -232.788 29.5302 5.15348
2071000 20.7051 -1303.49 -916.879 -1170.07 -323.022 83.4298 -78.8136
2072000 20.715 -1186.82 -971.988 -1066.54 -333.258 131.788 -40.4083
2073000 20.7251 -1307.97 -984.706 -1045.89 -279.92 64.7391 -49.4201
2074000 20.7351 -1318.55 -908.845 -1106.95 -288.525 27.7561 -7.26788
2075000 20.7451 -1325.63 -1018.58 -1118.41 -287.097 5.81113 38.5771
2076000 20.7551 -1245.55 -1040.27 -1331.5 -337.607 10.0624 16.1462
2077000 20.7651 -1295.1 -1047.43 -1201.94 -293.922 25.3807 -16.1233
2078000 20.7751 -1271.9 -997.405 -1210.5 -356.245 103.146 -26.4466
2079000 20.7851 -1230.35 -1089.28 -1164.06 -249.9 20.9688 24.4862
2080000 20.7951 -1216.58 -1048.1 -1056.13 -297.411 22.0141 -82.3291
2081000 20.8051 -1225.43 -1107.64 -1120.67 -466.828 83.0849 54.5928
2082000 20.8151 -1165.17 -919.476 -1073.87 -339.948 115.303 104.885
2083000 20.8251 -1093.9 -923.45 -1138.19 -221.364 47.0815 98.2199
2084000 20.8351 -1090.89 -1104.82 -1276.26 -275.546 54.3492 47.6563
2085000 20.8451 -1168.29 -1014.91 -1304.45 -310.629 -45.8229 19.7892
2086000 20.8551 -1115.03 -1084.74 -1181.3 -292.144 79.5266 -18.8699
2087000 20.865 -1061 -1059.21 -1082.21 -282.06 100.166 58.1856
2088000 20.8751 -1057.85 -1118.09 -1182.21 -271.011 31.0436 15.2021
2089000 20.885 -1215.21 -1124.34 -1172.03 -363.384 6.88101 14.7222
2090000 20.8951 -1203.6 -1155.2 -1228.96 -353.553 15.4895 15.5592
2091000 20.9051 -1154.11 -998.546 -1168.49 -289.073 39.6425 -37.9731
2092000 20.915 -1063.64 -1017.83 -1210.9 -350.627 -27.2022 -2.46694
2093000 20.9251 -1169.83 -1044.73 -1225.3 -331.672 84.3019 -33.1938
2094000 20.935 -1248.52 -1053.54 -1262.59 -340.963 90.7905 -136.603
2095000 20.945 -1165.99 -1086.74 -1294.56 -318.934 93.2178 -103.482
2096000 20.955 -1010.7 -1008.55 -1138.45 -333.616 21.0333 -95.4175
2097000 20.965 -1096.22 -930.659 -1157.84 -347.399 47.6274 -87.3848
2098000 20.9751 -1228.44 -945.893 -1143.77 -313.9 39.68 -73.5352
2099000 20.9851 -1298.58 -973.004 -1217.44 -302.426 88.7829 -41.5844
2100000 20.995 -1409.96 -901.073 -1115.85 -308.795 -41.5069 -104.196
2101000 21.0051 -1357.83 -958.279 -1122.32 -319.671 -62.7015 -98.651
2102000 21.0151 -1379.86 -1034.63 -1200.76 -262.587 35.726 -142.356
2103000 21.0251 -1326.02 -1045.68 -1104.43 -350.076 -89.6075 -76.3617
2104000 21.0351 -1250.25 -992.801 -1244.86 -321.013 -80.5981 -8.33349
2105000 21.0451 -1211.66 -1042.44 -1133.17 -214.003 -30.3219 33.3738
2106000 21.0551 -1285.63 -1046.15 -1253.54 -308.714 -2.97933 -50.4704
2107000 21.0651 -1381.43 -1112.27 -1118.01 -309.314 -31.3789 -50.2627
2108000 21.0751 -1341.69 -989.744 -1096.72 -298.717 -24.7417 -34.0946
2109000 21.0851 -1316.87 -965.089 -1094.01 -318.861 -47.3728 -3.42494
2110000 21.0951 -1290.49 -1078.34 -1100.84 -296.364 119.453 -48.3294
2111000 21.1051 -1368.36 -1050.13 -1091.75 -355.374 -37.177 -9.37392
2112000 21.1151 -1186.88 -1022.72 -1049.16 -366.288 33.5634 -8.14209
2113000 21.1251 -1186.85 -1110.73 -1127.03 -380.468 124.823 -16.5114
2114000 21.135 -1409.16 -1215.12 -1115.42 -345.92 -72.8308 -45.1845
2115000 21.1451 -1411.94 -1180.2 -1238.23 -334.175 -18.0529 23.5551
2116000 21.1551 -1335.1 -1100.27 -1239.78 -380.468 -75.1229 29.5673
2117000 21.1651 -1289.74 -997.961 -1204.88 -329.5 -25.5386 -73.8591
2118000 21.1751 -1352.75 -1027.52 -1176.23 -341.572 -171.203 19.9899
2119000 21.1851 -1358.12 -1304.23 -1239.95 -363.954 -125.899 -39.777
2120000 21.195 -1458.78 -1316.41 -1143.01 -368.58 -39.4751 -27.6278
2121000 21.205 -1229.75 -1210.23 -1220.38 -343.073 -62.8806 -53.7046
2122000 21.215 -1396.74 -1277.31 -1228.62 -326.464 -33.3831 -35.8279
2123000 21.2251 -1471.85 -1171.17 -1315.24 -383.728 -53.9186 -28.6557
2124000 21.235 -1516.92 -1107.35 -1311.14 -423.19 -91.7089 -105.756
2125000 21.245 -1382.54 -1125.09 -1147.27 -413.579 -7.98693 -99.6725
2126000 21.2551 -1614.53 -1126.96 -1307.46 -419.814 -84.3218 -74.8741
2127000 21.2651 -1252.93 -1008.18 -1144.68 -360.157 -131.385 19.7769
2128000 21.275 -1428.66 -1052.03 -1163.71 -374.435 -136.507 71.3579
2129000 21.2851 -1137.95 -1142.28 -1188.41 -337.722 -81.9471 55.2768
2130000 21.295 -1172.64 -1025.32 -1038.44 -422.446 -49.1792 33.3367
2131000 21.3051 -1176.44 -1078.49 -1019.14 -443.405 -33.5645 1.44606
2132000 21.3151 -1101.85 -1157.02 -1026.41 -419.171 -115.519 2.36075
2133000 21.3251 -1137.88 -1220.14 -1084.46 -459.293 -70.6921 90.3537
2134000 21.3351 -1253.61 -1118.1 -1098.26 -416.684 4.78799 91.0453
2135000 21.3451 -1382.15 -1069.49 -1043.81 -385.637 -45.2465 41.0149
2136000 21.3551 -1392.2 -1052.56 -1135.43 -302.915 -59.384 25.3046
2137000 21.3651 -1359.53 -1128.27 -1247.87 -296.459 -6.76062 13.8459
2138000 21.3751 -1239.77 -1152.54 -1019.93 -329.39 -46.2589 14.6365
2139000 21.385 -1455.42 -1249.3 -1219.02 -379.109 3.45024 0.770156
2140000 21.3951 -1364.15 -1099 -1035.52 -302.145 -29.7559 -31.034
2141000 21.4051 -1497.14 -1150.8 -1212.3 -324.086 -25.1554 -25.5705
2142000 21.4151 -1498.32 -1021.43 -1169.33 -264.352 17.0219 117.153
2143000 21.4251 -1303.66 -1006.57 -1186.28 -301.78 -40.4881 105.403
2144000 21.4351 -1336.15 -1065.69 -1136.67 -347.168 -25.7493 79.7166
2145000 21.445 -1419.79 -972.785 -1102.02 -372.761 -64.2068 17.168
2146000 21.455 -1500 -1105.34 -1298.45 -389.432 -2.80782 19.0645
2147000 21.465 -1561.54 -996.192 -1169.53 -388.814 77.2858 95.1952
2148000 21.4751 -1516.89 -1151.2 -1140.58 -391.991 50.9769 10.5758
2149000 21.485 -1272.38 -1225.92 -1251.62 -285.945 -17.4451 44.3317
2150000 21.495 -1261.41 -1165.32 -1259.58 -326.976 53.7986 32.1093
2151000 21.5051 -1155.96 -1149.52 -1200.95 -383.281 94.2822 -2.83555
2152000 21.515 -1318.82 -1152.7 -1324.65 -212.17 41.7453 47.1879
2153000 21.525 -1166.5 -1256.94 -1204.69 -265.678 46.2027 93.5335
2154000 21.5351 -1485.86 -1143.92 -1336.89 -345.888 -21.5625 40.8728
2155000 21.545 -1343.63 -1094.73 -1313.76 -352.975 56.4748 21.0726
2156000 21.555 -1516.64 -1196.91 -1200.8 -314.068 -42.0861 36.9196
2157000 21.5651 -1243.46 -1114.94 -1151.5 -251.205 56.6443 19.4422
2158000 21.5751 -1530.29 -1184.15 -1178.72 -318.85 36.0344 9.23309
2159000 21.5851 -1548.26 -1199.49 -1223.23 -289.089 25.6244 -92.4246
2160000 21.5951 -1395.72 -1302.41 -1309.55 -235.088 20.2076 -72.1343
2161000 21.6051 -1567.45 -1109.03 -1289.22 -238.349 -23.8979 5.66263
2162000 21.6151 -1494.68 -1186.7 -1173.85 -223.925 122.07 4.83506
2163000 21.6251 -1324.81 -1228.66 -1184.99 -284.875 -29.8896 -31.3703
2164000 21.635 -1331.88 -1143.82 -1201.74 -323.783 -73.3274 -27.9164
2165000 21.6451 -1207.37 -1122.69 -1187.91 -351.861 49.7042 -40.0171
2166000 21.6551 -1316.2 -1155.41 -1218.68 -302.459 -29.0971 -28.4394
2167000 21.6651 -1411.59 -1030.85 -1122.25 -333.617 -71.342 -68.7793
2168000 21.6751 -1220.84 -1026.96 -1107.52 -388.251 -19.9769 -74.7031
2169000 21.6851 -1270.39 -984.029 -1076.27 -275.078 -47.3605 -140.543
2170000 21.6951 -1062.49 -913.772 -1045.92 -279.22 -77.4185 -97.2442
2171000 21.7051 -1269.96 -1082.31 -1008.89 -294.426 -117.502 -145.39
2172000 21.715 -1254.52 -1053.69 -1046.02 -329.814 -31.8559 -115.489
2173000 21.7251 -1267.45 -1023.73 -1149.54 -280.489 -89.2179 -121.906
2174000 21.735 -1234.65 -993.926 -1006.11 -186.956 -38.859 -72.1049
2175000 21.745 -1237.18 -1072.28 -1104.72 -340.542 -52.3548 -52.1132
2176000 21.7551 -1316.7 -946.379 -1059.75 -372.662 -52.3434 -101.299
2177000 21.765 -1240.07 -937.746 -1095.76 -238.481 -40.9683 -9.338
2178000 21.775 -1418.32 -1027.48 -1123.13 -258.593 28.3435 -52.27
2179000 21.7851 -1108.05 -941.917 -1079.36 -232.488 23.1059 -24.8202
2180000 21.795 -1089.12 -937.147 -1080.05 -262.27 9.63145 -27.102
2181000 21.805 -1082.62 -964.287 -1160.62 -220.155 79.0896 -13.3516
2182000 21.8151 -1246.59 -948.734 -1191.15 -364.52 -54.8424 -88.6681
2183000 21.8251 -1198.46 -942.012 -1091.23 -246.786 149.768 14.7464
2184000 21.8351 -1199.48 -911.971 -1128.84 -330.659 17.1816 -26.678
2185000 21.8451 -1254.61 -880.616 -1145.43 -246.727 85.6771 -69.0859
2186000 21.8551 -1183.8 -959.288 -1111.06 -268.993 111.142 -31.2688
2187000 21.8651 -1102.16 -954.909 -982.036 -254.739 -16.6881 -109.027
2188000 21.8751 -1288.48 -997.688 -1001.7 -284.742 17.0407 10.3974
2189000 21.885 -1179.83 -969.369 -1005.93 -337.726 -49.2079 -9.79171
2190000 21.8951 -1399.35 -952.518 -1044.01 -329.153 -116.083 -31.9749
2191000 21.9051 -1217.52 -854.716 -841.419 -305.485 -17.5399 -65.5292
2192000 21.9151 -1302.51 -1060.58 -738.299 -285.427 28.6959 -18.908
2193000 21.9251 -1346.38 -1107.39 -995.037 -308.432 -44.3278 -6.08274
2194000 21.9351 -1356.78 -1020.02 -1066.66 -357.408 -11.9651 -8.43213
2195000 21.9451 -1407.8 -1026.77 -1125.43 -315.548 -43.0605 -29.1286
2196000 21.955 -1356.46 -1174.72 -1142.12 -270.136 117.154 68.3936
2197000 21.9651 -1191.52 -1160.38 -1062.83 -273.837 -82.018 6.41239
2198000 21.9751 -1368.74 -1082.54 -1090.07 -318.817 -42.5817 -51.581
2199000 21.9851 -1314.24 -1036.38 -1095.15 -282.297 -71.4549 86.806
2200000 21.995 -1306.24 -1094.98 -1180.96 -330.359 -95.9145 4.90155
2201000 22.0051 -1307.44 -1084.77 -1186.85 -308.098 -61.7109 132.587
2202000 22.015 -1438.17 -1153.43 -1331.36 -262.809 -49.792 34.7208
2203000 22.025 -1376.49 -1054.74 -1313.93 -268.43 -69.8911 -0.331715
2204000 22.0351 -1469.92 -1152.64 -1230.19 -327.083 -4.54049 -44.443
2205000 22.045 -1387.87 -1131.71 -1322.22 -388.463 -53.2694 25.9348
2206000 22.055 -1387.35 -1032.5 -1264.24 -311.819 -18.9168 19.8982
2207000 22.0651 -1523.82 -1011.03 -1213.26 -327.618 29.7177 3.00863
2208000 22.0751 -1443.88 -1042.69 -1046.02 -372.645 -11.4717 43.9233
2209000 22.0851 -1384.22 -1147.2 -1134.86 -399.106 -70.5417 15.7551
2210000 22.0951 -1314.99 -1065.32 -1083.05 -290.874 36.2047 11.2845
2211000 22.1051 -1413.56 -1035.44 -1135.43 -405.037 72.4886 113.787
2212000 22.1151 -1389.7 -978.014 -1126.28 -427.952 9.11967 2.01089
2213000 22.1251 -1212.99 -940.619 -1053.92 -418.099 -7.40421 -17.4827
2214000 22.135 -1362.96 -1096.98 -1173.47 -414.845 -23.079 44.7555
2215000 22.1451 -1500.87 -1050.1 -1160.15 -461.601 -78.9628 39.245
2216000 22.1551 -1382.19 -872.137 -1107.74 -418.126 -120.189 -38.85
2217000 22.1651 -1421.13 -1010.3 -1185.71 -459.841 -130.968 19.83
2218000 22.1751 -1486.39 -1030.18 -1151.46 -392.175 -18.511 17.5316
2219000 22.1851 -1595.37 -1094.43 -1170.49 -365.053 -154.364 -0.062827
2220000 22.1951 -1281.35 -880.939 -1054.51 -296.769 -82.8328 32.0486
2221000 22.2051 -1219.39 -851.494 -1102.92 -304.249 -81.4901 -60.4288
