# Time-averaged data for fix ktensorave
# TimeStep v_strain c_tilt[1] c_tilt[2] c_tilt[3] c_tilt[4] c_tilt[5] c_tilt[6]
3766000 18.825 2261.59 2150.41 2139.43 -0.325819 -7.48638 2.78679
3768000 18.835 2242.58 2149.3 2154.31 -17.9906 7.74341 3.12148
3770000 18.845 2250.9 2151.75 2140.92 -16.5051 -13.4598 5.97188
3772000 18.855 2260.4 2146.21 2146.4 -5.26528 -9.76465 -2.93113
3774000 18.865 2268.87 2134.38 2150.12 -2.75426 -1.33408 10.2938
3776000 18.875 2254.36 2137.03 2149.92 -0.167457 -7.50724 4.94804
3778000 18.885 2263.64 2145.34 2140.62 -3.11255 1.09935 3.2614
3780000 18.895 2259.27 2137.72 2148.53 -11.9264 -1.06394 -11.2883
3782000 18.905 2272.06 2129.04 2158.96 -4.31033 4.78526 -0.77943
3784000 18.915 2261.44 2125.15 2153.79 -1.62939 13.3048 4.99003
3786000 18.925 2267.94 2149.35 2131.56 -3.52845 15.4624 13.5396
3788000 18.935 2270.63 2132.29 2146.53 4.63639 10.7607 9.49302
3790000 18.945 2273.19 2143.86 2129.02 -9.27981 -3.70932 1.17001
3792000 18.955 2260.56 2151.06 2137.83 -4.76295 -0.417034 3.76848
3794000 18.965 2248.71 2153.71 2147.52 -13.4138 -8.02582 -1.48284
3796000 18.975 2256.33 2150.03 2146.23 -11.0594 -9.44322 -9.44778
3798000 18.985 2255.37 2143.94 2150.82 -4.84845 -1.11181 -6.77069
3800000 18.995 2260.29 2143.39 2136.77 -15.9612 -6.25443 -3.56285
3802000 19.005 2250.52 2148.54 2151.95 3.13413 10.4344 -9.80465
3804000 19.015 2258.56 2143.48 2143.25 6.29583 9.09615 -2.43893
3806000 19.025 2263.65 2148.68 2145.58 7.23034 -0.903925 -1.60742
3808000 19.035 2271.35 2143.64 2132.78 6.43769 -6.09498 -5.63107
3810000 19.045 2265.72 2134.46 2142.09 -0.165426 -0.124623 2.79408
3812000 19.055 2263.39 2145.1 2143.86 4.36047 0.357945 -2.45872
3814000 19.065 2260.27 2149.57 2136.42 -15.5793 -2.81116 -3.11903
3816000 19.075 2266.91 2140.93 2142.54 -0.757592 5.79523 -9.25327
3818000 19.085 2272.67 2132.77 2145.96 -4.63503 -2.28736 0.0930476
3820000 19.095 2250.06 2155.93 2142.68 -2.45312 -0.676997 -3.48905
3822000 19.105 2262.8 2159.23 2132.87 -2.85443 3.57061 -7.23822
3824000 19.115 2252.1 2162.51 2125.46 2.80291 1.18523 -8.26544
3826000 19.125 2269.09 2148.6 2133.51 -4.93048 1.91422 1.98554
3828000 19.135 2258.54 2141.57 2145.1 -0.00630975 0.370365 4.14218
3830000 19.145 2247.87 2148.86 2149.33 -12.33 3.23548 -4.90899
3832000 19.155 2254.92 2146.04 2149.6 3.58704 1.64097 -3.38737
3834000 19.165 2270.92 2124.85 2152.44 -4.39897 13.2338 -6.50942
3836000 19.175 2273.35 2132.32 2146.4 -5.74149 2.10754 -10.57
3838000 19.185 2264.65 2135.36 2149.33 -10.664 6.53075 -2.74456
3840000 19.195 2258.63 2145.65 2140.61 -11.8712 -1.14129 0.244752
3842000 19.205 2263.75 2136.83 2149.32 -11.3923 3.2631 -16.2986
3844000 19.215 2265.09 2131.51 2148.66 0.211858 0.983886 -6.46309
3846000 19.225 2265.07 2139.58 2147.85 -0.817958 12.7601 -4.28695
3848000 19.235 2257.45 2148.9 2137.94 -8.12233 4.32599 -3.21909
3850000 19.245 2263.5 2150.9 2139.99 -7.21716 -17.5449 -10.7996
3852000 19.255 2268.38 2144.06 2135.79 4.55002 2.65809 -2.45847
3854000 19.265 2269.05 2146.9 2128.39 4.37282 -2.34892 5.26812
3856000 19.275 2270.81 2144.43 2136.17 -5.68969 -10.2891 9.56394
3858000 19.285 2277.74 2139.87 2128.75 14.0195 -3.43725 0.492119
3860000 19.295 2265.39 2156.55 2131.22 3.44195 -17.0663 -15.8865
3862000 19.305 2262.23 2139.57 2146.74 -14.3534 -5.75461 -5.59701
3864000 19.315 2268.44 2143.84 2138.45 -9.45001 9.23417 -4.62334
3866000 19.325 2244.66 2167.44 2137.27 -7.3329 6.34906 9.90083
3868000 19.335 2260.69 2150.09 2127.48 -15.836 -8.69023 -4.25719
3870000 19.345 2266.36 2158.77 2126.92 -15.086 -6.49648 2.42481
3872000 19.355 2256.48 2160.12 2137.69 -9.58623 -19.9017 1.06947
3874000 19.365 2265.37 2130.03 2145.34 -14.5131 0.968826 3.00438
3876000 19.375 2268.37 2133.04 2149.88 2.31337 -5.46826 -6.6357
3878000 19.385 2270.28 2120.89 2155.13 -4.34114 -9.66946 4.7502
3880000 19.395 2267.82 2143.46 2139.72 -6.57167 -13.6535 -14.5088
3882000 19.405 2270.17 2139.15 2136.35 -6.09028 -3.04572 -10.7927
3884000 19.415 2258.69 2143.18 2146.43 -3.83317 1.05809 -2.85779
3886000 19.425 2238.75 2162.31 2145.5 -11.7538 0.904978 7.4732
3888000 19.435 2249.91 2143.48 2159.32 -13.49 -5.85452 -0.733534
3890000 19.445 2241.23 2152.39 2148.39 -10.64 -11.4168 -4.19597
3892000 19.455 2273.37 2135.77 2146.94 -17.1494 1.25585 4.73311
3894000 19.465 2261.57 2142.27 2139.19 -14.5541 -11.2876 -7.91747
3896000 19.475 2253.44 2145.93 2149.99 -7.96977 0.380364 -1.88579
3898000 19.485 2260.6 2149.06 2146.99 -10.9512 -5.40623 -5.64488
3900000 19.495 2250.42 2155.15 2140.23 -17.9806 -4.66999 1.22124
3902000 19.505 2270.18 2138.75 2139.8 -8.02347 1.54849 1.61118
3904000 19.515 2262.26 2144.47 2140.79 -9.48618 -1.45346 1.15228
3906000 19.525 2258.36 2162.26 2128.93 -17.295 -9.87913 6.23411
3908000 19.535 2262.55 2148.72 2136.69 -7.84894 -6.51453 14.6545
3910000 19.545 2267.93 2140.95 2138.44 -12.1537 1.44038 8.07565
3912000 19.555 2249.49 2166.25 2132.01 -12.3137 3.34021 -1.54807
3914000 19.565 2274.43 2135.68 2138.35 -13.7489 1.80298 8.07838
3916000 19.575 2251.03 2152.69 2146.46 -6.2284 -5.60827 -7.97499
3918000 19.585 2257.54 2160.48 2135.3 -4.77921 -3.33198 2.98814
3920000 19.595 2253.49 2152.71 2134.49 -5.57062 -5.5191 -3.55895
3922000 19.605 2259.8 2161.57 2133.91 -21.5254 -6.23273 3.88386
3924000 19.615 2259.93 2165.59 2124.01 -2.2869 -3.63015 4.33608
3926000 19.625 2256.71 2145.38 2148.61 -6.59382 -0.737164 5.76187
3928000 19.635 2253.68 2144.97 2147.75 1.76191 -6.10553 -12.3162
3930000 19.645 2259.2 2148.38 2141.82 -12.7125 2.43432 -4.08342
3932000 19.655 2256.42 2151.56 2141.04 7.70239 -6.48357 -5.26578
3934000 19.665 2259.46 2154.1 2131.01 -10.3916 9.03529 3.30636
3936000 19.675 2249.19 2153.16 2151.37 -14.1787 1.74159 -1.63609
3938000 19.685 2282.88 2130.58 2131.11 -5.375 -0.732486 5.42509
3940000 19.695 2262.08 2135.59 2149.34 -1.34774 -1.42767 -4.9445
3942000 19.705 2270.18 2138.82 2137.58 -2.67887 -3.62149 -15.2045
3944000 19.715 2250.48 2147.16 2152.08 -5.91247 1.1716 -8.92479
3946000 19.725 2266.2 2142.05 2145.04 -7.59079 -5.92605 -3.74179
3948000 19.735 2260.87 2147.17 2140.13 0.782457 -1.82864 -3.4091
3950000 19.745 2250.03 2135.48 2157.91 -2.93623 -4.30335 -1.6674
3952000 19.755 2277.17 2132.45 2145.46 0.809811 -0.89514 3.22679
3954000 19.765 2268.25 2138.11 2139.58 -1.3704 -2.34422 3.83828
3956000 19.775 2262.24 2127.51 2154.24 -6.07584 -2.12266 -5.86077
3958000 19.785 2266.76 2128.46 2157.17 -4.43914 2.18402 -2.63131
3960000 19.795 2259.48 2133.99 2156.89 9.89133 -3.56963 -5.49538
3962000 19.805 2249.95 2140.09 2155.85 -0.683615 -4.51181 3.48338
3964000 19.815 2267.3 2136.61 2145.66 -10.2446 0.157585 -5.38529
3966000 19.825 2263.92 2147.9 2132.45 -3.32883 0.283013 -6.78325
3968000 19.835 2276.48 2148.71 2126.47 -10.0847 2.93552 -7.10441
3970000 19.845 2259.34 2129.46 2158.16 -11.528 -0.321587 -4.17652
3972000 19.855 2265.77 2145.86 2139.29 -18.112 16.5054 5.62883
3974000 19.865 2286.23 2129.57 2132.41 -2.96885 2.87607 -0.803161
3976000 19.875 2252.97 2151.35 2143.78 -11.3535 1.71792 -7.18739
3978000 19.885 2261.01 2144.58 2143.53 -5.9651 0.100038 -1.70994
3980000 19.895 2253.5 2142.57 2148.66 -7.59417 -0.961556 -9.22025
3982000 19.905 2262.37 2136.35 2158.49 5.10384 7.87754 5.1207
3984000 19.915 2273.49 2131.73 2136.44 2.40769 -3.17507 8.77632
3986000 19.925 2273.54 2144.37 2131.89 -13.879 0.00106062 1.31044
3988000 19.935 2264.65 2149.43 2137.2 -7.56308 -9.21399 -7.85713
3990000 19.945 2267.66 2136.61 2144.31 -8.37034 1.6412 -11.0355
3992000 19.955 2271.31 2136.33 2138.5 -6.86582 -4.73018 -4.27269
3994000 19.965 2274.3 2130.99 2139.8 2.31332 5.01257 8.89362
3996000 19.975 2266.13 2143.32 2140.34 4.39866 -3.54316 -3.50063
3998000 19.985 2255.76 2147.94 2149.74 -2.25293 -1.76296 4.08545
4000000 19.995 2245.14 2149.17 2151.69 0.687099 -2.4992 0.261486
4002000 20.005 2267.92 2131.26 2145.96 -14.2299 -4.98059 -2.7506
4004000 20.015 2269.22 2141.08 2144.25 0.65846 5.4205 6.88462
4006000 20.025 2265.82 2136.95 2148.27 9.56696 12.1078 -11.2842
4008000 20.035 2266.15 2144.7 2136.65 4.22926 -2.80826 -3.28819
4010000 20.045 2264.08 2134.13 2146.51 -9.58974 -1.06584 3.57081
4012000 20.055 2266.02 2137.03 2144.6 -8.88408 -7.51716 0.139311
4014000 20.065 2284.71 2139.49 2122.48 -6.30563 4.62661 -8.20217
4016000 20.075 2282.95 2136.41 2135.73 1.21036 1.76992 -1.30422
4018000 20.085 2265.95 2157.48 2122.47 -0.183832 3.22816 -1.96155
4020000 20.095 2258 2149.13 2144.96 8.99243 0.413591 -7.00821
4022000 20.105 2253.24 2146 2146.19 6.59904 12.2978 -1.88564
4024000 20.115 2251.12 2159.58 2140.91 -3.27655 -4.68122 9.68754
4026000 20.125 2263.9 2139.22 2142.19 -4.70124 4.51879 4.66365
4028000 20.135 2265.62 2137.94 2146.79 -7.54866 3.64338 9.18033
4030000 20.145 2268.13 2149.35 2130.52 -7.07908 -7.98087 4.27279
4032000 20.155 2259.32 2149.37 2145.32 -2.24902 2.97167 1.58121
4034000 20.165 2242.19 2151.3 2147.31 -8.2691 -5.86381 -2.31523
4036000 20.175 2255.79 2144.56 2149.34 -15.1573 -0.492835 6.14968
4038000 20.185 2256.37 2149.92 2146.27 -17.4308 8.96007 2.87789
4040000 20.195 2267.05 2139.47 2139.55 -20.3065 5.3014 -3.91334
4042000 20.205 2280.73 2139.84 2129.86 -6.79595 3.70047 11.9731
4044000 20.215 2277.83 2144.31 2126.07 -4.77426 -5.31245 -4.37228
4046000 20.225 2263.15 2139.87 2145.04 -9.89744 6.78809 -5.24104
4048000 20.235 2268.68 2141.2 2132.98 -6.1709 6.91268 -5.09376
4050000 20.245 2269.44 2147.94 2135.37 10.218 10.868 -2.75182
4052000 20.255 2278.5 2147.6 2125.17 -5.50916 0.124944 8.44388
4054000 20.265 2258.09 2165.83 2126.21 -5.12932 -7.13261 11.5741
4056000 20.275 2272.56 2141.31 2128.41 -0.968141 -0.816648 17.372
4058000 20.285 2264.87 2139.14 2147.48 -1.0868 0.0657216 -0.844713
4060000 20.295 2255.13 2140.8 2149.66 1.58205 7.52013 4.31503
4062000 20.305 2263.21 2142.66 2140.37 -13.2988 -1.69609 11.5113
4064000 20.315 2253.56 2145.77 2149.87 -3.30275 7.68229 0.71838
4066000 20.325 2256.24 2151.32 2144.6 -12.1476 3.92805 9.12541
4068000 20.335 2248.31 2150.93 2150.72 -15.0867 3.42783 4.70692
4070000 20.345 2242.24 2156.26 2148.9 -11.7953 7.95674 8.94748
4072000 20.355 2255.91 2147.81 2144.47 -18.9781 11.4483 -17.7307
4074000 20.365 2254.24 2135.93 2156.65 -13.807 8.81427 -7.53647
4076000 20.375 2253.7 2137.06 2152.79 -9.62256 5.29091 9.67451
4078000 20.385 2269.24 2136.46 2154 -2.56416 3.27988 -1.26257
4080000 20.395 2261.02 2134.28 2149.97 -6.17013 3.39752 -4.88263
4082000 20.405 2254.42 2153.94 2136.66 -19.3121 -4.21131 -11.8344
4084000 20.415 2265.79 2142.73 2139.3 -7.60278 -7.83964 -4.61724
4086000 20.425 2264.72 2150.4 2133.99 -8.81312 3.334 3.70091
4088000 20.435 2271.56 2154.58 2124.11 -9.04423 18.3422 -2.21393
4090000 20.445 2252.8 2154.25 2139.47 -17.166 -0.124832 -11.7046
4092000 20.455 2280.89 2149.44 2119.6 2.13212 14.8228 -10.1574
4094000 20.465 2276.82 2130.79 2138.44 -7.51291 13.0896 5.48419
4096000 20.475 2270.83 2143.89 2133.37 -9.82094 8.96287 -9.21053
4098000 20.485 2262.35 2148.75 2141.2 -1.0339 0.0875008 -4.90067
4100000 20.495 2256.01 2143.97 2144.98 -6.71048 14.8659 -4.81319
4102000 20.505 2257.41 2146.6 2143.31 -7.47274 -3.9929 1.01561
4104000 20.515 2269.13 2140.58 2142.1 -3.42596 0.00941267 -4.34251
4106000 20.525 2256.04 2147.81 2145.21 -6.53036 7.22168 -4.70302
4108000 20.535 2268.95 2142.32 2136.37 -5.97225 -2.64977 -0.411312
4110000 20.545 2260.67 2142.31 2143.27 5.87781 -4.23846 -14.4415
4112000 20.555 2261.23 2157.82 2137.38 -5.25361 -1.55838 -3.67868
4114000 20.565 2250.14 2155.65 2134.42 -16.114 1.27125 3.10316
4116000 20.575 2254.9 2149.64 2151.44 -6.03131 -0.793713 1.94972
4118000 20.585 2252.88 2146.24 2147.69 -1.04437 8.31865 -15.6658
4120000 20.595 2246.87 2152.4 2148.93 1.65042 -16.0178 -6.86639
4122000 20.605 2273.02 2143.34 2138.58 -6.55802 2.1397 -11.2569
4124000 20.615 2258.66 2143.09 2140.81 1.91779 0.385792 -1.36718
4126000 20.625 2256.67 2141.43 2148.36 -14.6182 -3.27376 7.75277
4128000 20.635 2249.42 2146.45 2150.67 -9.16059 2.57221 10.4011
4130000 20.645 2263.29 2148.73 2134.89 -6.35258 -1.734 0.307567
4132000 20.655 2249.46 2151.3 2149.13 -2.27217 1.51568 -3.24636
4134000 20.665 2269.01 2142.39 2144.91 -6.74439 -4.88199 -0.157218
4136000 20.675 2257.06 2136.49 2146.97 -12.6991 -1.68578 3.37767
4138000 20.685 2253.89 2149.64 2144.18 1.1993 -11.6026 2.6655
4140000 20.695 2265.35 2147.45 2144.87 -9.94176 2.59854 8.49428
4142000 20.705 2253.4 2136.01 2153.79 -12.2165 1.11222 14.2216
4144000 20.715 2268.78 2140.41 2139.2 -14.069 -0.529159 3.4218
4146000 20.725 2253.42 2155.2 2140.34 3.47116 -9.72476 -5.58089
4148000 20.735 2253.7 2150.09 2144.97 10.3302 -1.13342 8.05745
4150000 20.745 2256.2 2151.37 2142.31 -8.34168 -0.418354 -6.23192
4152000 20.755 2247.06 2142.62 2157.34 -6.2318 -0.512239 7.47547
4154000 20.765 2251.52 2152.18 2144.31 -8.52339 -6.0563 9.57515
4156000 20.775 2261.69 2143.43 2140.76 -2.28418 -9.12591 15.629
4158000 20.785 2259.28 2152.9 2135.23 3.81932 -0.948609 12.0187
4160000 20.795 2261.04 2142.9 2153.46 -2.55342 -1.45831 3.53101
4162000 20.805 2264.32 2151.47 2126.82 -2.54279 2.43811 5.59125
4164000 20.815 2250.07 2150.2 2139.77 -0.473947 2.71407 6.64222
4166000 20.825 2263.11 2147.07 2142.45 1.71791 -0.243898 8.82873
4168000 20.835 2268.28 2132.01 2149.38 -9.77386 11.742 -8.16498
4170000 20.845 2260.32 2135.66 2153.84 -3.19286 0.418763 0.331488
4172000 20.855 2255.74 2139.3 2150.51 -12.9014 9.44449 18.3999
4174000 20.865 2248.5 2154.06 2143.6 -6.95384 2.06155 -6.96248
4176000 20.875 2260.88 2150.49 2139.73 5.52873 2.66437 -3.62196
4178000 20.885 2263.42 2152.79 2140.45 -8.81599 0.980614 -9.4256
4180000 20.895 2264.37 2139.73 2135.84 5.84494 -10.1334 3.38341
4182000 20.905 2264.55 2150.28 2133.91 -9.58587 -2.83998 1.21955
4184000 20.915 2254.42 2165.03 2133.92 -4.97791 4.53402 8.92562
4186000 20.925 2252.48 2161.21 2134.58 -10.093 -8.2377 -0.898095
4188000 20.935 2264.17 2139.49 2139.13 -4.20176 -1.98913 -7.50933
4190000 20.945 2263.1 2142.8 2146.84 -10.09 -4.74307 -3.96161
4192000 20.955 2254.42 2146.33 2144.8 1.13083 -0.728554 2.03061
4194000 20.965 2281.43 2142.08 2131.19 -0.383569 0.565256 -3.67746
4196000 20.975 2258.13 2129.54 2152.89 0.0812735 -5.20775 -4.92455
4198000 20.985 2268.59 2130.78 2153.04 -2.86792 4.72412 8.88053
4200000 20.995 2277.1 2133.13 2142.1 -3.02155 0.54329 9.99047
4202000 21.005 2269.44 2123.51 2155.14 5.37181 -5.63397 -8.61104
4204000 21.015 2256.65 2133.32 2159.79 -1.57084 -0.64088 8.42878
4206000 21.025 2269.51 2119.39 2154.56 -2.84013 1.75791 -13.8097
4208000 21.035 2279.35 2129.53 2145.49 0.250812 -4.43815 -9.98826
4210000 21.045 2262.55 2144 2141.47 -2.6141 -1.83609 4.85542
4212000 21.055 2258.11 2139.8 2147.19 -0.159529 -7.18998 3.86319
4214000 21.065 2252.69 2147.86 2147.53 -0.474306 -3.35118 -1.13477
4216000 21.075 2261.32 2155.23 2136.3 6.38084 -12.4762 -4.35888
4218000 21.085 2246.35 2149.31 2149.75 -7.3879 -2.09264 -1.44443
4220000 21.095 2265.23 2142.45 2136.96 -3.653 0.744053 -1.99214
4222000 21.105 2264.81 2145.45 2141.74 -5.90608 6.04098 8.72939
4224000 21.115 2268.39 2132.54 2149.83 -2.17143 -5.35442 -2.76818
4226000 21.125 2260.46 2142.81 2140.35 2.97311 2.43386 0.0300811
4228000 21.135 2254.8 2148.53 2146.71 -6.79643 16.5935 -10.1454
4230000 21.145 2255.94 2141.24 2151.54 -11.5624 15.9599 -0.117178
4232000 21.155 2261.94 2137.24 2143.37 -1.06623 1.09999 -5.48013
4234000 21.165 2261.33 2150.18 2144.76 -0.995903 -3.72856 4.69048
4236000 21.175 2254.45 2144.81 2150.52 8.69928 -1.08401 9.8833
4238000 21.185 2257.8 2155.12 2133.3 -12.1298 -3.1578 3.0631
4240000 21.195 2250.43 2141.38 2154.51 4.26819 -2.83445 2.34464
4242000 21.205 2255.82 2154.9 2141.14 -0.0014849 4.02647 2.0621
4244000 21.215 2267.22 2142.97 2134.91 -8.25848 -6.08863 -0.43019
4246000 21.225 2254.25 2142.94 2152.11 -1.4843 2.23733 -2.30467
4248000 21.235 2257.21 2139.52 2155.36 -7.63553 5.91355 6.3375
4250000 21.245 2266.21 2125.98 2164.7 3.07365 1.33308 10.9579
4252000 21.255 2247.35 2141.81 2144.94 -6.0422 0.977469 2.62137
4254000 21.265 2258.69 2139.87 2153.89 -7.36546 2.18346 -3.74054
4256000 21.275 2254.09 2142.47 2151.96 16.6601 -3.53801 3.17663
4258000 21.285 2239.76 2143.04 2165.53 1.98444 3.26723 -3.30146
4260000 21.295 2257.26 2140.79 2153.85 -9.34073 -5.39316 -2.50285
4262000 21.305 2258.79 2143.09 2147.17 -6.13029 -3.62775 -4.32569
4264000 21.315 2267.37 2144.88 2140.37 -6.33914 -3.58217 1.27847
4266000 21.325 2252.79 2142.73 2150.37 -12.8355 -3.50503 9.64884
4268000 21.335 2270.95 2137.04 2131.36 -8.62161 1.57411 1.52975
4270000 21.345 2260.82 2141.75 2147.49 -7.39061 0.166823 0.148644
4272000 21.355 2267.97 2129.97 2156.83 -0.363228 -10.9399 -11.1593
4274000 21.365 2242.29 2153.86 2149.75 -1.27147 -0.189061 7.07178
4276000 21.375 2255.31 2153.14 2141.54 -16.9337 0.0656721 -11.7977
4278000 21.385 2247.55 2158.17 2146.85 -13.8304 -0.172003 -5.37242
4280000 21.395 2265.99 2144.98 2127.85 -11.1736 -8.97775 -9.06162
4282000 21.405 2265.17 2140.55 2146.68 -22.7021 -9.68588 -7.88728
4284000 21.415 2254.24 2149.27 2144.01 -15.9163 -3.29883 0.784197
4286000 21.425 2252.43 2152.82 2146.24 -10.2661 -11.0848 1.42646
4288000 21.435 2237.64 2159.84 2152.97 -22.6704 -8.01487 -2.56609
4290000 21.445 2256.45 2142.09 2148.18 -8.65931 4.55139 -0.656202
4292000 21.455 2250.08 2162.15 2136.68 -4.75105 3.99588 -0.205838
4294000 21.465 2249.89 2154.46 2142.67 -8.68417 -6.35684 7.69069
4296000 21.475 2246.27 2159.83 2139.91 -6.11653 -0.505282 0.616048
4298000 21.485 2257.71 2153.32 2145.59 -0.47336 -0.371332 -16.0802
4300000 21.495 2252.57 2156.61 2138.42 4.59106 2.00127 0.24134
4302000 21.505 2263.22 2152.68 2123.69 -3.72843 1.14128 -1.70565
4304000 21.515 2261.41 2152.59 2139.65 -1.15803 -1.06081 -3.33946
4306000 21.525 2241.59 2156.93 2150.19 -7.13072 -8.53997 -15.6914
4308000 21.535 2249.3 2144.34 2148.26 -8.92567 -1.29792 -3.53936
4310000 21.545 2271.49 2151.88 2134.42 -13.8243 -0.408235 -11.265
4312000 21.555 2253.6 2151.02 2142.3 1.59236 1.59616 -9.89599
4314000 21.565 2244.1 2150.01 2152.87 -5.96353 5.67285 6.23372
4316000 21.575 2253.17 2150.27 2146.14 -9.16817 1.44722 3.1445
4318000 21.585 2265.76 2143.43 2145.01 -11.2753 -5.94051 7.47235
4320000 21.595 2263.8 2148.13 2134.69 -14.4047 -4.19753 1.68498
4322000 21.605 2247.95 2155.18 2144.42 -8.58001 5.44347 7.71032
4324000 21.615 2266.12 2137.83 2137.57 -12.3723 6.91057 -2.96941
4326000 21.625 2253.94 2157.13 2150.02 -1.09546 9.9518 -4.02277
4328000 21.635 2251.95 2141.34 2144.87 -5.00366 -0.20414 1.7324
4330000 21.645 2248.85 2150.74 2149.65 -8.3049 8.79836 21.7682
4332000 21.655 2277.01 2149.37 2125.52 -3.10919 8.71202 -11.3586
4334000 21.665 2268.22 2144.21 2135.21 -7.32642 -4.94621 -1.00695
4336000 21.675 2248.56 2152.7 2143.2 -4.74585 3.31999 -10.8565
4338000 21.685 2271.35 2138.04 2143.2 2.4084 -6.24469 9.21379
4340000 21.695 2272.27 2130 2145.07 0.660188 -4.56277 -0.250829
4342000 21.705 2280.21 2126.55 2142.89 2.38931 -0.74552 1.47482
4344000 21.715 2252.81 2142.84 2152.81 -3.15073 -4.04709 1.44472
4346000 21.725 2255.09 2141.2 2150.1 -4.25109 -0.105177 -1.29699
4348000 21.735 2257.21 2153.8 2139.6 0.186667 13.7569 3.06679
4350000 21.745 2251.01 2147.76 2154.24 -8.59599 8.72646 5.71091
4352000 21.755 2249.34 2147.4 2145.65 -7.07218 2.71474 12.8159
4354000 21.765 2275.18 2134.19 2137.3 -1.65505 -0.330872 7.88149
4356000 21.775 2249.47 2151.27 2154.59 -8.21444 -8.41838 4.52
4358000 21.785 2252.65 2138.41 2155.34 -7.42319 -11.494 11.4749
4360000 21.795 2258.51 2145.05 2142.76 5.84308 -7.55819 2.49037
4362000 21.805 2260.89 2143.5 2148.76 -0.191229 -0.965341 6.60669
4364000 21.815 2261.99 2150.4 2132.29 -1.46386 -11.7676 -4.29416
4366000 21.825 2250.78 2146.49 2152.84 -9.95224 -9.85236 16.5607
4368000 21.835 2261.92 2134.35 2150.36 -5.73348 8.30013 0.794372
4370000 21.845 2258.31 2155.01 2132.26 -14.4027 -2.78845 -0.0240877
4372000 21.855 2251.81 2165.58 2132.26 -3.09388 1.43412 -4.1554
4374000 21.865 2259.49 2152.28 2140.34 -7.27758 -6.65178 -6.29925
4376000 21.875 2248.14 2157.08 2146.76 1.8308 -9.0457 0.948513
4378000 21.885 2247.43 2164.07 2142.16 -5.27777 -8.27024 15.3786
4380000 21.895 2251.4 2147.16 2142.16 -16.032 -4.18934 3.77494
4382000 21.905 2259.7 2147.25 2140.37 -9.0517 -3.49167 7.39759
4384000 21.915 2250.21 2153.51 2144.78 -13.4834 2.92254 -10.2962
4386000 21.925 2259.57 2143.54 2147.04 -6.59407 -6.38852 -1.72489
4388000 21.935 2242.18 2150.3 2153.99 -6.14732 -7.38691 -0.738841
4390000 21.945 2262.63 2147.3 2141.28 -2.5382 -1.20668 1.15445
4392000 21.955 2253.38 2167.96 2131.7 -12.9083 11.7387 0.0597715
4394000 21.965 2244.22 2146.48 2151.99 0.940013 4.74395 -8.72186
4396000 21.975 2241.34 2151.07 2155.76 -3.38959 -1.63033 -11.6775
4398000 21.985 2247.36 2153.85 2151.86 5.61166 -10.0983 -10.3672
4400000 21.995 2272.63 2140.93 2132.42 -14.0143 -12.6937 4.38249
4402000 22.005 2261.49 2145.44 2138.63 4.55773 -0.510243 1.85146
4404000 22.015 2246.36 2154.48 2156.08 -2.32787 8.28565 2.94657
4406000 22.025 2241.89 2153.18 2152.94 -8.2238 5.57904 2.48014
4408000 22.035 2264.14 2152.52 2129.46 -3.40795 10.5918 12.8343
4410000 22.045 2258.11 2132.46 2154.54 2.83819 16.9067 0.395416
4412000 22.055 2262.6 2149.65 2137.67 -15.1265 -2.10454 -6.17809
4414000 22.065 2252.07 2138.59 2157.99 -4.51086 9.95008 -0.39019
4416000 22.075 2244.57 2159.65 2146.32 -4.19088 0.209258 -1.98371
4418000 22.085 2256.72 2149.58 2140.01 -1.22364 12.5554 10.0738
4420000 22.095 2256.91 2154.05 2141.07 -9.33448 -2.9686 5.4265
4422000 22.105 2254.71 2152.05 2145.24 -19.5074 8.85136 2.46636
4424000 22.115 2263.5 2151.6 2127.03 -8.45924 1.442 -4.08777
4426000 22.125 2256.01 2145.54 2145.48 2.13047 -4.80054 10.7051
4428000 22.135 2266.1 2153.26 2136.48 0.277066 4.71736 6.7094
4430000 22.145 2255.91 2143.45 2144.62 -5.36094 2.6351 -2.23676
4432000 22.155 2256.53 2137.94 2148.28 -13.7123 -3.73021 -1.73379
4434000 22.165 2265.67 2153.33 2140.72 -7.42676 -12.6122 3.82782
4436000 22.175 2259.17 2137.5 2146.36 -9.9138 -16.5167 -1.411
4438000 22.185 2262.11 2149.52 2136.61 -15.4047 -10.5412 -0.217752
4440000 22.195 2263.82 2152.68 2132.08 -8.30343 -4.69617 10.823
4442000 22.205 2257.87 2139.89 2147.32 -5.4131 0.874945 -2.42953
4444000 22.215 2254.48 2152.92 2143.87 -1.19504 8.59385 12.7522
4446000 22.225 2252.62 2146.77 2149.53 -10.7855 9.60292 11.7724
4448000 22.235 2261.13 2142.69 2145.93 0.672971 3.47952 -2.38783
4450000 22.245 2257.37 2145.26 2147.65 3.54509 -3.25764 3.56856
4452000 22.255 2245.75 2142.24 2156.87 -1.86799 -5.76386 7.74391
4454000 22.265 2240.33 2153.07 2159.59 0.712485 -1.21425 -7.73816
4456000 22.275 2251.8 2139.85 2149.64 -4.43415 3.32987 1.51594
4458000 22.285 2259.39 2145.31 2147.01 -6.08519 5.60115 5.95659
4460000 22.295 2254.62 2136.93 2158.96 -9.02351 -5.59653 12.0338
