# Time-averaged data for fix virialave
# TimeStep v_strain c_myP[1] c_myP[2] c_myP[3] c_myP[4] c_myP[5] c_myP[6]
3638000 18.185 -1397.01 -1142.14 -1225.66 -261.318 -36.343 -7.79226
3640000 18.195 -1533.65 -1155.64 -1245.68 -217.046 -20.6757 -35.19
3642000 18.205 -1467.78 -1183.01 -1099.62 -244.136 -87.1172 6.68279
3644000 18.215 -1431.37 -1229.93 -1169.14 -220.972 -38.5836 8.931
3646000 18.225 -1338.15 -1222.02 -1251.98 -209.965 -52.5173 -4.5413
3648000 18.235 -1297.06 -1097.52 -1096.55 -182.828 -25.0065 -30.1235
3650000 18.245 -1274.55 -1153.86 -1262.55 -234.199 -63.4544 -1.99266
3652000 18.255 -1341.23 -1134.23 -1246.36 -241.966 -23.4495 0.466115
3654000 18.265 -1419.45 -1163.69 -1293.96 -152.156 -10.3046 -29.311
3656000 18.275 -1516.85 -1208.65 -1284.54 -292.732 -12.4901 -84.4382
3658000 18.285 -1576.99 -1255.51 -1295.48 -209.369 -5.95542 -34.3823
3660000 18.295 -1492.32 -1243.66 -1310.4 -259.559 2.6248 7.02262
3662000 18.305 -1296.31 -1126.73 -1278.79 -228.059 -49.4009 -17.6383
3664000 18.315 -1327.7 -1022.61 -1257.47 -177.55 36.0817 -45.1031
3666000 18.325 -1383.06 -1183.52 -1391.8 -215.883 56.0111 -33.6929
3668000 18.335 -1390.22 -1161.56 -1368.49 -182.148 29.8715 -66.8702
3670000 18.345 -1515.26 -1167.6 -1410.07 -231.942 40.2966 33.2543
3672000 18.355 -1389.04 -1110.17 -1281.05 -262.29 64.6913 -10.2144
3674000 18.365 -1337.77 -1106.25 -1361.96 -216.834 25.0332 22.7299
3676000 18.375 -1241.43 -1172.63 -1270.24 -184.197 43.0795 -22.3883
3678000 18.385 -1356.06 -1221.14 -1306.85 -220.49 75.7041 -6.48255
3680000 18.395 -1400.48 -1309.9 -1404.23 -209.618 83.7887 35.7061
3682000 18.405 -1338.73 -1209.31 -1381.84 -252.962 18.897 26.5529
3684000 18.415 -1383.12 -1200.38 -1325.3 -218.007 -15.5721 46.0371
3686000 18.425 -1394 -1190.2 -1337.63 -250.528 27.9355 70.6149
3688000 18.435 -1355.54 -1279.28 -1407.86 -282.48 25.3139 67.6811
3690000 18.445 -1471.89 -1306.2 -1400.45 -281.479 -11.3902 44.393
3692000 18.455 -1358.63 -1237.84 -1320.99 -248.788 -18.557 -44.4114
3694000 18.465 -1435.13 -1140.33 -1308.76 -255.626 1.69864 16.9209
3696000 18.475 -1602.24 -1255.54 -1383.65 -272.536 51.9296 -38.5851
3698000 18.485 -1507.05 -1245.31 -1323.97 -354.242 33.0029 8.70914
3700000 18.495 -1526.91 -1152.36 -1360.55 -342.749 -21.1133 22.2755
3702000 18.505 -1551.2 -1179.19 -1246.07 -320.568 -62.0945 -13.265
3704000 18.515 -1536.81 -1190.55 -1289.45 -353.705 -44.5293 -40.2895
3706000 18.525 -1420.74 -1224.53 -1288.36 -356.944 -35.5211 -1.98217
3708000 18.535 -1516.65 -1060.49 -1156.96 -353.489 0.345099 -33.8413
3710000 18.545 -1575.39 -1011.02 -1087.6 -302.976 13.453 -0.0358764
3712000 18.555 -1567.02 -1071.01 -1149.52 -300.316 7.57273 -2.81035
3714000 18.565 -1551.66 -1183.11 -1194.48 -325.361 -6.37051 -42.5431
3716000 18.575 -1423.96 -1155.56 -1190.54 -350.214 48.1125 2.01064
3718000 18.585 -1492.04 -1121.89 -995.019 -420.167 7.49853 -26.0734
3720000 18.595 -1496.15 -1000.45 -1178.69 -369.406 31.3985 -15.4491
3722000 18.605 -1447.16 -1089.63 -1165.06 -286.997 -1.14476 13.2376
3724000 18.615 -1485.31 -1018.33 -1343.2 -298.742 8.07864 93.6136
3726000 18.625 -1357.87 -995.401 -1349.13 -246.101 69.9982 35.207
3728000 18.635 -1420.16 -1073.43 -1238.5 -164.774 45.8888 30.6557
3730000 18.645 -1479.04 -1098.24 -1217.88 -234.156 60.7736 61.4736
3732000 18.655 -1317.72 -1100.93 -1179.21 -294.703 37.5608 64.9878
3734000 18.665 -1278.73 -1083.18 -1083.16 -287.049 1.23019 19.888
3736000 18.675 -1378.62 -1114.51 -1089.5 -290.764 -36.979 97.6914
3738000 18.685 -1419.92 -1142.74 -1178.5 -318.652 -46.2442 41.4908
3740000 18.695 -1457.85 -1282.88 -1222.24 -335.784 -57.4531 -14.2897
3742000 18.705 -1513.98 -1195.88 -1309.53 -310.204 -55.9668 57.1205
3744000 18.715 -1431.91 -1155.87 -1318.22 -238.335 -46.3674 -3.25239
3746000 18.725 -1484.08 -1192.93 -1143.81 -263.791 -42.5231 10.2294
3748000 18.735 -1417.81 -1277.89 -1337.45 -284.322 -78.1585 -26.2358
3750000 18.745 -1248.33 -1169.75 -1344.16 -268.94 -51.3583 -20.4012
3752000 18.755 -1283.84 -1211.5 -1326.45 -286.908 -31.8955 -66.2585
3754000 18.765 -1340.67 -1202.77 -1308.15 -234.675 -54.5248 -52.11
3756000 18.775 -1399.34 -1099.65 -1284.77 -216.508 0.0869125 -48.1821
3758000 18.785 -1396.11 -1178.57 -1332.59 -261.669 0.595963 -77.4358
3760000 18.795 -1341.84 -1247.42 -1440.43 -248.853 -18.7175 19.487
3762000 18.805 -1466.23 -1231.36 -1328.47 -219.732 -52.6247 -14.6011
3764000 18.815 -1384.66 -1172.81 -1346.7 -246.054 80.6158 22.7405
3766000 18.825 -1395.74 -1172.23 -1291.63 -243.729 50.9568 26.1554
3768000 18.835 -1397.68 -1246.3 -1359.69 -268.745 37.3523 85.552
3770000 18.845 -1387.15 -1240.18 -1389.19 -275.857 -3.03688 77.9262
3772000 18.855 -1595.69 -1124.8 -1453.85 -323.084 -71.4068 42.1336
3774000 18.865 -1700.96 -1159.86 -1525.96 -324.868 -23.237 41.307
3776000 18.875 -1433.68 -1170.41 -1292.57 -257.755 -19.1287 33.8854
3778000 18.885 -1577.74 -1206.13 -1411.71 -279.683 -17.3198 56.7675
3780000 18.895 -1436.25 -1150.64 -1380.58 -228.187 -30.9505 32.905
3782000 18.905 -1434.95 -1180.34 -1392.28 -239.822 -11.4766 24.7419
3784000 18.915 -1457.42 -1164.49 -1351.33 -238.861 -13.7844 44.6978
3786000 18.925 -1380.75 -1204.96 -1302.87 -222.723 -60.2984 22.209
3788000 18.935 -1483.51 -1172.79 -1377.29 -318.624 -9.9115 24.8256
3790000 18.945 -1468.37 -1241.83 -1500.67 -327.47 -1.89242 12.8662
3792000 18.955 -1592.58 -1208.54 -1508.48 -334.997 -20.8331 -25.5805
3794000 18.965 -1567.16 -1146.83 -1497.24 -241.806 -5.11686 -22.5293
3796000 18.975 -1333.55 -1197.17 -1328.95 -218.677 -10.9364 -48.1836
3798000 18.985 -1376.13 -1360.84 -1388.5 -306.941 27.0345 -76.2483
3800000 18.995 -1369.05 -1333.38 -1404.86 -256.774 -35.7279 -41.2242
3802000 19.005 -1361.21 -1215.92 -1284.27 -227.955 -0.836806 -56.645
3804000 19.015 -1306.98 -1309.55 -1288.23 -247.921 80.1838 -17.094
3806000 19.025 -1326.11 -1214.06 -1348.66 -192.368 109.048 -38.9194
3808000 19.035 -1410.53 -1248.71 -1288.05 -209.681 59.1498 -41.8888
3810000 19.045 -1486.46 -1309.93 -1305.9 -246.526 61.6808 2.17625
3812000 19.055 -1451.08 -1345.07 -1419.62 -286.525 60.3209 -24.3063
3814000 19.065 -1344.69 -1353.34 -1346.25 -286.627 19.0096 18.8679
3816000 19.075 -1405.59 -1242.43 -1366.56 -238.331 -46.5889 23.9373
3818000 19.085 -1590.31 -1289.71 -1435.48 -225.418 -28.943 35.4762
3820000 19.095 -1498.94 -1271.08 -1326.94 -252.401 -31.5956 61.3393
3822000 19.105 -1325.65 -1205.18 -1293.3 -301.434 -46.0897 23.9182
3824000 19.115 -1320.61 -1270.84 -1300.56 -270.318 72.3277 28.631
3826000 19.125 -1342.71 -1188.1 -1323.55 -240.634 54.2476 74.3217
3828000 19.135 -1360.44 -1151.23 -1274.86 -235.685 69.0795 99.106
3830000 19.145 -1468.28 -1255.93 -1236.11 -273.638 -4.93429 96.3823
3832000 19.155 -1344.16 -1209.81 -1125.02 -238.527 50.173 96.063
3834000 19.165 -1587.13 -1260.51 -1237.41 -196.367 -60.1253 25.0664
3836000 19.175 -1416.95 -1208.05 -1280.56 -190.84 16.7108 16.3332
3838000 19.185 -1478.73 -1210.26 -1233.56 -240.083 -24.6296 -0.483205
3840000 19.195 -1333.9 -1158.46 -1136.47 -221.3 7.18826 20.9809
3842000 19.205 -1285.79 -1062.94 -1134.49 -176.106 -8.43698 -20.2719
3844000 19.215 -1344.7 -1084.94 -1338.63 -247.778 16.4613 29.844
3846000 19.225 -1449.64 -1209.6 -1341.77 -251.679 -49.5889 14.9703
3848000 19.235 -1455.28 -1109.21 -1256.85 -239.403 -45.6642 -1.6048
3850000 19.245 -1441.46 -1144.61 -1256.69 -202.747 14.7106 -7.81863
3852000 19.255 -1459.42 -1269.12 -1298.81 -222.331 44.4532 -50.6904
3854000 19.265 -1574.07 -1204.17 -1325.6 -258.023 -27.0548 17.1523
3856000 19.275 -1430.84 -1184.04 -1333.24 -295.05 3.27898 36.7472
3858000 19.285 -1387.48 -1261.22 -1380.69 -265.344 -59.045 8.83996
3860000 19.295 -1364.31 -1311.47 -1372.69 -269.702 -31.5885 47.5132
3862000 19.305 -1425.97 -1235.1 -1398.11 -257.331 3.13719 18.7662
3864000 19.315 -1414.25 -1201.57 -1421.23 -218.184 -20.5884 59.2515
3866000 19.325 -1580.89 -1140.27 -1172.13 -241.173 -96.8286 58.6796
3868000 19.335 -1457.61 -1160.01 -1109.18 -217.828 -44.5965 -6.65764
3870000 19.345 -1414.8 -1219.36 -1214.99 -151.007 38.6088 84.3911
3872000 19.355 -1373.58 -1119.36 -1271.56 -207.342 -64.8895 21.5979
3874000 19.365 -1568.37 -1236.71 -1265.16 -214.347 -37.701 -32.0104
3876000 19.375 -1528.15 -1286.95 -1355.38 -182.395 -27.6071 -3.672
3878000 19.385 -1520.88 -1275.4 -1342.53 -162.961 -33.689 42.3304
3880000 19.395 -1487.52 -1258.48 -1331.05 -197.543 9.83675 128.855
3882000 19.405 -1566.92 -1194.17 -1250.14 -247.775 -33.6648 63.2049
3884000 19.415 -1540.3 -1132.81 -1274.41 -242.674 -25.3045 124.449
3886000 19.425 -1437.98 -1144.15 -1125.47 -222.562 32.8722 140.121
3888000 19.435 -1383.28 -1122.24 -1172.82 -267.115 18.0806 28.8257
3890000 19.445 -1483.72 -1204.78 -1275.08 -190.793 56.5503 47.8155
3892000 19.455 -1548.56 -1176.17 -1156.55 -256.91 17.2369 36.7406
3894000 19.465 -1530.78 -1137.63 -1228.56 -228.14 -33.4426 36.5878
3896000 19.475 -1491.88 -1189 -1219.14 -175.499 -5.72479 -17.1144
3898000 19.485 -1545.51 -1161.64 -1272.26 -218.224 18.0193 -40.426
3900000 19.495 -1529.7 -1353.63 -1293.34 -226.714 -8.97186 6.97369
3902000 19.505 -1599.8 -1363.67 -1301.28 -285.601 6.33159 -22.0973
3904000 19.515 -1478.07 -1329.34 -1282.15 -225.782 -2.55982 63.1114
3906000 19.525 -1586.75 -1383.3 -1294.62 -305.166 -13.2963 33.0216
3908000 19.535 -1666.9 -1397.7 -1397.87 -295.52 -43.246 -38.8251
3910000 19.545 -1556.08 -1345.66 -1293.69 -288.387 -54.0531 -5.52831
3912000 19.555 -1618.85 -1220.54 -1281.05 -248.641 -43.6358 40.6956
3914000 19.565 -1568.36 -1172.26 -1072.49 -286.436 -5.8528 49.2964
3916000 19.575 -1495.71 -1159.13 -1115.6 -234.378 -86.4029 -26.6401
3918000 19.585 -1442.76 -1161.33 -1080.92 -180.659 -108.14 17.0187
3920000 19.595 -1453.26 -1220.32 -1204.13 -249.638 -16.7427 81.322
3922000 19.605 -1421.59 -1202.35 -1189.96 -329.785 -17.7619 32.5665
3924000 19.615 -1363.07 -1226.2 -1174.83 -307.932 -69.4899 5.70505
3926000 19.625 -1502.43 -1309.11 -1242.76 -308.679 7.74066 24.8241
3928000 19.635 -1421.8 -1177.43 -1245.91 -318.678 26.0952 64.9982
3930000 19.645 -1461.06 -1100.44 -1230.59 -291.134 -71.0287 62.6585
3932000 19.655 -1505.65 -1151.64 -1362.01 -374.256 -33.4022 74.5207
3934000 19.665 -1531.34 -1108.77 -1357.08 -370.68 -58.4222 8.53254
3936000 19.675 -1382.81 -971.458 -1306.24 -295.81 -33.2873 80.1516
3938000 19.685 -1393.58 -1052.69 -1172.57 -315.553 -40.1013 50.573
3940000 19.695 -1420.4 -1044.1 -1216.48 -304.723 -27.3457 83.062
3942000 19.705 -1544.01 -1000.3 -1313.12 -286.11 -7.2987 86.059
3944000 19.715 -1435.9 -939.151 -1278.82 -330.594 -62.1585 73.7102
3946000 19.725 -1476.55 -1039.98 -1193.24 -316.998 -24.6775 57.1176
3948000 19.735 -1483.17 -1030.71 -1304.59 -375.435 -4.98833 69.0538
3950000 19.745 -1488.51 -1082.62 -1257.32 -303.789 -25.8841 67.947
3952000 19.755 -1473.51 -1121.1 -1244.47 -231.663 17.5038 13.0233
3954000 19.765 -1482.14 -1059.54 -1291.2 -202.214 -7.61403 8.75243
3956000 19.775 -1449.88 -1175.89 -1282.85 -205.479 54.3876 90.3323
3958000 19.785 -1424.11 -1155.28 -1365.67 -189.629 -28.3813 -22.3476
3960000 19.795 -1300.07 -1059.06 -1297.16 -245.254 -47.4714 18.8278
3962000 19.805 -1260.75 -980.546 -1206.04 -225.911 -45.4111 -48.4517
3964000 19.815 -1336.05 -1077.42 -1196.05 -244.948 61.4333 8.40051
3966000 19.825 -1412.75 -1072.02 -1282.02 -270.07 -6.89818 -25.1249
3968000 19.835 -1467.25 -1066.53 -1163.07 -268.438 -26.5279 -1.02614
3970000 19.845 -1457.63 -1089.57 -1150.68 -251.207 -48.6494 31.9289
3972000 19.855 -1408.65 -1010.44 -1206.54 -298.085 -45.5062 30.6861
3974000 19.865 -1413.86 -1059.83 -1249.59 -254.449 19.1747 2.3733
3976000 19.875 -1370.81 -1104.25 -1125.04 -259.767 45.9616 -36.6131
3978000 19.885 -1431.03 -1034.72 -1127.06 -203.725 34.6622 -67.9193
3980000 19.895 -1454.56 -1117.33 -1144.61 -170.177 -30.8088 -69.7789
3982000 19.905 -1499.25 -1144.65 -1113.4 -212.888 10.4273 -61.6653
3984000 19.915 -1401.43 -1107.64 -1193.17 -264.669 -23.9001 -61.3105
3986000 19.925 -1314.45 -1058.97 -1115.19 -159.897 24.8758 30.7124
3988000 19.935 -1265.17 -1065.64 -1084.84 -185.094 34.7219 -43.7902
3990000 19.945 -1291.05 -1025.78 -1104.61 -220.626 85.0992 -52.2873
3992000 19.955 -1496.48 -1102.92 -1177.84 -210.398 61.9024 20.3107
3994000 19.965 -1488.28 -1175.84 -1321.34 -258.689 7.38685 3.2046
3996000 19.975 -1255.82 -980.384 -1210.54 -208.249 -33.2478 55.1474
3998000 19.985 -1252.91 -1163.74 -1265.13 -158.835 5.52469 91.4013
4000000 19.995 -1573.49 -1288.16 -1407.49 -239.635 -4.45234 9.9828
4002000 20.005 -1474.09 -1184.99 -1364.09 -264.363 -14.7869 -79.6242
4004000 20.015 -1459.34 -1239.46 -1360.21 -229.643 30.5209 -51.6423
4006000 20.025 -1358.33 -1219.85 -1214.37 -179.551 18.7858 -2.42166
4008000 20.035 -1517.24 -1255.77 -1305.97 -206.716 15.2876 -11.0782
4010000 20.045 -1485.22 -1280.98 -1244.47 -216.532 29.597 -38.2565
4012000 20.055 -1609.89 -1201.69 -1330.74 -284.086 -48.8611 27.3021
4014000 20.065 -1626.28 -1376.56 -1372.73 -260.035 -14.8435 -14.7726
4016000 20.075 -1576.25 -1283.89 -1311.02 -281.955 -62.4903 9.71627
4018000 20.085 -1499.01 -1312.3 -1292.01 -290.119 -13.2317 16.746
4020000 20.095 -1505.92 -1344.45 -1233.22 -345.165 69.9815 7.84408
4022000 20.105 -1416.44 -1248.74 -1287.34 -350.814 17.3975 16.689
4024000 20.115 -1585.85 -1250.42 -1285.4 -347.055 1.54863 32.1398
4026000 20.125 -1580.27 -1184.16 -1407.31 -366.496 -58.6849 39.2613
4028000 20.135 -1532.93 -1188.99 -1308.32 -370.884 -57.8058 2.81226
4030000 20.145 -1566.9 -1187.11 -1366.34 -334.32 -41.5359 11.3797
4032000 20.155 -1522.95 -1128.08 -1233.38 -379.717 -7.05791 39.0974
4034000 20.165 -1355.81 -1105.48 -1212.11 -352.168 -37.898 70.4292
4036000 20.175 -1438.16 -1163.69 -1201.4 -330.349 -141.329 14.8593
4038000 20.185 -1364.61 -1160.69 -1187.52 -274.239 -43.4076 -39.6714
4040000 20.195 -1433.75 -1247.44 -1305.77 -347.291 -86.7886 -5.76524
4042000 20.205 -1426.06 -1278.19 -1409.1 -357.468 6.0414 42.7925
4044000 20.215 -1489.38 -1204.17 -1310.36 -286.752 -34.9738 61.0018
4046000 20.225 -1387.94 -1187.38 -1330.92 -287.196 -7.62697 36.2772
4048000 20.235 -1582.48 -1343.94 -1398.29 -335.767 3.895 39.9332
4050000 20.245 -1501.46 -1238.73 -1340.43 -353.21 -9.56177 22.4844
4052000 20.255 -1496.84 -1193.11 -1337.64 -344.44 6.40014 38.4283
4054000 20.265 -1326.15 -1073.07 -1200.1 -375.901 55.0452 39.2002
4056000 20.275 -1542.21 -1063.38 -1330.96 -317.225 19.729 13.6879
4058000 20.285 -1462.86 -1075.57 -1262.91 -372.08 -6.15041 41.7395
4060000 20.295 -1391.37 -1122.03 -1233.04 -329.908 -3.59845 -13.5426
4062000 20.305 -1493.13 -1284.42 -1289.48 -332.798 27.6606 -0.921167
4064000 20.315 -1429.94 -1232.07 -1304.03 -292.274 59.4052 -8.05467
4066000 20.325 -1396.47 -1235.9 -1232.08 -302.142 52.434 19.611
4068000 20.335 -1248.74 -1180.82 -1211.13 -227.243 10.2804 18.9689
4070000 20.345 -1367.94 -1276.79 -1268.47 -152.564 -31.8894 28.9909
4072000 20.355 -1339.34 -1223.26 -1236.25 -154.992 -76.4193 14.9995
4074000 20.365 -1464.02 -1198.84 -1278.59 -225.238 -43.5553 1.7119
4076000 20.375 -1596.06 -1346.55 -1348.87 -255.139 0.0486841 94.0706
4078000 20.385 -1446.71 -1259.91 -1250 -231.194 -107.908 74.9352
4080000 20.395 -1426.94 -1287.81 -1326.53 -257.942 -58.6968 70.1928
4082000 20.405 -1395.04 -1151.36 -1258.57 -348.029 5.18827 55.0125
4084000 20.415 -1293.36 -1199.1 -1301.62 -259.866 -29.2279 100.588
4086000 20.425 -1394.98 -1160.02 -1176.52 -293.707 -98.5569 133.794
4088000 20.435 -1384.36 -1213.55 -1274.86 -290.515 -84.9535 67.6999
4090000 20.445 -1358.58 -1148.17 -1164.12 -270.958 -48.3042 25.0081
4092000 20.455 -1432.45 -1169.49 -1153.49 -263.212 1.14573 -12.5095
4094000 20.465 -1484.71 -1169.11 -1178.66 -288.385 -49.6418 43.4263
4096000 20.475 -1483.31 -1161.83 -1284.78 -315.895 -35.9666 48.6319
4098000 20.485 -1466 -1072.63 -1165.37 -283.807 -9.67217 36.38
4100000 20.495 -1395.1 -1136.31 -1223.08 -304.361 -30.8935 16.026
4102000 20.505 -1492.07 -1176.63 -1198.91 -268.48 -18.598 -22.7442
4104000 20.515 -1533.42 -1135.48 -1222.28 -355.023 -49.6857 10.9552
4106000 20.525 -1486.22 -1239.58 -1134.07 -388.694 -43.1977 48.3989
4108000 20.535 -1409.17 -1181.08 -1186.34 -274.312 -17.6915 22.823
4110000 20.545 -1319.22 -1045.6 -1163.04 -324.198 37.9999 46.5871
4112000 20.555 -1319.71 -1081.39 -1209 -212.343 12.4193 11.7143
4114000 20.565 -1240.03 -988.632 -1133.75 -206.46 20.1805 56.7465
4116000 20.575 -1289.97 -1232.63 -1169.29 -212.829 -3.02706 -14.8859
4118000 20.585 -1365.08 -1231.59 -1260.21 -175.069 -13.0808 42.0687
4120000 20.595 -1274.76 -1139.46 -1249.99 -279.173 -111.572 56.1509
4122000 20.605 -1483.17 -1130.9 -1204.09 -213.753 -94.9001 24.9985
4124000 20.615 -1458.66 -1153.53 -1133.86 -205.099 -106.387 85.6722
4126000 20.625 -1532.5 -1105.71 -1225.52 -269.115 -71.2006 67.6125
4128000 20.635 -1527.01 -1188.16 -1237.25 -245.36 -62.2737 68.6147
4130000 20.645 -1392.92 -1227.19 -1372.88 -206.514 -47.8546 61.1611
4132000 20.655 -1407.3 -1265.95 -1325.01 -172.174 -49.7047 52.9456
4134000 20.665 -1372.94 -1238.93 -1256.8 -223.76 -23.4467 49.7452
4136000 20.675 -1254.12 -1186.07 -1222.92 -192.832 -1.4564 98.8859
4138000 20.685 -1399.56 -1268.73 -1312.29 -121.522 37.7372 105.207
4140000 20.695 -1570.42 -1249.92 -1175.92 -185.777 -22.7273 104.497
4142000 20.705 -1451.9 -1298.16 -1299.62 -198.223 4.51385 71.9023
4144000 20.715 -1474.52 -1236.91 -1346.78 -233.269 -72.3368 151.73
4146000 20.725 -1425.07 -1214.35 -1342.75 -221.643 -14.1741 97.4485
4148000 20.735 -1405.63 -1292.74 -1381.62 -329.273 -107.824 79.7371
4150000 20.745 -1446.69 -1283.61 -1380.34 -211.944 -66.2187 7.30039
4152000 20.755 -1438.67 -1218.96 -1339.04 -212.585 -77.7937 35.6833
4154000 20.765 -1529.57 -1187.81 -1275.68 -230.232 -15.1942 53.978
4156000 20.775 -1410.97 -1208.22 -1261.13 -253.971 10.8451 95.5679
4158000 20.785 -1456.33 -1081.91 -1267.77 -231.803 -14.4045 5.37703
4160000 20.795 -1363.38 -1174.99 -1102.92 -292.543 83.3915 30.3411
4162000 20.805 -1296.23 -1122.63 -1302.62 -212.367 91.1726 -4.79074
4164000 20.815 -1313.53 -1080.98 -1411.52 -198.076 32.5555 52.1823
4166000 20.825 -1337.75 -1179.81 -1239.23 -258.369 69.057 45.2824
4168000 20.835 -1297.85 -1068.88 -1276.39 -155.158 90.1015 83.6553
4170000 20.845 -1428.22 -1138.06 -1300.61 -252.086 -5.74469 31.8485
4172000 20.855 -1423.22 -1195.78 -1263.6 -246.821 43.3515 -12.0653
4174000 20.865 -1477.08 -1247.64 -1339.15 -301.957 -0.773381 -1.59246
4176000 20.875 -1495 -1183.19 -1253.22 -328.724 15.4701 34.5818
4178000 20.885 -1450.69 -1223.27 -1300.92 -288.917 2.30902 14.3974
4180000 20.895 -1387.7 -1115.23 -1202.81 -275.117 94.4705 -27.855
4182000 20.905 -1378.49 -1149.18 -1265.72 -349.356 55.8085 -8.64623
4184000 20.915 -1371.31 -1201.4 -1322.38 -260.912 67.66 32.2778
4186000 20.925 -1311.5 -1228.23 -1293.95 -214.306 79.2908 52.5461
4188000 20.935 -1471.03 -1169.2 -1339.83 -273.708 95.1177 18.6702
4190000 20.945 -1514.14 -1115.77 -1333.28 -228.21 5.38792 73.9544
4192000 20.955 -1468.23 -1062.71 -1278.43 -194.777 -46.792 57.6871
4194000 20.965 -1465.33 -1097.45 -1264.29 -268.086 1.95054 51.5049
4196000 20.975 -1547.9 -1111.93 -1340.98 -215.994 -15.1254 170.876
4198000 20.985 -1481.4 -1182.65 -1261.21 -255.417 50.7554 82.5219
4200000 20.995 -1433.56 -1149.98 -1229.64 -298.62 13.4636 56.403
4202000 21.005 -1536.88 -1108.35 -1263.03 -240.633 37.0176 -12.0756
4204000 21.015 -1397.01 -1126.78 -1118.64 -226.993 14.8554 14.3748
4206000 21.025 -1468.45 -1330.26 -1368.26 -244.042 -47.4244 -12.8827
4208000 21.035 -1400.86 -1221.56 -1294.76 -236.363 -46.7583 -16.102
4210000 21.045 -1376.73 -1142.52 -1232.42 -163.702 -40.0009 -10.4678
4212000 21.055 -1466.11 -1155.69 -1215.84 -202.911 -60.052 -18.8288
4214000 21.065 -1528.61 -1242.65 -1294.46 -213.46 -80.7486 -16.1732
4216000 21.075 -1466.06 -1101.95 -1232.29 -253.61 -4.1364 -30.9668
4218000 21.085 -1519.63 -1246.82 -1261.45 -209.739 24.165 -77.1361
4220000 21.095 -1486.86 -1136.39 -1297.35 -226.496 -3.8687 16.1422
4222000 21.105 -1381.02 -1165.48 -1369.58 -230.227 -40.4743 14.3432
4224000 21.115 -1353.53 -1199.13 -1288.89 -197.727 -9.00439 25.5024
4226000 21.125 -1396.54 -1204.25 -1359.82 -222.796 -99.1754 15.7925
4228000 21.135 -1441.26 -1262.69 -1322.75 -250.564 -79.1914 16.5468
4230000 21.145 -1302.11 -1284.07 -1222.93 -214.338 -72.5646 -1.75273
4232000 21.155 -1392.33 -1256.33 -1376.47 -160.162 -140.342 -57.8183
4234000 21.165 -1415.36 -1218.05 -1313.78 -198.964 -107.811 -98.306
4236000 21.175 -1455 -1267.72 -1320.09 -218.727 -118.667 -24.1379
4238000 21.185 -1482.06 -1174.27 -1378.95 -244.736 -98.4689 7.50042
4240000 21.195 -1526.13 -1155.12 -1407.91 -285.535 -12.5262 -13.984
4242000 21.205 -1510.42 -1213.34 -1231.28 -280.023 -8.8611 -24.4964
4244000 21.215 -1397.54 -1078.64 -1223.68 -237.349 -39.0564 86.1196
4246000 21.225 -1456.78 -1096.05 -1274.22 -265.493 -20.355 41.8611
4248000 21.235 -1394.42 -1177.81 -1214.13 -265.911 -57.3789 31.5984
4250000 21.245 -1308.59 -1075.81 -1202.32 -221.408 -64.0228 -33.2958
4252000 21.255 -1298.75 -1094.34 -1212.34 -335.608 -2.97367 34.5953
4254000 21.265 -1241.2 -1007.82 -1131.73 -255.706 -1.22179 2.02074
4256000 21.275 -1329.49 -1038.67 -1107.72 -274.016 -84.8403 12.5709
4258000 21.285 -1503.52 -1157.52 -1231.21 -325.275 -34.5707 -18.0655
4260000 21.295 -1443.04 -1022.21 -1307.68 -288.955 -56.5642 33.9672
4262000 21.305 -1491.02 -1158.57 -1384.96 -264.301 -27.6439 -20.6827
4264000 21.315 -1584.59 -1194.76 -1382.61 -263.414 -49.0538 21.7205
4266000 21.325 -1561.01 -1177.5 -1305.62 -319.428 -26.7132 17.5592
4268000 21.335 -1535.16 -1064.29 -1216.15 -312.195 -12.9163 -33.6885
4270000 21.345 -1443.19 -848.761 -1232.27 -357.392 -1.13667 -60.6938
4272000 21.355 -1423.05 -991.29 -1293.61 -335.054 45.6994 -62.7354
4274000 21.365 -1448.97 -997.596 -1268.99 -270.815 63.2445 18.1784
4276000 21.375 -1381.01 -1014.67 -1250 -333.803 18.6183 5.65125
4278000 21.385 -1399.55 -1034.95 -1369.3 -243.953 24.542 4.28005
4280000 21.395 -1293.57 -1036.76 -1311.31 -268.988 12.3037 -13.5274
4282000 21.405 -1456.07 -1034.49 -1314.49 -208.27 -59.6373 10.2919
4284000 21.415 -1270.54 -1059.48 -1311.29 -210.528 -26.0366 31.4388
4286000 21.425 -1301.42 -1201.68 -1327.01 -227.031 -5.11991 -4.93184
4288000 21.435 -1323.39 -1193.3 -1359.57 -294.988 -4.54266 -5.58134
4290000 21.445 -1248.26 -1127.47 -1279.13 -264.848 -51.9402 13.9897
4292000 21.455 -1413.68 -1176.27 -1237.76 -256.978 -46.5779 4.28962
4294000 21.465 -1216.85 -1219.13 -1192.68 -260.94 -50.7277 154.877
4296000 21.475 -1389.54 -1241.44 -1191.59 -203.915 -87.4353 67.0732
4298000 21.485 -1354.27 -1217.17 -1193.44 -222.706 -96.1563 34.4116
4300000 21.495 -1343.98 -1198.73 -1327.28 -175.393 -58.6569 53.0563
4302000 21.505 -1458.47 -1224.4 -1211.99 -259.851 -57.0202 43.7715
4304000 21.515 -1390.25 -1134.09 -1157.55 -147.283 -39.5609 60.6255
