# Time-averaged data for fix virialave
# TimeStep v_strain c_myP[1] c_myP[2] c_myP[3] c_myP[4] c_myP[5] c_myP[6]
378800000 18.935 -1598.66 -1595.28 -1566.72 -47.844 20.0384 0.113507
379000000 18.945 -1660.59 -1622.9 -1653.16 -75.1018 0.323476 -34.8265
379200000 18.955 -1662.2 -1642.8 -1721.71 -34.3112 12.2824 -27.1477
379400000 18.965 -1568.02 -1603.12 -1637.57 -52.3201 -23.1388 -24.4721
379600000 18.975 -1587.07 -1604.49 -1629.23 -49.8887 -41.3636 -5.7203
379800000 18.985 -1612.54 -1647.35 -1644.69 -41.3227 -40.7534 2.14918
380000000 18.995 -1608.13 -1624.38 -1564.93 -27.1224 -25.4457 5.93116
380200000 19.005 -1549.76 -1550.12 -1545.83 -51.8137 -33.6581 2.35173
380400000 19.015 -1620.04 -1622.62 -1621.28 -53.3431 -57.5982 12.0181
380600000 19.025 -1599.79 -1587.88 -1600.64 -35.349 -5.78625 4.15342
380800000 19.035 -1656.47 -1634.96 -1635.72 -21.523 -11.5769 -2.07506
381000000 19.045 -1699.3 -1632.36 -1569.7 -43.1043 -33.6144 -0.608828
381200000 19.055 -1705.04 -1569.19 -1652.86 -29.2998 -26.7756 14.0132
381400000 19.065 -1709.91 -1497.21 -1645.38 -36.5184 -26.93 -28.9236
381600000 19.075 -1707.61 -1561.64 -1633.02 -37.7965 -20.5635 -36.796
381800000 19.085 -1702.84 -1624.1 -1698.04 -51.0727 -0.81992 -54.2855
382000000 19.095 -1654.86 -1669.86 -1704.8 -59.9412 11.0861 -18.945
382200000 19.105 -1652.77 -1718.22 -1621.73 -58.1651 -13.412 -16.5647
382400000 19.115 -1620.56 -1670.75 -1659.8 -19.7947 -57.2941 -9.19049
382600000 19.125 -1708.83 -1696.95 -1677.99 -16.4491 25.1514 2.40157
382800000 19.135 -1617.74 -1615.5 -1674.04 -36.1263 38.1452 -11.0987
383000000 19.145 -1608.81 -1651.58 -1678.01 -27.0184 31.0346 -6.88202
383200000 19.155 -1618.69 -1662.65 -1629.75 -17.276 4.86614 -36.1085
383400000 19.165 -1623.83 -1618.72 -1693.53 -79.7297 32.004 11.3389
383600000 19.175 -1656.41 -1594.11 -1714.33 -45.8496 52.4885 41.7717
383800000 19.185 -1684.11 -1585.33 -1589.53 -48.0854 3.41523 27.2642
384000000 19.195 -1697.44 -1605.37 -1638.93 -23.884 23.1981 3.68987
384200000 19.205 -1720.04 -1631.03 -1622.19 -42.3853 22.13 13.1273
384400000 19.215 -1677.31 -1617.23 -1600.16 -43.9277 -4.81089 24.2338
384600000 19.225 -1670.25 -1618.98 -1579.53 -40.9433 26.4132 5.39177
384800000 19.235 -1672.24 -1639.43 -1572.18 -30.7186 6.08895 10.0661
385000000 19.245 -1656.59 -1599.14 -1570.74 -65.5586 -2.93579 4.70636
385200000 19.255 -1658.76 -1577.85 -1576.66 -32.006 -29.4824 26.5771
385400000 19.265 -1633.54 -1625.88 -1655.54 -43.1912 -49.4531 1.12685
385600000 19.275 -1645.33 -1577.33 -1687.84 32.9372 -2.14644 32.3766
385800000 19.285 -1677.06 -1592.04 -1678.02 23.7729 11.2919 -8.01389
386000000 19.295 -1596.09 -1578.93 -1596.13 -2.97071 35.9144 3.90344
386200000 19.305 -1632.97 -1652.52 -1606.83 -19.0624 4.96505 -40.1422
386400000 19.315 -1641.27 -1652.92 -1609.25 -32.9449 0.957953 -22.0516
386600000 19.325 -1636.08 -1631.04 -1597.01 -53.4024 -16.4476 -6.91414
386800000 19.335 -1556.52 -1614.05 -1540.94 -33.3971 -23.5855 9.98729
387000000 19.345 -1566.43 -1632.59 -1541.26 -34.2177 10.1191 16.2866
387200000 19.355 -1624.6 -1690.61 -1638.95 1.40111 11.3681 7.03861
387400000 19.365 -1604.96 -1650.01 -1659.72 -16.4282 -6.33631 -35.3432
387600000 19.375 -1687.01 -1694.02 -1667.01 20.6206 22.1525 -27.6231
387800000 19.385 -1647.37 -1693.3 -1706.7 -2.46389 35.2395 -2.74455
388000000 19.395 -1597 -1581.42 -1678.7 1.30501 -4.87377 4.90146
388200000 19.405 -1616.14 -1642.49 -1744.42 -43.9218 7.55922 8.10452
388400000 19.415 -1573.68 -1602.08 -1741.18 -55.3798 19.8696 7.58691
388600000 19.425 -1637.04 -1627.01 -1657.12 -67.5567 3.75374 15.3057
388800000 19.435 -1624.46 -1652.27 -1667.8 -75.6068 -2.64207 2.17595
389000000 19.445 -1622.84 -1578.04 -1624.68 -35.7632 16.0185 19.5369
389200000 19.455 -1603.2 -1589.08 -1639.95 -20.4014 6.56251 -26.4278
389400000 19.465 -1536.24 -1559.4 -1584.33 -71.6645 47.7756 0.936135
389600000 19.475 -1619.95 -1585.69 -1627.69 -23.6338 52.1232 16.6913
389800000 19.485 -1614.05 -1631.03 -1703.55 -6.84925 20.9292 47.0753
390000000 19.495 -1697.9 -1627.76 -1707.12 -26.2444 3.32593 21.7649
390200000 19.505 -1610.6 -1641.1 -1702.86 -49.0716 38.2807 1.8696
390400000 19.515 -1499.02 -1628.87 -1654.65 21.7328 47.5197 13.8826
390600000 19.525 -1588.34 -1663.37 -1633.02 -16.7604 20.0272 20.6279
390800000 19.535 -1652.79 -1676.39 -1692.76 -59.3942 -28.6367 -17.0506
391000000 19.545 -1679.3 -1685.24 -1706.71 -44.2148 -44.6404 -7.41298
391200000 19.555 -1750.12 -1686.5 -1726.77 -40.0273 -24.0354 -38.3013
391400000 19.565 -1686.19 -1684.47 -1680.13 -43.2931 23.8601 -33.7866
391600000 19.575 -1621.14 -1627.3 -1652.59 -45.7335 1.34186 -6.09662
391800000 19.585 -1617.27 -1600.74 -1629.22 -63.433 3.22012 31.2116
392000000 19.595 -1677.89 -1633.3 -1662.95 -15.4764 4.28052 -13.5728
392200000 19.605 -1641.27 -1655.9 -1626.78 -22.1769 29.9579 -14.3689
392400000 19.615 -1625.74 -1621.29 -1665.16 -12.3268 -2.14991 -3.23227
392600000 19.625 -1644.07 -1623.92 -1656.42 -15.739 -22.4729 2.74719
392800000 19.635 -1575 -1608.09 -1601.4 7.37751 -4.0106 -9.72336
393000000 19.645 -1604.52 -1627.66 -1656.08 20.3974 -17.783 12.347
393200000 19.655 -1626.98 -1655.45 -1682.17 14.1699 28.8452 34.9589
393400000 19.665 -1618.58 -1571.62 -1602.99 18.2265 2.23838 10.0061
393600000 19.675 -1660.45 -1552.94 -1581.08 -0.77107 -28.7276 -3.99631
393800000 19.685 -1705.06 -1637.97 -1642.22 -10.7999 -19.8855 -41.3832
394000000 19.695 -1714.61 -1639.22 -1631.62 -5.29491 -40.0396 -32.692
394200000 19.705 -1626.87 -1576.54 -1610.34 -50.3212 -11.5213 -16.1056
394400000 19.715 -1670.02 -1568.16 -1603.23 -69.7375 -73.9814 -39.4143
394600000 19.725 -1693.14 -1641.62 -1636.52 -76.0115 -41.0491 -21.1566
394800000 19.735 -1681.33 -1606.82 -1578.56 -59.1563 -68.0797 -35.0304
395000000 19.745 -1612.44 -1586.74 -1571.73 -15.4549 -46.2537 2.98788
395200000 19.755 -1634.29 -1602.49 -1606.13 -57.4324 0.766937 -23.8571
395400000 19.765 -1757.89 -1697.99 -1694.69 -40.4437 -3.82724 -43.8807
395600000 19.775 -1694.87 -1679.6 -1629.54 -22.4631 -40.2132 -39.6203
395800000 19.785 -1692.62 -1629.66 -1709.32 -26.4124 -41.9121 -14.8748
396000000 19.795 -1739.05 -1632.68 -1663.4 -8.70464 -19.3889 -31.7756
396200000 19.805 -1641.02 -1539.69 -1579.56 -50.5026 1.79222 -29.7817
396400000 19.815 -1581.12 -1592.77 -1587.88 -16.8702 -29.32 -66.4955
396600000 19.825 -1656.45 -1640 -1636.95 11.1119 -29.6335 -20.4545
396800000 19.835 -1663.15 -1706.63 -1672.26 -46.6263 -37.0248 -12.3476
397000000 19.845 -1647.89 -1666.69 -1645.96 -41.7167 -32.4391 -1.26539
397200000 19.855 -1663.75 -1604.55 -1626.29 -55.4118 12.4589 -23.1416
397400000 19.865 -1706.24 -1650.1 -1663.2 -5.33175 -16.1942 8.71904
397600000 19.875 -1661.08 -1668.66 -1684.1 -40.8805 -5.45936 -0.762595
397800000 19.885 -1617.22 -1593.88 -1616.5 -2.76441 40.8866 -43.6716
398000000 19.895 -1650.11 -1650.34 -1620.73 -10.1212 0.541252 6.2388
398200000 19.905 -1665.81 -1659.76 -1690.25 -48.662 1.9592 -7.72934
398400000 19.915 -1591.25 -1648.22 -1657.99 -48.2432 -54.5772 -33.1584
398600000 19.925 -1575.59 -1684.05 -1669.63 -45.1758 -29.2668 -6.3635
398800000 19.935 -1561.81 -1696.22 -1702.53 -61.3355 -41.5575 4.79841
399000000 19.945 -1594.7 -1588.18 -1566.52 -76.488 -30.0817 -3.67346
399200000 19.955 -1569.98 -1609.47 -1630.09 -75.6898 -18.7448 -29.7265
399400000 19.965 -1562.41 -1549.93 -1624.06 -15.732 -44.8788 -24.4877
399600000 19.975 -1535.17 -1582.71 -1638.11 -40.8473 -18.3725 -12.0233
399800000 19.985 -1675.21 -1572.55 -1651.5 -27.2812 -8.77097 -33.9988
400000000 19.995 -1667.72 -1584.36 -1666.84 -25.9551 8.14095 1.71117
400200000 20.005 -1620.84 -1581.64 -1634.97 -43.776 -13.5179 -36.8425
400400000 20.015 -1579.44 -1570.9 -1657.01 -30.9638 -13.2132 10.3869
400600000 20.025 -1615.16 -1588.24 -1633.54 -17.5145 -42.8788 9.12104
400800000 20.035 -1637.98 -1602.25 -1672.29 -65.3937 1.5915 61.0438
401000000 20.045 -1617.28 -1695.72 -1634.69 -11.6972 -46.0701 33.6553
401200000 20.055 -1572.91 -1612.44 -1595.36 -29.3538 -27.1638 48.6265
401400000 20.065 -1586.95 -1647.19 -1622.36 -12.3868 -0.504671 10.4792
401600000 20.075 -1627.4 -1695.95 -1621.61 -45.5086 -23.7139 26.0431
401800000 20.085 -1648.58 -1614.78 -1613.88 -62.5748 6.94925 -6.4986
402000000 20.095 -1636.81 -1650.17 -1643.33 -28.1349 -12.9458 -17.5145
402200000 20.105 -1630.67 -1659.17 -1693.38 -15.7703 13.8634 -31.0979
402400000 20.115 -1629.56 -1664.04 -1655.16 -27.3678 -8.6326 5.09096
402600000 20.125 -1694.7 -1640.29 -1641.41 -23.7252 -3.84526 -22.7721
402800000 20.135 -1668.89 -1560.49 -1561.57 -26.7384 -0.475207 -9.18007
403000000 20.145 -1709.75 -1620.43 -1577.15 -18.0353 28.0346 -6.73399
403200000 20.155 -1657.16 -1602.6 -1559.85 -37.5206 -24.9554 -32.0043
403400000 20.165 -1618.35 -1637.13 -1538.91 -41.0532 19.9406 -21.8086
403600000 20.175 -1713.63 -1658.51 -1620.27 -57.2411 40.1181 -2.02182
403800000 20.185 -1630.06 -1577.98 -1586.73 -69.3965 -2.67647 10.9013
404000000 20.195 -1687.77 -1680.61 -1654.03 -37.0713 -18.1622 -1.59605
404200000 20.205 -1641.19 -1667.28 -1593.03 -81.0883 -11.3635 -2.53582
404400000 20.215 -1628.62 -1596.1 -1618.21 -53.1684 -5.08478 6.95189
404600000 20.225 -1678.01 -1649.35 -1604.62 -36.6894 -45.5347 0.443999
404800000 20.235 -1611.18 -1642.67 -1709.1 -33.237 -21.798 -16.0297
405000000 20.245 -1679.23 -1641.18 -1684.5 -71.1426 -27.9853 -24.1387
405200000 20.255 -1613.85 -1665.15 -1620.38 -52.9415 -29.0381 -8.38757
405400000 20.265 -1603.21 -1626.44 -1545.6 -68.6855 -33.3826 -7.52004
405600000 20.275 -1591.37 -1562.63 -1556.22 -28.7708 9.33421 5.43301
405800000 20.285 -1621.32 -1621.21 -1604.61 -50.9168 -14.9406 -17.2396
406000000 20.295 -1569.81 -1660.2 -1625.29 -48.8051 -13.7696 -29.7776
406200000 20.305 -1617.34 -1691.67 -1632.62 -12.3136 -46.7694 -3.67549
406400000 20.315 -1663.79 -1683.74 -1698.35 -53.1079 -25.2436 -5.09046
406600000 20.325 -1705.56 -1683.27 -1706.8 -42.5471 30.2785 5.33608
406800000 20.335 -1678.96 -1579.36 -1648.02 -17.1553 9.75232 -23.8265
407000000 20.345 -1637.95 -1570.69 -1680.38 -43.4958 0.226772 -26.3633
407200000 20.355 -1643.27 -1617.67 -1658.13 -14.1928 21.9194 24.8355
407400000 20.365 -1672.2 -1585.02 -1643.76 -28.7814 -4.04591 -12.3193
407600000 20.375 -1665.6 -1596.35 -1590.44 -51.3676 -4.96267 -14.4397
407800000 20.385 -1631.4 -1547.58 -1577.07 -52.9874 -19.334 -24.7858
408000000 20.395 -1660.56 -1660.02 -1611.68 -78.9143 -24.6589 -15.0299
408200000 20.405 -1675.22 -1625.89 -1691.59 -75.1439 18.9794 -40.4446
408400000 20.415 -1675.83 -1700.09 -1703.48 -66.5244 -24.2122 -20.0641
408600000 20.425 -1703.96 -1681.26 -1656.96 -60.8854 -43.8978 -25.8739
408800000 20.435 -1735.9 -1656.95 -1673.34 -52.269 -48.9718 -45.9522
409000000 20.445 -1680.78 -1638.79 -1684.05 -36.2772 -16.0701 -35.5384
409200000 20.455 -1686.45 -1713.13 -1670.03 -110.186 -19.6916 22.7845
409400000 20.465 -1683.23 -1685.1 -1663.1 -45.8749 -8.72163 -4.32959
409600000 20.475 -1717.12 -1769.04 -1619.64 -39.3897 25.5819 -20.8723
409800000 20.485 -1663.99 -1689.03 -1588.81 -53.9926 -3.53154 -21.4044
410000000 20.495 -1684.98 -1662.45 -1604.2 -82.0829 4.888 -20.654
410200000 20.505 -1698.76 -1671.45 -1565.53 -76.4053 -2.09436 -18.7516
410400000 20.515 -1684.62 -1664.03 -1649.26 -72.2847 -37.0115 37.813
410600000 20.525 -1664.7 -1695.56 -1656.58 -90.592 -7.05132 48.8966
410800000 20.535 -1657.17 -1687.16 -1670.06 -39.6297 13.6562 16.7194
411000000 20.545 -1694.83 -1681.13 -1676.61 12.9633 16.7462 2.03464
411200000 20.555 -1644.88 -1639.79 -1611.86 -20.8197 11.354 22.0166
411400000 20.565 -1646.02 -1588.39 -1576.89 -87.8649 -12.8993 60.0371
411600000 20.575 -1619.92 -1617.26 -1581.4 -21.8901 -0.728793 35.4902
411800000 20.585 -1620.62 -1620.43 -1576.59 -41.037 -11.0638 25.2974
412000000 20.595 -1627.13 -1661.32 -1607.65 -71.6936 14.8302 -0.130773
412200000 20.605 -1661.49 -1651.2 -1585.03 -110.119 -32.2464 11.7113
412400000 20.615 -1634.84 -1642.85 -1635.21 -96.0827 -26.3995 22.6426
412600000 20.625 -1589.27 -1661.37 -1588.07 -51.5422 -6.72183 18.1912
412800000 20.635 -1630 -1617.78 -1579.91 -48.687 25.5813 4.17666
413000000 20.645 -1657.11 -1607.29 -1619.19 -39.2575 15.4333 -18.7495
413200000 20.655 -1618.77 -1617.23 -1655.48 -51.854 59.4216 -18.3587
413400000 20.665 -1609.58 -1703.04 -1640.19 -75.1392 27.6768 25.6825
413600000 20.675 -1635.31 -1667.67 -1604.02 -42.095 -5.81871 -16.7671
413800000 20.685 -1610.05 -1585.19 -1628.04 -42.5379 -3.4693 -1.35701
414000000 20.695 -1591.47 -1564.35 -1636.44 -53.9408 -23.6782 -33.3929
414200000 20.705 -1588.38 -1588.4 -1590.3 -86.9654 -33.3206 4.28064
414400000 20.715 -1601.94 -1635.21 -1638.17 -34.0224 26.473 -5.76086
414600000 20.725 -1582.93 -1620.97 -1642.17 -57.5684 9.27168 -25.1058
414800000 20.735 -1631.03 -1570.98 -1649.59 -33.2143 -4.85015 24.8204
415000000 20.745 -1661.27 -1566.87 -1603.22 -26.7674 8.53555 44.3533
415200000 20.755 -1714.93 -1602.6 -1673.09 -27.7218 -20.2714 56.9112
415400000 20.765 -1663.32 -1524.63 -1651.4 -7.48855 -40.0666 30.7696
415600000 20.775 -1629.71 -1546.87 -1612.52 -41.3805 -15.2618 36.7755
415800000 20.785 -1579.2 -1616.76 -1547.4 -51.7242 26.1419 16.0347
416000000 20.795 -1641.63 -1558.44 -1609.36 -76.9235 -31.4711 47.0827
416200000 20.805 -1648.48 -1571.73 -1626.27 -115.064 -60.6167 39.3322
416400000 20.815 -1563.28 -1547.19 -1650.47 -51.293 -26.0785 -7.4557
416600000 20.825 -1586.62 -1589.59 -1588.35 -51.9354 34.3627 4.05013
416800000 20.835 -1615.14 -1578.47 -1607.19 -21.9787 44.7166 42.8088
417000000 20.845 -1692.3 -1652.88 -1641.63 -38.182 34.6642 15.478
417200000 20.855 -1695.33 -1608.12 -1617.78 -18.3084 3.80605 27.0941
417400000 20.865 -1657.66 -1581.06 -1635.14 -10.8024 -4.81513 17.4697
417600000 20.875 -1726.17 -1610.73 -1646.18 -64.9699 -2.94181 31.8437
417800000 20.885 -1690.2 -1635.32 -1641.57 -95.0967 -2.22938 64.8164
418000000 20.895 -1648.89 -1614.97 -1546.71 -54.5884 2.49468 50.7633
418200000 20.905 -1683.08 -1631.74 -1545.98 -53.8038 6.35068 52.1005
418400000 20.915 -1662.78 -1644.34 -1620.62 -20.8143 23.1607 64.5609
418600000 20.925 -1700.93 -1542.98 -1551.43 -40.5973 19.5681 30.4222
418800000 20.935 -1621.27 -1549.11 -1542.4 -43.6527 -27.1916 58.2278
419000000 20.945 -1571.99 -1585.17 -1535.16 -39.2519 -20.0661 44.1701
419200000 20.955 -1574.53 -1539.21 -1582.82 -58.659 7.49656 14.7298
419400000 20.965 -1577.31 -1616.24 -1623.13 -47.9438 -14.7419 -11.4042
419600000 20.975 -1599.71 -1569.69 -1562.46 -52.3851 -58.2097 -6.18154
419800000 20.985 -1575.47 -1548.72 -1675.45 -70.726 18.3467 -2.25755
420000000 20.995 -1651.32 -1560.45 -1627.58 11.7883 -6.30944 -17.4278
420200000 21.005 -1578.03 -1570.96 -1647.1 -48.3328 -4.70668 -32.9092
420400000 21.015 -1545.42 -1653.74 -1578.96 -14.4735 0.226773 -11.6151
420600000 21.025 -1661.65 -1666.42 -1654.34 -18.1932 -2.36961 -25.0159
420800000 21.035 -1643.81 -1671.53 -1637.31 -14.9651 0.0792109 -23.7451
421000000 21.045 -1667.6 -1669.51 -1589.56 -16.9376 -13.7201 -23.534
421200000 21.055 -1683.12 -1659.05 -1642.56 -35.4938 -8.86389 24.518
421400000 21.065 -1698.01 -1657.46 -1639.22 -64.2115 -29.7595 6.6742
421600000 21.075 -1655.62 -1639.3 -1679.23 -100.488 -65.2342 13.1138
421800000 21.085 -1642.96 -1591.89 -1577.36 -70.1529 -22.9308 -1.5506
422000000 21.095 -1591.15 -1591.13 -1548.78 -53.5658 4.2245 7.97505
422200000 21.105 -1677.42 -1644.81 -1594.67 -25.0355 38.8915 23.8751
422400000 21.115 -1670.31 -1641.28 -1608.52 -23.9975 30.9486 33.3886
422600000 21.125 -1650.97 -1698.09 -1651.55 -31.4653 31.8344 31.6476
422800000 21.135 -1687.76 -1647.07 -1631.31 -51.1287 9.39146 10.1356
423000000 21.145 -1649.01 -1621.41 -1601.77 -59.8098 28.8185 6.37671
423200000 21.155 -1645.13 -1595.4 -1598.71 -14.437 50.9021 -32.2077
423400000 21.165 -1677.44 -1652.13 -1612.63 -33.5698 8.19846 -37.2941
423600000 21.175 -1747.97 -1691.74 -1687.82 -25.8417 5.60912 32.4778
423800000 21.185 -1694.27 -1640.26 -1646.03 -77.8301 18.0542 1.03889
424000000 21.195 -1649.04 -1629.91 -1655.75 -65.1194 9.37372 -10.429
424200000 21.205 -1638.27 -1611.43 -1557.7 -81.0946 -17.6459 -30.1582
424400000 21.215 -1639.13 -1636.55 -1669.95 -30.9402 -6.57984 -8.62159
424600000 21.225 -1631.21 -1594.22 -1610.79 -38.4254 29.0074 31.5452
424800000 21.235 -1648.23 -1581.65 -1600.71 -48.5186 7.63268 3.03386
425000000 21.245 -1576.02 -1536.65 -1551.22 -40.8198 -25.3915 30.4548
425200000 21.255 -1634.91 -1673.18 -1611.06 -8.42514 29.3438 2.42978
425400000 21.265 -1622.87 -1700.67 -1670.23 -23.8544 -4.51208 19.7026
425600000 21.275 -1583.39 -1661.75 -1643.94 -53.4711 -45.7042 18.9565
425800000 21.285 -1595.71 -1642.92 -1600.9 -36.3046 5.3809 16.0893
426000000 21.295 -1654.04 -1652.51 -1619.74 -50.0396 33.2144 -22.731
426200000 21.305 -1628.61 -1695.26 -1667.82 2.63873 30.8331 -20.7197
426400000 21.315 -1642.04 -1643.77 -1646.83 -7.45975 39.0983 13.369
426600000 21.325 -1684.03 -1622.5 -1622.56 -69.4739 26.0464 1.32061
426800000 21.335 -1602.03 -1650.78 -1600.81 -57.9652 4.09174 10.9789
427000000 21.345 -1670.97 -1610.45 -1666.22 -45.4323 -0.271761 26.7083
427200000 21.355 -1666.56 -1583.77 -1624.34 -90.5658 35.2383 10.1309
427400000 21.365 -1656.6 -1585.66 -1647.92 -82.6807 1.657 0.397457
427600000 21.375 -1692.92 -1646.92 -1667.03 -84.1074 0.348291 18.8045
427800000 21.385 -1640.35 -1681.23 -1679.05 -43.8947 30.5811 12.1666
428000000 21.395 -1697.87 -1627.22 -1645.44 -73.7157 22.2802 5.39405
428200000 21.405 -1663.41 -1661.92 -1651.46 -78.022 -7.97869 26.1349
428400000 21.415 -1709.12 -1706.32 -1642.21 -61.5164 42.016 -32.7924
428600000 21.425 -1649.08 -1650.74 -1639.33 -41.2702 14.1795 -32.0435
428800000 21.435 -1627.27 -1656.19 -1678.86 -65.1728 53.9126 -25.2202
429000000 21.445 -1639.85 -1647.21 -1643.53 -56.6346 43.6559 -7.63216
429200000 21.455 -1651.85 -1647.88 -1674.05 -46.5745 -5.56933 -11.89
429400000 21.465 -1617.63 -1614.85 -1632.02 -43.5255 -4.42339 -53.7509
429600000 21.475 -1600.06 -1640.48 -1674.03 -27.3618 35.767 -32.7771
429800000 21.485 -1605.27 -1601.68 -1705.57 -61.5545 2.30517 -7.16984
430000000 21.495 -1606.98 -1601.32 -1635.46 -45.3168 22.0853 4.11951
430200000 21.505 -1691.63 -1704.27 -1662.02 -65.6127 14.4359 -6.49168
430400000 21.515 -1577.53 -1663.94 -1597.75 -69.5498 8.73415 -21.5642
430600000 21.525 -1558.78 -1569.37 -1620.52 -31.3958 -6.15069 8.11622
430800000 21.535 -1679.98 -1629.44 -1617 -39.9105 3.31027 36.6921
431000000 21.545 -1617.12 -1625.43 -1604.65 -36.1701 0.705238 49.661
431200000 21.555 -1639.36 -1586.6 -1576.73 -43.7072 1.35419 22.4673
431400000 21.565 -1641.17 -1562.52 -1614.25 -67.7988 -1.98636 4.81099
431600000 21.575 -1672.73 -1548.79 -1631.18 -77.4416 -15.795 0.782098
431800000 21.585 -1673.9 -1599.82 -1637.89 -30.5044 8.05866 1.22788
432000000 21.595 -1636.93 -1662.45 -1643.79 -58.3391 -11.3418 4.86888
432200000 21.605 -1599.25 -1638.68 -1571.27 -48.5812 -4.56067 30.731
432400000 21.615 -1613.28 -1625.75 -1617.48 -81.0894 11.5506 19.9271
432600000 21.625 -1581.48 -1637.96 -1675.64 -75.2318 -35.4138 -28.7799
432800000 21.635 -1604.61 -1636.79 -1654.56 -59.2942 19.7965 13.9116
433000000 21.645 -1613.22 -1607.97 -1684.75 -76.162 -0.083634 18.4008
433200000 21.655 -1636.69 -1604.33 -1598.7 -90.5664 -7.24422 -17.6228
433400000 21.665 -1700.83 -1591.55 -1585.4 -59.1178 -47.9843 16.483
433600000 21.675 -1669.51 -1618.64 -1632.51 -38.9284 -0.490342 26.8849
433800000 21.685 -1702.98 -1582.02 -1614.62 -45.0599 11.9584 4.97635
434000000 21.695 -1742.7 -1691.02 -1729.81 -71.1751 -4.7905 12.5696
434200000 21.705 -1755.84 -1700.43 -1723.98 -58.5107 -18.3103 6.87558
434400000 21.715 -1712.54 -1568.92 -1666.4 -56.7747 -42.0547 9.83876
434600000 21.725 -1673.4 -1607.12 -1653.96 -76.1642 -36.9505 -8.2306
434800000 21.735 -1653.22 -1648.16 -1645.4 -80.5248 3.83024 18.513
435000000 21.745 -1648.37 -1698.8 -1578.9 -43.3803 1.87363 17.0516
435200000 21.755 -1671.87 -1695.39 -1640.97 -34.965 -22.554 -2.02585
435400000 21.765 -1609.37 -1669.69 -1673.49 -30.538 -31.7044 10.6886
435600000 21.775 -1645.89 -1674.81 -1643.41 -63.2773 -20.7591 -9.65495
435800000 21.785 -1649.65 -1620.82 -1600.27 -61.6095 -35.2095 -8.81671
436000000 21.795 -1666.79 -1659.42 -1648.53 -55.6814 -51.7074 -27.3285
436200000 21.805 -1636.49 -1590.94 -1607.76 -68.9173 -15.8796 -2.55501
436400000 21.815 -1572.29 -1527.43 -1576.37 -24.5114 -36.1258 7.94771
436600000 21.825 -1561.84 -1562.87 -1650.09 -21.9708 -47.2808 -3.59781
436800000 21.835 -1528.94 -1588.27 -1626.59 -21.9608 -22.7213 -30.9709
437000000 21.845 -1568.03 -1616.2 -1581.23 -56.4735 -22.0124 -32.3512
437200000 21.855 -1611.09 -1663.27 -1608.18 -23.1435 -6.66775 -7.26517
437400000 21.865 -1623.89 -1642.04 -1641.56 -54.0809 -3.86904 37.4157
437600000 21.875 -1608.91 -1550.47 -1664.96 -22.308 -0.590589 6.85379
437800000 21.885 -1638.06 -1632.27 -1583.59 21.9492 49.635 -19.1709
438000000 21.895 -1631.27 -1637.95 -1567.33 -24.8779 5.57684 -60.3215
438200000 21.905 -1679.01 -1667.18 -1599.66 5.69725 17.8399 -15.206
438400000 21.915 -1637.7 -1659.36 -1654.6 -22.7039 9.09366 -4.79491
438600000 21.925 -1643.28 -1676.72 -1644.27 -50.267 32.2462 -1.21244
438800000 21.935 -1623.21 -1637.35 -1674.99 -29.1275 10.5428 -13.4307
439000000 21.945 -1657.56 -1633.62 -1680.91 -5.27897 3.50655 -4.54657
439200000 21.955 -1622.72 -1662.25 -1713.11 -32.1096 13.9007 18.1516
439400000 21.965 -1675.58 -1624.71 -1674.68 -69.4135 -3.55797 43.955
439600000 21.975 -1702.76 -1612.2 -1681.99 -62.449 -20.2504 46.791
439800000 21.985 -1771.06 -1634.17 -1666.06 -68.8666 -48.3996 61.2325
440000000 21.995 -1681.25 -1626.73 -1589.86 -49.7154 20.5236 5.02777
440200000 22.005 -1687.04 -1698.05 -1633.8 -32.6796 -10.0238 -6.54098
440400000 22.015 -1658.65 -1645.8 -1655.63 -53.8761 -47.8631 6.06841
440600000 22.025 -1598.83 -1591.2 -1622.38 -11.7173 -17.23 11.1768
440800000 22.035 -1624.6 -1622.55 -1637.91 -38.8385 -29.5635 -18.332
441000000 22.045 -1647.33 -1647.7 -1634.75 -99.2057 -15.1976 13.7225
441200000 22.055 -1568.99 -1664.27 -1640.11 -70.9848 12.5094 -38.8105
441400000 22.065 -1657.32 -1574.45 -1662.18 -62.6935 34.431 -24.9453
441600000 22.075 -1636.89 -1608.66 -1651.64 -54.7795 -1.18731 62.0459
441800000 22.085 -1670.78 -1565.87 -1584.7 -73.019 12.6348 -5.1598
442000000 22.095 -1676.27 -1620.42 -1634.09 -55.1782 -37.8898 -7.58219
442200000 22.105 -1669.37 -1571.78 -1603.15 -59.1353 6.62577 -3.82897
442400000 22.115 -1607.42 -1610.47 -1644.82 -63.7783 2.27911 2.71666
442600000 22.125 -1624.91 -1595.74 -1623.02 -19.5434 -4.91943 18.7698
442800000 22.135 -1646.43 -1596.19 -1621.76 -12.4774 9.83067 20.1459
443000000 22.145 -1685.17 -1583.26 -1721.73 -7.0893 -9.6379 -35.2993
443200000 22.155 -1694.91 -1658.61 -1759.77 -57.8878 14.561 -14.4932
