# Time-averaged data for fix ktensorave
# TimeStep v_strain c_tilt[1] c_tilt[2] c_tilt[3] c_tilt[4] c_tilt[5] c_tilt[6]
366600000 18.325 2744.96 1903.06 1900.56 -23.3959 -4.20292 1.19955
366800000 18.335 2744.79 1900.66 1903.1 -25.3667 -3.31236 1.84472
367000000 18.345 2747.52 1901.78 1899.31 -21.9881 -2.12105 -0.28571
367200000 18.355 2744.3 1902.97 1901.16 -22.8114 -2.60493 1.31618
367400000 18.365 2744.13 1902.7 1901.83 -23.9378 -3.61591 -0.795846
367600000 18.375 2745.75 1901.18 1901.63 -21.9446 -1.98609 1.22344
367800000 18.385 2744.22 1902.22 1902.26 -22.5526 -3.47202 1.01888
368000000 18.395 2743.89 1901.83 1902.89 -22.3948 -4.39257 -0.31049
368200000 18.405 2740.46 1905.46 1902.66 -22.0522 -3.33308 0.081377
368400000 18.415 2743.21 1901.87 1903.5 -21.6872 -1.73639 -0.199912
368600000 18.425 2741.62 1903.35 1903.59 -21.7772 -3.25109 0.103729
368800000 18.435 2744.83 1901.57 1902.14 -23.8403 -1.35529 0.635296
369000000 18.445 2746.88 1902.19 1899.46 -22.5011 -0.817324 -1.02146
369200000 18.455 2746.86 1901.48 1900.34 -22.681 -1.02713 0.616352
369400000 18.465 2749.51 1901.23 1897.86 -22.1211 -1.84318 -0.363148
369600000 18.475 2751.7 1897.9 1898.97 -21.662 -2.83202 -0.179654
369800000 18.485 2751.24 1899.63 1897.73 -23.2062 -3.43206 -0.370954
370000000 18.495 2751.22 1900.11 1897.32 -23.4765 -3.38833 -0.790397
370200000 18.505 2751.08 1899.76 1897.55 -24.5767 -2.5538 -1.2249
370400000 18.515 2750.75 1899.73 1898.17 -23.5015 -3.00447 -0.0638702
370600000 18.525 2752.51 1897.58 1898.4 -22.3974 -2.74954 -0.471145
370800000 18.535 2750.72 1898.31 1899.52 -22.8614 -2.72915 -0.232789
371000000 18.545 2750.17 1900.67 1897.85 -22.5753 -3.68493 1.32503
371200000 18.555 2749.8 1898.53 1900.26 -22.2373 -3.93616 2.11226
371400000 18.565 2752.09 1899.37 1897.11 -22.7377 -2.49037 0.16156
371600000 18.575 2754.81 1899.11 1894.68 -23.7604 -2.81457 0.388111
371800000 18.585 2756.48 1896.82 1895.36 -25.0895 -1.67743 0.138464
372000000 18.595 2753.31 1898.07 1897.13 -23.2717 -3.25038 -1.49317
372200000 18.605 2756.51 1895.91 1896.22 -23.7872 -3.5853 -0.898632
372400000 18.615 2755.7 1896.63 1896.23 -24.0283 -2.82079 -1.03518
372600000 18.625 2756.16 1896.82 1895.6 -24.6138 -3.59073 0.535872
372800000 18.635 2755.93 1896.84 1895.75 -24.3883 -2.99328 0.796698
373000000 18.645 2755.63 1896.55 1896.49 -23.3075 -2.49714 -1.78817
373200000 18.655 2756.11 1896.37 1896.04 -22.7047 -3.58633 0.335778
373400000 18.665 2755.52 1898.16 1894.89 -22.5416 -1.94698 -2.03331
373600000 18.675 2754.97 1896.56 1897.04 -23.005 -3.67705 -1.76219
373800000 18.685 2752.91 1897.71 1898.01 -23.9001 -2.2608 1.94387
374000000 18.695 2757.04 1896.65 1894.93 -23.5946 -2.51034 0.838406
374200000 18.705 2757.96 1896.11 1894.46 -22.4013 -1.81003 0.0580445
374400000 18.715 2755.02 1897.29 1896.3 -23.9811 -2.14414 -0.0623257
374600000 18.725 2758.6 1896.38 1893.59 -23.4939 -4.33061 1.78442
374800000 18.735 2759.13 1895.08 1894.36 -22.1364 -2.06968 -1.70816
375000000 18.745 2759.33 1893.21 1896.02 -22.3894 -3.60957 -1.36177
375200000 18.755 2757.85 1895.6 1895.09 -22.3301 -4.01035 0.681515
375400000 18.765 2757.22 1896.4 1894.96 -23.121 -2.12922 -0.787863
375600000 18.775 2757.62 1893.71 1897.31 -24.0936 -2.10775 0.542957
375800000 18.785 2753.55 1898.45 1896.57 -21.6328 -1.29912 2.31854
376000000 18.795 2755.59 1896.75 1896.3 -21.8732 -1.88658 -0.50896
376200000 18.805 2756.53 1895.61 1896.5 -22.9424 -3.80367 0.996055
376400000 18.815 2757.12 1896.34 1895 -23.1814 -2.43074 -1.52117
376600000 18.825 2758.57 1896.12 1893.89 -22.2463 -2.0282 3.3442
376800000 18.835 2761.44 1894.6 1892.58 -25.1816 -1.54367 0.385963
377000000 18.845 2761.46 1891.04 1896.08 -23.0934 -1.70279 -2.90099
377200000 18.855 2760.74 1893.99 1893.95 -24.8257 -2.41726 -0.118298
377400000 18.865 2756.72 1897.51 1894.31 -23.0508 -2.97537 -0.592658
377600000 18.875 2759.66 1895.84 1893 -21.7123 -3.99926 -0.106075
377800000 18.885 2758.13 1894.46 1896 -22.3451 -3.93315 0.59566
378000000 18.895 2760.75 1895.03 1892.74 -22.2087 -2.91167 0.182635
378200000 18.905 2758.7 1896.96 1892.93 -21.1789 -2.29043 -0.143414
378400000 18.915 2757.09 1897.83 1893.61 -23.3255 -3.31911 1.35976
378600000 18.925 2756.23 1896.8 1895.61 -23.0416 -4.34403 -1.26709
378800000 18.935 2762.85 1892.53 1893.22 -20.7131 -3.58751 -0.519988
379000000 18.945 2759.92 1896.5 1892.06 -22.8221 -4.03242 0.00804705
379200000 18.955 2760.84 1894.85 1892.86 -24.2523 -3.73186 -1.45691
379400000 18.965 2764.93 1894 1889.64 -23.8835 -3.83317 -0.741848
379600000 18.975 2767.43 1890.19 1891.01 -24.3464 -2.52036 1.89004
379800000 18.985 2765.59 1892.17 1890.85 -24.5581 -3.7353 0.64959
380000000 18.995 2767.02 1892.48 1889.1 -22.1201 -3.49364 0.7236
380200000 19.005 2765.48 1890.74 1892.38 -24.4097 -1.60849 -0.78424
380400000 19.015 2764.58 1891.5 1892.51 -23.0349 -3.24969 -0.135296
380600000 19.025 2765.83 1893.16 1889.58 -22.3021 -3.30344 0.414118
380800000 19.035 2768.4 1891.17 1889.05 -24.2664 -3.97643 1.61005
381000000 19.045 2768.89 1889.83 1889.84 -20.932 -4.34785 0.0966661
381200000 19.055 2766.89 1890.48 1891.22 -23.1736 -2.89525 0.476403
381400000 19.065 2767.44 1892.7 1888.46 -23.8693 -3.40932 -1.17583
381600000 19.075 2766.7 1891.65 1890.28 -21.5193 -5.39422 -0.108078
381800000 19.085 2768.82 1890.86 1888.88 -22.4537 -2.67028 0.521111
382000000 19.095 2772.05 1890.23 1886.34 -21.4997 -4.61395 0.901962
382200000 19.105 2770.61 1889.64 1888.29 -22.7724 -1.88814 1.18297
382400000 19.115 2767.9 1890.93 1889.74 -24.3092 -1.47061 0.421856
382600000 19.125 2768.42 1890.35 1889.86 -22.2322 -2.27058 0.210451
382800000 19.135 2766.56 1890.6 1891.38 -22.6475 -3.7565 -1.05463
383000000 19.145 2768.26 1890.21 1890.19 -21.3337 -2.87049 0.193935
383200000 19.155 2771.44 1890.33 1886.69 -22.682 -2.72302 0.189153
383400000 19.165 2773.3 1887.27 1888.05 -23.9847 -1.99748 0.636597
383600000 19.175 2772.25 1891.03 1885.3 -23.4369 -0.653465 -0.868661
383800000 19.185 2773.29 1887.68 1887.67 -24.7957 -2.66644 2.43964
384000000 19.195 2771.55 1888.15 1888.76 -23.3463 -2.38138 0.100174
384200000 19.205 2771.7 1890.01 1886.94 -23.0335 -4.84162 0.504093
384400000 19.215 2772.18 1888.7 1887.65 -23.3103 -4.44752 1.04829
384600000 19.225 2773.38 1887.99 1887.22 -23.1841 -2.97904 -0.606076
384800000 19.235 2774.39 1886.95 1887.27 -23.2409 -4.12074 -1.24768
385000000 19.245 2775.87 1885.5 1887.18 -22.4826 -1.86963 0.89609
385200000 19.255 2777.66 1884.37 1886.61 -22.8468 -3.17458 1.475
385400000 19.265 2771.39 1887.89 1889.29 -23.4694 -5.31384 0.573502
385600000 19.275 2773.37 1888.39 1886.89 -22.8291 -3.11859 -0.442097
385800000 19.285 2772.55 1887.99 1888.07 -22.9006 -3.98464 0.524109
386000000 19.295 2774.17 1888.69 1885.75 -21.8396 -2.94215 0.683399
386200000 19.305 2775.94 1885.57 1886.96 -21.8501 -3.43475 0.338545
386400000 19.315 2777.59 1885.01 1885.96 -22.6466 -2.65012 0.144825
386600000 19.325 2776.86 1887.03 1884.69 -24.1346 -3.35249 0.238674
386800000 19.335 2774.88 1887.29 1886.4 -21.3617 -2.78868 0.819861
387000000 19.345 2774.72 1887.07 1886.86 -22.1058 -3.23534 1.42718
387200000 19.355 2775.55 1887.17 1885.85 -24.1888 -1.4751 3.36781
387400000 19.365 2776.65 1885.46 1886.43 -23.2405 -2.38143 -0.502514
387600000 19.375 2776.32 1885.2 1887.14 -22.6927 -4.44122 0.443539
387800000 19.385 2778.96 1884.35 1885.25 -21.101 -4.2138 -0.389205
388000000 19.395 2776.72 1887 1884.86 -21.5999 -1.95657 1.28726
388200000 19.405 2776.99 1886.4 1885.26 -20.2948 -3.37408 1.54778
388400000 19.415 2780 1882.93 1885.65 -23.227 -2.07747 -0.916881
388600000 19.425 2780.73 1886.06 1881.75 -24.1635 -2.30867 -0.594299
388800000 19.435 2784 1883.48 1881.11 -21.8237 -3.59122 -0.660175
389000000 19.445 2784.78 1881.86 1881.9 -23.5876 -2.87679 -1.42833
389200000 19.455 2782.59 1883.41 1882.59 -24.327 -0.705956 -1.31543
389400000 19.465 2786.51 1881.29 1880.89 -24.5182 -1.17115 -1.32642
389600000 19.475 2783.14 1885.14 1880.22 -23.087 -4.88745 2.28559
389800000 19.485 2780.83 1884.9 1882.83 -23.4356 -3.36906 1.27837
390000000 19.495 2782.88 1885.28 1880.46 -21.2212 -2.34385 2.53596
390200000 19.505 2784.29 1884.13 1880.15 -22.808 -4.43215 -0.438562
390400000 19.515 2783.37 1883.63 1881.56 -21.6489 -1.916 -0.347996
390600000 19.525 2786.05 1879.8 1882.72 -21.7163 -3.39672 0.835988
390800000 19.535 2785.1 1883.22 1880.25 -22.8793 -3.65146 0.117951
391000000 19.545 2784.8 1880.59 1883.15 -22.0848 -4.55838 -0.642837
391200000 19.555 2780.4 1883.31 1884.88 -23.0201 -3.03741 0.702988
391400000 19.565 2784.81 1882.15 1881.63 -23.0069 -3.25637 1.29102
391600000 19.575 2785.3 1881.74 1881.5 -21.6986 -3.94692 -0.648703
391800000 19.585 2788.22 1881.17 1879.18 -22.1422 -4.54094 0.201746
392000000 19.595 2784.16 1883.14 1881.35 -23.9354 -3.17842 0.399996
392200000 19.605 2789.66 1880.33 1878.55 -25.3669 -4.37377 -1.48846
392400000 19.615 2787.86 1881.38 1879.38 -22.9913 -3.49291 -0.320836
392600000 19.625 2788.4 1879.99 1880.13 -25.7231 -1.15247 0.949475
392800000 19.635 2789.48 1880 1879.14 -23.5392 -2.99656 -0.226338
393000000 19.645 2789.02 1881.71 1877.77 -23.9563 -3.34904 -1.18208
393200000 19.655 2786.12 1882.06 1880.46 -24.197 -2.55607 -0.961264
393400000 19.665 2790.14 1880.43 1878.06 -24.0496 -4.9419 -0.515683
393600000 19.675 2791.34 1877 1880.27 -22.9232 -3.66227 -1.14424
393800000 19.685 2788 1880.14 1880.39 -23.3897 -3.97963 0.975924
394000000 19.695 2789.28 1879.25 1880.07 -22.5713 -2.7175 -0.550476
394200000 19.705 2791.82 1878.63 1878.11 -23.5344 -2.14643 -1.6907
394400000 19.715 2794.2 1879.37 1874.98 -21.4184 -0.944926 1.18182
394600000 19.725 2791.57 1878.6 1878.44 -21.4865 0.0454107 -1.33347
394800000 19.735 2794.12 1877.89 1876.6 -23.3819 -2.9784 -0.340828
395000000 19.745 2792.16 1878.8 1877.58 -22.6217 -0.911834 1.08641
395200000 19.755 2786.61 1880.97 1881.02 -21.0348 -0.923957 -1.1364
395400000 19.765 2786.34 1882.78 1879.44 -21.7147 -2.85006 0.635143
395600000 19.775 2789.35 1881.67 1877.52 -22.9647 -1.02828 2.42624
395800000 19.785 2790.61 1878.07 1879.99 -23.7135 -3.2419 -0.38733
396000000 19.795 2791.66 1876.56 1880.36 -23.2417 -2.15691 1.12659
396200000 19.805 2798.51 1874.24 1875.92 -23.5512 -1.39027 -1.34985
396400000 19.815 2798.68 1875.74 1874.15 -22.8676 -2.0484 -0.603319
396600000 19.825 2792.4 1879.31 1876.82 -24.5867 -4.13643 0.164925
396800000 19.835 2792.58 1878.39 1877.67 -23.4105 -3.98092 -1.02514
397000000 19.845 2793.85 1876.09 1878.68 -23.0916 -2.01178 -0.24155
397200000 19.855 2790.66 1879.89 1878.01 -23.9869 -4.98927 0.388223
397400000 19.865 2796.44 1875.93 1876.25 -23.4303 -2.87097 0.885744
397600000 19.875 2795.87 1878.52 1874.15 -24.1891 -2.82798 0.817048
397800000 19.885 2800 1874.1 1874.48 -23.3699 -5.1189 -0.275912
398000000 19.895 2798.14 1874.75 1875.63 -22.0228 -2.89119 -0.245651
398200000 19.905 2798.25 1876.73 1873.64 -22.1164 -2.46097 -0.784018
398400000 19.915 2802.22 1873.44 1872.89 -23.8591 -1.74074 -1.16269
398600000 19.925 2803.18 1873.72 1871.75 -23.2482 -2.81059 1.16926
398800000 19.935 2797.88 1874.58 1876.11 -21.9489 -3.22739 -2.02052
399000000 19.945 2800.76 1874.49 1873.27 -22.8875 -2.61705 -0.64509
399200000 19.955 2802.33 1873.53 1872.75 -22.3621 -1.38169 0.669261
399400000 19.965 2804.08 1872.28 1872.17 -23.0947 -4.5534 0.405296
399600000 19.975 2801.09 1874.01 1873.5 -23.2105 -4.86149 -1.17163
399800000 19.985 2799.56 1875.39 1873.64 -23.6001 -3.96619 -0.31861
400000000 19.995 2799.61 1872.6 1876.37 -21.9305 -2.55963 -0.124867
400200000 20.005 2803.64 1874.36 1870.59 -23.4733 -4.21904 -0.623739
400400000 20.015 2803.96 1872.21 1872.39 -22.426 -3.68379 -0.206012
400600000 20.025 2807.21 1872.16 1869.18 -20.9751 -2.12064 -0.716732
400800000 20.035 2804.6 1871.28 1872.75 -23.9967 -3.3958 0.955908
401000000 20.045 2802.5 1874.19 1871.92 -21.5886 -1.86667 0.600558
401200000 20.055 2803.92 1873.52 1871.24 -24.3251 -3.13895 -0.10661
401400000 20.065 2805.61 1872.56 1870.31 -24.5108 -2.12028 -0.412277
401600000 20.075 2804.7 1872.3 1871.66 -23.1194 -1.41113 0.158291
401800000 20.085 2805.18 1872.82 1870.58 -23.5266 -3.24773 0.245243
402000000 20.095 2809.26 1871.26 1868.12 -22.0682 -2.06317 1.14316
402200000 20.105 2807.06 1870.7 1870.78 -23.8645 -3.49809 -0.24881
402400000 20.115 2807.6 1871.08 1869.8 -22.2712 -2.23942 0.272676
402600000 20.125 2808.89 1870 1869.77 -24.0414 -2.41233 0.0136269
402800000 20.135 2810.06 1869.68 1868.78 -22.3511 -3.39606 -0.48704
403000000 20.145 2808.41 1871.48 1868.69 -24.3703 -2.72032 -1.59131
403200000 20.155 2808.56 1871.53 1868.51 -23.1976 -0.829006 -1.50592
403400000 20.165 2807.54 1871.35 1869.63 -23.6128 -3.56936 1.08152
403600000 20.175 2807.97 1870.88 1869.75 -22.8953 -3.50815 -0.152459
403800000 20.185 2811.3 1869.94 1867.43 -24.861 -2.46213 -0.171403
404000000 20.195 2808.98 1870.96 1868.66 -24.8923 -1.59325 -0.466497
404200000 20.205 2812.75 1869.01 1866.8 -24.686 -1.08998 0.86903
404400000 20.215 2807.77 1869.28 1871.47 -24.1296 -3.31677 1.5206
404600000 20.225 2811.22 1868.72 1868.74 -22.6136 -2.34713 0.63088
404800000 20.235 2809.65 1868.94 1869.88 -22.1054 -4.15012 -1.34065
405000000 20.245 2808.37 1870.57 1869.77 -23.4979 -4.01365 1.09422
405200000 20.255 2810.76 1868.43 1869.36 -23.5373 -4.71172 0.462007
405400000 20.265 2812.22 1868.77 1867.63 -23.2242 -3.14845 -0.104209
405600000 20.275 2810.62 1869.18 1868.75 -24.1719 -2.93586 0.0855799
405800000 20.285 2813.37 1868.89 1866.31 -24.549 -3.27608 0.252495
406000000 20.295 2813.83 1866.22 1868.52 -23.7314 -2.64541 0.408131
406200000 20.305 2809.66 1869.35 1869.64 -23.5632 -3.31738 -2.28983
406400000 20.315 2812.1 1867.7 1868.79 -23.4207 -4.37508 -0.039997
406600000 20.325 2812.94 1868.73 1866.82 -22.867 -3.18095 -0.688202
406800000 20.335 2811.11 1868.47 1869.03 -24.0139 -2.05621 -1.72844
407000000 20.345 2818.1 1864.94 1865.52 -21.8402 -2.87706 0.34598
407200000 20.355 2817.21 1865.88 1865.53 -22.8247 -3.53341 -1.49233
407400000 20.365 2816.89 1866.69 1864.98 -23.1054 -3.47866 0.505552
407600000 20.375 2816.45 1866.94 1865.14 -25.0149 -3.71827 -0.102795
407800000 20.385 2811.62 1867.73 1869.21 -26.0969 -4.64385 -1.38683
408000000 20.395 2815.07 1867.3 1866.3 -22.4358 -4.50368 -0.367328
408200000 20.405 2814.77 1866.76 1867.03 -22.3036 -4.41983 0.53861
408400000 20.415 2813.53 1868.36 1866.69 -23.9148 -3.38596 1.27224
408600000 20.425 2813.02 1867.3 1868.3 -23.0692 -0.830772 -0.53288
408800000 20.435 2809.95 1868.99 1869.64 -23.1832 -4.37319 0.468567
409000000 20.445 2811.3 1868.8 1868.56 -21.3002 -3.99144 -0.844743
409200000 20.455 2811.3 1867.85 1869.41 -23.8817 -1.7074 1.24196
409400000 20.465 2810.01 1867.91 1870.68 -23.7935 -3.33865 -1.16174
409600000 20.475 2810.44 1867.46 1870.76 -23.0384 -2.83177 -0.412662
409800000 20.485 2813.8 1868.87 1865.82 -24.7035 -1.77923 0.938523
410000000 20.495 2813.7 1868.35 1866.51 -23.3576 -1.47523 -1.61343
410200000 20.505 2821.15 1863.24 1864.13 -22.2192 -3.78288 -1.23767
410400000 20.515 2819.71 1863.94 1864.93 -22.9759 -2.96044 -0.913231
410600000 20.525 2818.16 1864.75 1865.68 -23.4577 -4.28853 -0.51136
410800000 20.535 2819.91 1864.65 1864.01 -24.5101 -3.68761 -0.943688
411000000 20.545 2822.47 1862.23 1863.9 -21.9451 -3.47179 0.00337363
411200000 20.555 2820.8 1862.53 1865.24 -23.795 -4.6426 0.660528
411400000 20.565 2823.93 1863.57 1861.07 -22.4691 -3.27355 -0.406357
411600000 20.575 2822.13 1865.72 1860.75 -24.3433 -2.35364 -0.883126
411800000 20.585 2826.44 1862.25 1859.87 -23.0383 -1.43581 1.58591
412000000 20.595 2823.68 1862.94 1861.98 -22.849 -4.06555 0.0933934
412200000 20.605 2819.71 1863.85 1864.96 -23.5894 -3.34857 -0.498433
412400000 20.615 2823.69 1862.37 1862.53 -21.3202 -2.502 0.603315
412600000 20.625 2821.93 1864.23 1862.51 -22.8781 -2.34913 -1.17888
412800000 20.635 2824.92 1861.15 1862.53 -23.143 -1.88452 0.0732785
413000000 20.645 2825.89 1860.86 1861.93 -24.2901 -2.42375 -0.991255
413200000 20.655 2823.84 1862.69 1862.02 -23.1509 -4.95916 -0.548866
413400000 20.665 2821.96 1862.42 1864.13 -23.1667 -2.35092 0.700285
413600000 20.675 2824.03 1861.9 1862.63 -22.2218 -2.20537 1.39283
413800000 20.685 2825.66 1862.71 1860.22 -20.5393 -3.16027 -0.0808575
414000000 20.695 2830.04 1861.32 1857.23 -23.4386 -1.76758 -0.0128246
414200000 20.705 2829.12 1859.76 1859.68 -23.5573 0.358888 -0.064208
414400000 20.715 2825.56 1862.4 1860.62 -23.2408 -3.58354 0.0431325
414600000 20.725 2824.65 1864.58 1859.39 -23.6598 -4.3807 0.883784
414800000 20.735 2827.45 1862.16 1859.02 -24.0058 -3.45351 -0.322475
415000000 20.745 2827.01 1860.13 1861.46 -22.98 -4.79259 0.512179
415200000 20.755 2825 1863.43 1860.13 -22.9686 -2.50504 0.352157
415400000 20.765 2829.82 1861.03 1857.78 -23.2226 -2.81299 0.757209
415600000 20.775 2827.87 1860.16 1860.49 -23.5744 -3.92236 -0.356728
415800000 20.785 2829.26 1860.97 1858.32 -24.3143 -3.4465 -0.691047
416000000 20.795 2828.24 1861.47 1858.86 -23.7663 -2.0672 0.380275
416200000 20.805 2826.91 1861.83 1859.84 -23.3762 -3.19923 0.0362148
416400000 20.815 2828.78 1861.63 1858.23 -23.7043 -3.05729 0.718706
416600000 20.825 2832.88 1856.61 1859.09 -24.4447 -1.87144 -1.36746
416800000 20.835 2827.64 1860.06 1860.87 -23.4363 -4.04111 0.517429
417000000 20.845 2826.77 1862.13 1859.68 -23.4268 -2.91507 1.51644
417200000 20.855 2826.48 1861.16 1860.93 -24.3518 -3.10484 0.940467
417400000 20.865 2826.28 1863.59 1858.66 -22.394 -4.20752 1.9739
417600000 20.875 2827.29 1859.49 1861.85 -22.4593 -3.1795 -0.883723
417800000 20.885 2831.63 1858.5 1858.41 -21.6833 -3.77078 2.47183
418000000 20.895 2832.95 1857.11 1858.54 -22.3032 -4.20278 -0.096867
418200000 20.905 2829.82 1860.67 1858.05 -23.9123 -2.0627 -1.37842
418400000 20.915 2831.24 1858.89 1858.47 -22.3618 -3.41201 -0.472346
418600000 20.925 2833.3 1857.43 1857.8 -23.1836 -3.49319 0.938541
418800000 20.935 2833.36 1857.2 1858.03 -21.3768 -4.03112 -1.02089
419000000 20.945 2833.8 1857.79 1857.04 -23.0578 -2.23408 -0.446205
419200000 20.955 2836.49 1856.16 1855.89 -22.0375 -4.09517 -0.627581
419400000 20.965 2833.53 1858.51 1856.58 -22.5591 -2.3183 -0.850487
419600000 20.975 2830.85 1859.88 1857.89 -25.0089 -0.0684693 -0.850246
419800000 20.985 2835.46 1857.59 1855.49 -23.6632 -2.58 -0.716044
420000000 20.995 2836.06 1855.53 1856.96 -24.3142 -2.19262 -1.38268
420200000 21.005 2836.04 1856.72 1855.82 -23.2129 -2.07765 0.114035
420400000 21.015 2832.71 1858.19 1857.71 -23.5424 -3.97582 -0.474295
420600000 21.025 2834.38 1858.49 1855.69 -22.6149 -3.72058 0.75433
420800000 21.035 2832.92 1858.86 1856.79 -23.0366 -2.10308 0.465988
421000000 21.045 2836.48 1856.05 1856.07 -24.6063 -1.74481 -2.14004
421200000 21.055 2832.77 1858.91 1856.94 -23.6857 -4.27377 -1.66635
421400000 21.065 2833.66 1858.25 1856.66 -24.1214 -2.49659 0.534673
421600000 21.075 2835.74 1857.31 1855.53 -24.0959 -4.21658 0.767301
421800000 21.085 2835.14 1856.65 1856.78 -24.477 -3.7058 1.74143
422000000 21.095 2840.5 1853.91 1854.17 -22.5956 -3.30621 -1.36258
422200000 21.105 2839.39 1855.51 1853.68 -22.6262 -2.49253 0.242176
422400000 21.115 2834.69 1856.7 1857.23 -23.9453 -1.5229 -1.51835
422600000 21.125 2836.02 1855.04 1857.52 -21.9896 -3.928 -0.0116613
422800000 21.135 2841.57 1854.49 1852.55 -23.8348 -2.90554 0.242637
423000000 21.145 2842.28 1854.46 1851.77 -24.9036 -4.37174 -0.713162
423200000 21.155 2841.81 1852.81 1854.04 -23.8324 -4.85801 -0.987038
423400000 21.165 2843.76 1853.56 1851.29 -24.1126 -4.45399 -1.66658
423600000 21.175 2839.59 1854.97 1854 -22.4378 -2.09648 -0.292885
423800000 21.185 2842.04 1852.44 1854.12 -23.4013 -4.09509 -1.18592
424000000 21.195 2843.86 1851.71 1853.04 -22.6039 -1.12156 -0.47367
424200000 21.205 2842.61 1853.24 1852.73 -22.138 0.260303 0.554859
424400000 21.215 2840.49 1854.4 1853.72 -24.9069 -4.11101 1.8661
424600000 21.225 2841.17 1855.05 1852.35 -23.1816 -3.83531 0.934146
424800000 21.235 2845.25 1852.49 1850.84 -24.3375 -1.68301 -0.760005
425000000 21.245 2851.84 1847.91 1848.91 -23.7306 -2.84732 1.09037
425200000 21.255 2846.14 1851.9 1850.47 -23.1039 -1.2677 0.673625
425400000 21.265 2847.88 1850.44 1850.33 -24.6289 -2.69 1.93739
425600000 21.275 2848.15 1850.26 1850.15 -22.8896 -2.33101 0.182397
425800000 21.285 2842.33 1854.11 1852.14 -22.4247 -2.94499 0.189478
426000000 21.295 2842.56 1853.38 1852.67 -23.149 -3.22026 -1.07063
426200000 21.305 2842.04 1855.06 1851.46 -23.4232 -4.37725 0.0607544
426400000 21.315 2843.5 1852.81 1852.26 -23.7133 -3.31757 0.363068
426600000 21.325 2845.61 1850.76 1852.22 -23.9129 -4.78441 1.44913
426800000 21.335 2846.28 1850.5 1851.84 -22.7839 -2.40083 -1.31616
427000000 21.345 2847.06 1851.64 1849.93 -23.3407 -2.93448 -1.10973
427200000 21.355 2850.72 1849.9 1847.88 -24.829 -2.03978 -0.146568
427400000 21.365 2846.3 1851.7 1850.54 -25.8016 -3.40909 -1.9911
427600000 21.375 2844.37 1852.89 1851.36 -22.9347 -2.24556 0.635562
427800000 21.385 2843.25 1853.57 1851.83 -23.112 -2.64348 1.51214
428000000 21.395 2844.7 1852.47 1851.36 -21.8147 -2.14308 0.681569
428200000 21.405 2846.63 1852.16 1849.77 -21.4682 -3.63311 -0.368535
428400000 21.415 2846.5 1850.56 1851.58 -23.2814 -3.57571 1.72651
428600000 21.425 2848.14 1849.5 1850.94 -23.9587 -2.32664 -0.691005
428800000 21.435 2845.05 1851.99 1851.63 -24.638 -2.31153 0.58613
429000000 21.445 2844.44 1851.77 1852.31 -22.0435 -2.36877 0.170298
429200000 21.455 2846.32 1851.74 1850.46 -21.6337 -2.03666 0.567294
429400000 21.465 2848.11 1849.98 1850.46 -23.0762 -2.48431 0.412967
429600000 21.475 2850.79 1847.74 1850.06 -22.7682 -5.23854 1.09554
429800000 21.485 2850.69 1850.72 1847.22 -23.8506 -3.30437 0.947885
430000000 21.495 2850.12 1850.45 1848.04 -24.0904 -1.92227 -0.283139
430200000 21.505 2846.3 1853.68 1848.63 -23.9944 -1.82873 1.38389
430400000 21.515 2845.24 1853.04 1850.35 -24.5134 -2.25053 -0.608916
430600000 21.525 2851.39 1850.31 1846.89 -22.7837 -2.85393 1.42479
430800000 21.535 2851.05 1849.63 1847.97 -22.1757 -3.75267 1.32223
